Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
MXQpHXCyTlncmhrQrYYaMpc,1623,Perishable,-1,753,0,8200.17,0.1,9020.19,2416.2,5783.97,4/13/2026
MYjrzxysZLdSedCZXejmDRjAExOgdKYo,415,NonPerishable,-1,181,0,1761.78,0.1,1937.96,520.207,1241.57,-1
MaUNXOQrcgeCQxQZJOrNvLcNdJa,300,NonPerishable,-1,552,0,9492.87,0.1,10442.2,4554.51,4938.36,-1
MbFweXDshiRVKBnsaXRpfxcfJdwyUAIg,1347,Perishable,-1,612,0,1912.47,0.1,2103.72,895.48,1016.99,11/21/2034
MbLAprsrkOquAvehEcwEribAcDd,888,NonPerishable,-1,587,0,1123.64,0.1,1236,276.297,847.343,-1
Md,385,NonPerishable,-1,266,0,7284.21,0.1,8012.63,2282.31,5001.9,-1
MhvSfFmmlowpVWNJtNbPoMcdG,1499,Perishable,-1,796,0,6578.89,0.1,7236.78,1720.26,4858.63,1/24/2033
Mi,20,NonPerishable,-1,289,0,8562.11,0.1,9418.32,772.353,7789.76,-1
MiX,1854,Perishable,-1,920,0,2893.3,0.1,3182.63,1284.93,1608.37,11/14/2025
MjZAxwokEhDALRBRCjEAuKj,1349,Perishable,-1,516,0,971.77,0.1,1068.95,446.082,525.688,5/12/2034
MnMH,821,NonPerishable,-1,292,0,8278.24,0.1,9106.06,3394.84,4883.4,-1
MnnaGUGDxoDEzlhZKJrggTaDkTcISA,1982,Perishable,-1,956,0,3622.44,0.1,3984.68,1731.68,1890.76,2/1/2031
MomqkVstTPRtIXR,589,NonPerishable,-1,735,0,2442.51,0.1,2686.76,180.816,2261.69,-1
Mpd,261,NonPerishable,-1,888,0,5138.49,0.1,5652.34,1802.68,3335.81,-1
MqiNFgSMqToAfC,1101,Perishable,-1,509,0,7408.14,0.1,8148.95,564.671,6843.47,10/1/2024
MqwcLJCBFEQKNcsHLfPaWThBY,1126,Perishable,-1,782,0,257.303,0.1,283.033,11.5963,245.707,6/25/2032
MrqqKoqWJRiAMYtsSjEIvWFUNNkTkO,1004,Perishable,-1,652,0,3013.65,0.1,3315.02,30.3784,2983.27,6/23/2033
MuanKCGSlNWRLjAJIA,1291,Perishable,-1,225,0,9701.02,0.1,10671.1,1338.31,8362.71,3/20/2023
MuqFbEuEtE,687,NonPerishable,-1,299,0,3794.58,0.1,4174.04,55.8178,3738.76,-1
MwdVYxZVNCLyJ,1431,Perishable,-1,179,0,1086.35,0.1,1194.98,39.6835,1046.67,6/17/2031
MxYcUmGNqIJEzFJxPWCQRD,1653,Perishable,-1,85,0,982.588,0.1,1080.85,335.228,647.36,12/25/2027
N,716,NonPerishable,-1,43,0,7731.67,0.1,8504.84,574.512,7157.16,-1
NAGiQoNzJaBcoWxaZcIHLog,1190,Perishable,-1,385,0,3055.95,0.1,3361.54,771.978,2283.97,2/25/2035
NBRTdTFnMn,36,NonPerishable,-1,85,0,2528.48,0.1,2781.33,608.745,1919.74,-1
NDHCeod,645,NonPerishable,-1,308,0,1052.48,0.1,1157.73,318.373,734.107,-1
NDtqCsn,1654,Perishable,-1,268,0,4417.64,0.1,4859.4,101.221,4316.42,6/17/2026
NEs,1688,Perishable,-1,527,0,7369.88,0.1,8106.87,32.1878,7337.69,10/12/2025
NGaNytPASJjXUFPHmRAtqur,359,NonPerishable,-1,145,0,9456.13,0.1,10401.7,1267.94,8188.19,-1
NIYTZUcLQPRXsI,1082,Perishable,-1,441,0,2373.8,0.1,2611.18,87.7201,2286.08,8/13/2027
NJuRN,665,NonPerishable,-1,146,0,3121.4,0.1,3433.54,415.056,2706.34,-1
NMPRcVHTLFwuwLV,909,NonPerishable,-1,916,0,5951.37,0.1,6546.51,1009.1,4942.27,-1
NRmBgyaTmQNgwAcOqwvjteQ,1436,Perishable,-1,68,0,3965.05,0.1,4361.56,744.266,3220.78,9/27/2035
NSgxJ,1644,Perishable,-1,943,0,6995.3,0.1,7694.83,2348.54,4646.76,9/1/2027
NTA,451,NonPerishable,-1,975,0,4867.81,0.1,5354.59,1415.11,3452.7,-1
NTglSjGYx,658,NonPerishable,-1,389,0,1757.16,0.1,1932.88,181.669,1575.49,-1
NUjJigqIPFrPyFwc,168,NonPerishable,-1,274,0,5253.1,0.1,5778.41,2138.9,3114.2,-1
NUnhZ,435,NonPerishable,-1,156,0,6092.14,0.1,6701.35,465.774,5626.37,-1
NV,1743,Perishable,-1,728,0,4518.43,0.1,4970.27,962.457,3555.97,2/7/2034
NVJPPByJ,1558,Perishable,-1,968,0,8138.36,0.1,8952.2,441.621,7696.74,10/13/2024
NWFMAgVzLETVKWJRHSBkj,1614,Perishable,-1,758,0,8813.1,0.1,9694.41,1001.31,7811.79,5/16/2033
NWVnxbUEbLnxLDCYFnxKpThhEpf,1790,Perishable,-1,349,0,7325.82,0.1,8058.4,1347.18,5978.64,10/17/2026
NbTqEyBoyhoHHyQLRMbklIOMhcoX,1516,Perishable,-1,675,0,7731.88,0.1,8505.07,3296.06,4435.82,11/24/2027
NbhwUSXHmQmNKB,1885,Perishable,-1,30,0,5011.12,0.1,5512.23,1154.12,3857,12/20/2032
NghPjVVYQFh,1855,Perishable,-1,505,0,2597.6,0.1,2857.36,724.669,1872.93,2/6/2031
NjPoSFCfGQZpuQIp,960,NonPerishable,-1,949,0,9851.1,0.1,10836.2,1769.51,8081.59,-1
NkkDDNDEOitpu,1005,Perishable,-1,984,0,5124.1,0.1,5636.51,2408.26,2715.84,11/19/2028
NqfWUSlZqtUdo,875,NonPerishable,-1,193,0,3651.89,0.1,4017.08,1068.27,2583.62,-1
NrNftUyA,518,NonPerishable,-1,490,0,1870.16,0.1,2057.18,183.234,1686.93,-1
NrwkZklEo,1734,Perishable,-1,877,0,970.775,0.1,1067.85,432.571,538.204,9/6/2023
NsPXXJhwPwaGeQeE,1171,Perishable,-1,412,0,7637.34,0.1,8401.07,1327.64,6309.7,7/22/2032
NwaxbTbmfarJFDeUKW,1386,Perishable,-1,955,0,8139.25,0.1,8953.17,2912.64,5226.61,12/1/2023
NzqYzAfgzPdos,995,NonPerishable,-1,524,0,3250.48,0.1,3575.53,168.622,3081.86,-1
O,1070,Perishable,-1,950,0,4267.37,0.1,4694.11,1957.01,2310.36,7/20/2029
OAvDDxAoiZqeN,634,NonPerishable,-1,836,0,8101.79,0.1,8911.97,1908.6,6193.19,-1
ODysIfFgEewfaGPROGpWvXNaHLABP,1493,Perishable,-1,110,0,2376.06,0.1,2613.67,222.605,2153.45,2/1/2025
OFKUxzA,922,NonPerishable,-1,617,0,8570.4,0.1,9427.44,3223.23,5347.17,-1
OGHuCJxzY,1527,Perishable,-1,727,0,6234.54,0.1,6857.99,153.589,6080.95,7/26/2032
OGwdTuEJqUpmjhaIFMAbDuzhG,1901,Perishable,-1,256,0,97.0215,0.1,106.724,41.5203,55.5012,7/2/2032
OHApBPVjYYuYsticimwDPvotmqyuL,1728,Perishable,-1,730,0,5930.81,0.1,6523.89,299.413,5631.4,8/9/2031
OHdkblREXhOr,158,NonPerishable,-1,558,0,6632.83,0.1,7296.11,2957.8,3675.03,-1
OIugihwzyq,1557,Perishable,-1,176,0,7969.87,0.1,8766.86,1976.46,5993.41,11/8/2035
OJEz,458,NonPerishable,-1,708,0,2724.55,0.1,2997.01,1198.82,1525.73,-1
OJPVfjRhsNktsietVuJuYJHUh,1043,Perishable,-1,370,0,9402.29,0.1,10342.5,626.984,8775.31,12/19/2025
OLOcdFboDrkGmmoJMzbzxXW,1389,Perishable,-1,535,0,7202.66,0.1,7922.93,2167.1,5035.56,10/6/2031
OLeAiBXwurMDEKAksQIbtImPihDdp,234,NonPerishable,-1,952,0,6669.12,0.1,7336.03,2392.44,4276.68,-1
ONbtTXeXWqeIsubYcSEmpcx,354,NonPerishable,-1,97,0,1705.05,0.1,1875.55,369.874,1335.18,-1
ONnGe,39,NonPerishable,-1,947,0,9761.5,0.1,10737.6,759.199,9002.3,-1
OQSKvqGIfRsdVjfxGYbYlGFeLIJAkTKN,1993,Perishable,-1,982,0,5119.88,0.1,5631.87,962.068,4157.81,7/24/2034
OQdOwRrxXydOtIBxKHKJbsz,902,NonPerishable,-1,707,0,8757.84,0.1,9633.62,3161.87,5595.97,-1
OSyjhxbaElvDIWkhFENv,581,NonPerishable,-1,859,0,8077.87,0.1,8885.66,1390.64,6687.23,-1
OUCiRwmiAOgJLpkpcwcfIXOGuDdyXSnK,1189,Perishable,-1,907,0,2833.78,0.1,3117.16,1398.51,1435.27,1/4/2029
OWGvnRzbctpZUctapmzmOvVuI,1280,Perishable,-1,832,0,9869.28,0.1,10856.2,1848.32,8020.96,11/24/2024
OWgNHmfRp,1768,Perishable,-1,825,0,4913.85,0.1,5405.24,1905.59,3008.26,6/19/2026
OXamAbCkLwqXvozfoVcOuqj,603,NonPerishable,-1,681,0,2320.41,0.1,2552.45,214.4,2106.01,-1
OZqfnsAH,491,NonPerishable,-1,469,0,8821.24,0.1,9703.36,410.955,8410.28,-1
OZrgBaIuusvosgMXbYVPwfVJL,614,NonPerishable,-1,694,0,1578.33,0.1,1736.16,67.2036,1511.13,-1
OcAwdM,1003,Perishable,-1,872,0,2133.17,0.1,2346.49,365.445,1767.73,9/18/2026
OciBLmVvMZSupIZEzDeQbRYrR,1140,Perishable,-1,105,0,8002.8,0.1,8803.08,2665.48,5337.32,12/20/2027
OdDzyDya,205,NonPerishable,-1,775,0,2717.29,0.1,2989.02,533.796,2183.49,-1
OdVYNhT,657,NonPerishable,-1,939,0,4027.83,0.1,4430.61,351.879,3675.95,-1
OemGKrWmQeCxCmkpBRQWB,141,NonPerishable,-1,594,0,6043.7,0.1,6648.07,1335.46,4708.24,-1
OiFkpYhTSXrOm,591,NonPerishable,-1,556,0,4559.83,0.1,5015.81,2279.87,2279.96,-1
OkbBtev,189,NonPerishable,-1,146,0,5867.47,0.1,6454.22,987.047,4880.42,-1
OnSgz,1976,Perishable,-1,508,0,7246.31,0.1,7970.94,638.405,6607.91,5/14/2023
OnqEjSjDBmhRRfMl,198,NonPerishable,-1,274,0,5111.91,0.1,5623.1,505.407,4606.5,-1
OpPrgJKOYoycRwORaIIJpwtAweCkY,63,NonPerishable,-1,770,0,9759.37,0.1,10735.3,4605.39,5153.98,-1
OqkNGCTydWIRHYhTxmdDlj,850,NonPerishable,-1,408,0,5512.98,0.1,6064.28,1172.04,4340.94,-1
OqmAVTDCoXrakroECRgnhwMJ,1639,Perishable,-1,760,0,6935.57,0.1,7629.13,988.794,5946.78,11/28/2027
OrcmJWcfUghMTu,473,NonPerishable,-1,114,0,6395.93,0.1,7035.52,2663.26,3732.67,-1
OtIAkX,1463,Perishable,-1,62,0,6502.98,0.1,7153.28,2355.04,4147.94,6/12/2034
OtOUpnEwAgaQYZKJCQFEU,572,NonPerishable,-1,435,0,5400.69,0.1,5940.76,2060.35,3340.34,-1
OvhPmkbkpOawFZUuF,426,NonPerishable,-1,295,0,6176.84,0.1,6794.52,1250.68,4926.16,-1
OxFHqUIjUmYOpUEEhsuVUmRdH,333,NonPerishable,-1,720,0,6206.61,0.1,6827.27,1089.28,5117.33,-1
OxstiPBQhqwuiZ,1282,Perishable,-1,564,0,264.007,0.1,290.408,34.3477,229.659,9/21/2028
P,1689,Perishable,-1,47,0,5668.35,0.1,6235.19,1955.65,3712.7,6/5/2028
PDnJTSZNfhfPY,1236,Perishable,-1,176,0,1300.08,0.1,1430.09,560.871,739.209,7/22/2024
PEFEzwfuspR,1341,Perishable,-1,107,0,1003.95,0.1,1104.35,94.8604,909.09,5/22/2023
PFdQlDGNsUHbDRoYktVGeQavngdqeQI,317,NonPerishable,-1,829,0,6073.12,0.1,6680.43,1352.8,4720.32,-1
PGvDZywkbtERQsusckLrkKjGIDJ,661,NonPerishable,-1,987,0,7602.92,0.1,8363.21,775.407,6827.51,-1
PK,1652,Perishable,-1,287,0,9574.21,0.1,10531.6,1220.33,8353.88,3/9/2029
PNOZYuHrRgoWFgxpDZMlHyquGxMUg,271,NonPerishable,-1,864,0,5972.87,0.1,6570.16,2034.29,3938.58,-1
PNVaMvDEWp,229,NonPerishable,-1,933,0,3871.54,0.1,4258.69,1746.95,2124.59,-1
POhk,1384,Perishable,-1,377,0,8329.27,0.1,9162.2,2471.51,5857.76,11/15/2028
PQboPgGaRrzUpumitfMuLpXrcCPqLW,944,NonPerishable,-1,592,0,8466.15,0.1,9312.76,1800.36,6665.79,-1
PSFUnZFYdRxxxQctC,1156,Perishable,-1,142,0,9521.38,0.1,10473.5,4152.11,5369.27,4/14/2033
PTO,1249,Perishable,-1,262,0,6356.07,0.1,6991.68,1844.02,4512.05,8/11/2023
PVbsbFKskObTFlHQaFIdcLMTTeZKi,693,NonPerishable,-1,631,0,2462.63,0.1,2708.89,46.3016,2416.33,-1
PZQtlnaaxwPkZBFMEnauDsJXnpd,1573,Perishable,-1,158,0,5856.01,0.1,6441.61,285.361,5570.65,10/26/2030
PaEnRMZpjaOfQrRJCuT,837,NonPerishable,-1,172,0,867.006,0.1,953.707,248.996,618.01,-1
PbvF,831,NonPerishable,-1,682,0,6877.17,0.1,7564.89,2822.44,4054.73,-1
PcNLGgJpOJdUxIXXCFxaYsS,616,NonPerishable,-1,610,0,9145.79,0.1,10060.4,2410.89,6734.9,-1
PcafCoHIkniJdXgWbI,1437,Perishable,-1,387,0,5042.75,0.1,5547.02,1375.3,3667.45,8/19/2033
PdcTpNDyNB,412,NonPerishable,-1,880,0,9710.53,0.1,10681.6,1752.89,7957.64,-1
PguWukBoDGwfUVOYocMp,1058,Perishable,-1,876,0,834.303,0.1,917.733,375.79,458.513,12/1/2035
PiCmjITbtbBjgNxTFSmrGcNFshWXXS,1915,Perishable,-1,128,0,8658.78,0.1,9524.66,336.984,8321.8,4/1/2033
PlYUEFaJQRmHD,536,NonPerishable,-1,254,0,6455.6,0.1,7101.16,2991.01,3464.59,-1
PmsgSOmCXVfhNymbuyCaYRtUYMVft,931,NonPerishable,-1,985,0,1442.89,0.1,1587.18,354.612,1088.28,-1
PnMzwiOiYgrLWvPybcbfTf,1285,Perishable,-1,19,0,5737.75,0.1,6311.52,696.52,5041.23,6/21/2030
PnUtnkTFdPdHsG,55,NonPerishable,-1,196,0,8477.14,0.1,9324.85,3037.82,5439.32,-1
Ppk,17,NonPerishable,-1,583,0,5253.25,0.1,5778.57,920.425,4332.82,-1
PqfLyazXPhVQcafPriAKpv,445,NonPerishable,-1,574,0,5829.35,0.1,6412.29,1982.45,3846.9,-1
PqofiOdZmSo,1225,Perishable,-1,956,0,4070.97,0.1,4478.07,1842.6,2228.37,10/2/2024
PrAzP,1087,Perishable,-1,823,0,9817.89,0.1,10799.7,309.835,9508.06,9/8/2031
PrsKcIsYzeBdxLFPTDmeeKc,799,NonPerishable,-1,778,0,2979.69,0.1,3277.66,1249.4,1730.29,-1
PsUDCLQRVLYaHguxPEvyTIN,1546,Perishable,-1,619,0,4382.32,0.1,4820.55,950.339,3431.98,12/26/2027
PstHTwJIH,1523,Perishable,-1,67,0,2059,0.1,2264.9,268.542,1790.46,6/24/2035
PtFASshxmxERTzDQGKipMSv,369,NonPerishable,-1,933,0,9339.01,0.1,10272.9,497.61,8841.4,-1
PtNrgCXVDryfmCFmkDujZzIXI,1501,Perishable,-1,591,0,8225.46,0.1,9048.01,3963.35,4262.11,2/6/2035
PvRTogfzAWnrltE,1880,Perishable,-1,60,0,2029.29,0.1,2232.22,553.905,1475.38,5/11/2024
PvdmNZcNioBrbcXSkpNTYSHyC,1258,Perishable,-1,808,0,2604.29,0.1,2864.72,8.58499,2595.71,8/26/2027
PyjgxmsxhcwKNXjvtmKc,1113,Perishable,-1,619,0,9744.86,0.1,10719.3,1400.05,8344.81,8/11/2024
QBgzrvoMPESTVrbeucxoFonmKDjhql,660,NonPerishable,-1,123,0,8241.2,0.1,9065.32,3170.27,5070.93,-1
QGoIZXURRVpGCqtHVmLhZnUrfStiw,1479,Perishable,-1,24,0,9871.48,0.1,10858.6,4924.34,4947.14,4/15/2027
QGxQreavpeUKTbvkblBFFyZxz,738,NonPerishable,-1,671,0,4278.97,0.1,4706.87,2033.19,2245.78,-1
QMHbnMVVX,489,NonPerishable,-1,815,0,9464.65,0.1,10411.1,2082.25,7382.4,-1
QMkMqpAjdeRSitRFFLvzxTpx,66,NonPerishable,-1,876,0,63.9285,0.1,70.3213,16.6225,47.306,-1
QPhCdhmVMxeXAFveuAf,950,NonPerishable,-1,800,0,4444.75,0.1,4889.23,413.242,4031.51,-1
QRRQfJ,632,NonPerishable,-1,450,0,332.635,0.1,365.899,116.314,216.321,-1
QSzpKofwSsGTcI,1506,Perishable,-1,519,0,1753.34,0.1,1928.67,274.996,1478.34,1/2/2025
QTEoMKjFhnQqCGSQHmGcSOP,118,NonPerishable,-1,448,0,6009.67,0.1,6610.64,1738.79,4270.88,-1
QTQvfXQejLOYY,1215,Perishable,-1,758,0,6748.05,0.1,7422.86,710.847,6037.2,3/12/2035
QUFdkztAMCiQkzHNMuStmbvybvsI,895,NonPerishable,-1,923,0,7930.36,0.1,8723.4,1910.22,6020.14,-1
QUR,1026,Perishable,-1,517,0,491.282,0.1,540.41,36.1277,455.154,10/16/2029
QcUsDMFQqufZQgIKWdgMwvmMbjnOo,424,NonPerishable,-1,438,0,6140.36,0.1,6754.4,2028.83,4111.53,-1
QfK,989,NonPerishable,-1,862,0,9618.06,0.1,10579.9,1040.15,8577.91,-1
QfKg,208,NonPerishable,-1,265,0,3542.57,0.1,3896.83,83.6991,3458.87,-1
QfPPeHABl,1922,Perishable,-1,951,0,8363.72,0.1,9200.09,2760.45,5603.27,3/14/2031
QfQFNOgjHRuTE,86,NonPerishable,-1,911,0,8774.83,0.1,9652.31,2338.22,6436.61,-1
QhOOtjptgHQfLT,1528,Perishable,-1,440,0,8763.4,0.1,9639.74,150.106,8613.29,8/16/2028
QjPV,1310,Perishable,-1,924,0,594.662,0.1,654.128,70.7723,523.89,1/9/2023
QmSfyFXN,1014,Perishable,-1,585,0,2037.7,0.1,2241.47,479.647,1558.05,1/18/2031
QmbBkPPZzgtajb,1456,Perishable,-1,102,0,8752.13,0.1,9627.34,1998.2,6753.93,5/27/2026
QmeSPdzwVgnu,1117,Perishable,-1,88,0,1141.36,0.1,1255.5,97.2268,1044.13,3/19/2029
QnnOGhLlnieXCJ,1019,Perishable,-1,140,0,6978.21,0.1,7676.03,2467.78,4510.43,11/26/2033
QpmBs,1202,Perishable,-1,549,0,4754.24,0.1,5229.66,2331.71,2422.53,3/19/2030
QrjqaGZFpoPR,517,NonPerishable,-1,999,0,8035.31,0.1,8838.84,251.974,7783.34,-1
QsxSUeMx,1020,Perishable,-1,783,0,9859.62,0.1,10845.6,4791.84,5067.78,4/12/2034
QtPAntnaucHYmeZbAQ,808,NonPerishable,-1,406,0,4054.41,0.1,4459.85,1155.89,2898.52,-1
QvbsTYoMh,1469,Perishable,-1,772,0,5911.73,0.1,6502.9,2822.79,3088.94,6/14/2028
QxIjwXPEiwpguXCD,1861,Perishable,-1,862,0,3856.45,0.1,4242.09,1216.31,2640.14,4/25/2028
QyyCFAEXQOToUBjfoQpcPHtMoXeQ,666,NonPerishable,-1,257,0,5975.87,0.1,6573.46,1026.1,4949.77,-1
R,339,NonPerishable,-1,467,0,5940.65,0.1,6534.71,1446.39,4494.26,-1
RAfPhqfRCCVuJBPuw,1008,Perishable,-1,594,0,6581.79,0.1,7239.97,1584.53,4997.26,8/25/2027
RBxuxwJqYqul,1741,Perishable,-1,640,0,6884.62,0.1,7573.08,3167.3,3717.32,9/5/2029
RDHVGCBmTnVPdIBSvrOPIjJhTHJLZoXA,1387,Perishable,-1,279,0,3230.47,0.1,3553.52,1331.54,1898.93,2/17/2028
REPhwCnDRvTERPmMhVKsMsEzTD,1953,Perishable,-1,377,0,8906.63,0.1,9797.29,1780.32,7126.31,9/13/2026
RFAzBdqqtThNMKqIPOpNth,770,NonPerishable,-1,211,0,5298.63,0.1,5828.49,1453.93,3844.7,-1
RHSRCWrfzsevn,433,NonPerishable,-1,338,0,7885.5,0.1,8674.05,487.156,7398.34,-1
RHijySYMuwgLnBiMKlNfUbSwgc,1742,Perishable,-1,921,0,2057.7,0.1,2263.47,132.432,1925.27,6/15/2023
RKQvKcdD,732,NonPerishable,-1,726,0,2161.78,0.1,2377.96,773.17,1388.61,-1
RNwxJSeXvhCZxeqT,1545,Perishable,-1,942,0,4981.93,0.1,5480.12,987.055,3994.88,4/23/2030
ROnF,1348,Perishable,-1,88,0,9528.12,0.1,10480.9,711.789,8816.33,3/15/2028
RSeLedruDUeQpfTqiIQkajPxoO,609,NonPerishable,-1,441,0,7828.46,0.1,8611.31,371.352,7457.11,-1
RSzGveVwypvCfhTSCxARKvdRaiwMS,313,NonPerishable,-1,543,0,5039.06,0.1,5542.97,750.489,4288.57,-1
RUyfLGvRCM,532,NonPerishable,-1,300,0,5387.98,0.1,5926.78,2153.78,3234.2,-1
RVWZILQTCljkCRFYMkQLBPNEPX,920,NonPerishable,-1,363,0,8916.31,0.1,9807.94,1504.28,7412.03,-1
RWxwJZedfSTEkuDZGfi,864,NonPerishable,-1,238,0,7318.95,0.1,8050.84,1193.27,6125.68,-1
RZUGXyLeksRXxaoqGzj,228,NonPerishable,-1,61,0,4909.57,0.1,5400.53,1141.27,3768.3,-1
RZXznXmBjzjjcVuPbJwHwWCzKyVs,619,NonPerishable,-1,833,0,8058.6,0.1,8864.46,2639.52,5419.08,-1
RbAtsgtfuU,509,NonPerishable,-1,830,0,5191.13,0.1,5710.24,1095.8,4095.33,-1
RdVWsXdcMah,1066,Perishable,-1,415,0,3583.81,0.1,3942.19,1373.28,2210.53,11/8/2024
RgYfsNGdX,467,NonPerishable,-1,660,0,3434.48,0.1,3777.93,1523.78,1910.7,-1
RiXtqPrk,1708,Perishable,-1,845,0,7267.25,0.1,7993.98,596.227,6671.02,3/6/2034
RjSpcmSPHSLqNWAhIlPhnSVy,1509,Perishable,-1,838,0,4916.1,0.1,5407.71,2452.25,2463.85,5/23/2028
RjZPXNCwIYhnoahEGYDKZsrYYeuAx,1851,Perishable,-1,570,0,1713.95,0.1,1885.35,157.08,1556.87,3/8/2034
RkUyNFsgbIaK,153,NonPerishable,-1,867,0,3424.12,0.1,3766.53,113.635,3310.48,-1
Rm,1296,Perishable,-1,219,0,4250.79,0.1,4675.87,218.848,4031.94,3/12/2023
RnfcvVBFggncBS,1777,Perishable,-1,71,0,7404.29,0.1,8144.72,1221.91,6182.38,11/14/2024
RoQ,1474,Perishable,-1,765,0,2661.32,0.1,2927.45,325.438,2335.88,6/11/2034
RqBlVmRzczQKisyB,1549,Perishable,-1,414,0,2305.41,0.1,2535.95,21.9793,2283.43,5/1/2035
RqaKTQDQuilRxC,223,NonPerishable,-1,863,0,3125.17,0.1,3437.69,780.463,2344.71,-1
RvsHb,628,NonPerishable,-1,2,0,8165.75,0.1,8982.33,384.933,7780.82,-1
RyGAqWwIctBFYbxjb,174,NonPerishable,-1,267,0,271.728,0.1,298.901,22.8135,248.915,-1
RzmkkFSsAbsWXKlJULbtvllUzsScLgX,1718,Perishable,-1,121,0,626.098,0.1,688.708,277.478,348.62,1/17/2030
SBWbyanLvFQlBbpTOZzMEGtnTaWkAHUk,653,NonPerishable,-1,284,0,7999.26,0.1,8799.19,2133.83,5865.43,-1
SDRZHuiMpxVafKqdlIMCBmDPjg,1446,Perishable,-1,242,0,8421.39,0.1,9263.53,345.034,8076.36,11/16/2028
SGbxAej,1025,Perishable,-1,473,0,1101.28,0.1,1211.41,19.4535,1081.83,6/20/2023
SHlfRgqGIbqYFQSWKauf,1153,Perishable,-1,792,0,9423.3,0.1,10365.6,61.7578,9361.54,2/16/2030
SIRTkKaHi,89,NonPerishable,-1,405,0,6221.59,0.1,6843.75,289.437,5932.15,-1
SJaJtSOUWiuphhiCSDSCuhb,722,NonPerishable,-1,478,0,2106.62,0.1,2317.28,497.538,1609.08,-1
SJlNHYOTgljtO,1432,Perishable,-1,102,0,1941.07,0.1,2135.18,767.762,1173.31,5/18/2032
SJopSPXpHggWfZXbiEhomN,1238,Perishable,-1,485,0,5015.63,0.1,5517.19,2079.13,2936.5,10/11/2024
SLSd,1427,Perishable,-1,177,0,271.08,0.1,298.188,95.7154,175.365,9/7/2032
SLloqiXbVv,959,NonPerishable,-1,976,0,5707.18,0.1,6277.9,628.795,5078.39,-1
SLpnLWkGroxpYlygpjgfiPIhGYU,14,NonPerishable,-1,731,0,5759.86,0.1,6335.85,2133.48,3626.38,-1
SNxPVTYNRDczHjfVVfM,757,NonPerishable,-1,31,0,4193.95,0.1,4613.34,1270.78,2923.17,-1
SOlxdyuPyhqAZpVjI,306,NonPerishable,-1,213,0,9450.83,0.1,10395.9,1789.82,7661.01,-1
SPyhMUwgPy,1390,Perishable,-1,251,0,7364.32,0.1,8100.75,2697.65,4666.67,11/23/2032
SQam,503,NonPerishable,-1,237,0,2811.42,0.1,3092.56,193.21,2618.21,-1
SQjgVVCpDOtYmFlNQMsB,1072,Perishable,-1,857,0,5973.31,0.1,6570.64,756.869,5216.44,6/12/2023
SRJqNMgbsqjzutFGmMOCDGLBvatdsoN,1681,Perishable,-1,471,0,8515.38,0.1,9366.92,2645.63,5869.75,9/20/2031
SRSIlnpCy,719,NonPerishable,-1,718,0,2651.85,0.1,2917.03,1279.65,1372.2,-1
SSWvHZsagqXwAcPqxXIAETT,1564,Perishable,-1,893,0,256.621,0.1,282.283,127.334,129.287,11/1/2033
SZasrp,1872,Perishable,-1,883,0,3305.86,0.1,3636.45,1076.78,2229.08,7/15/2034
SZqxFrGs,1685,Perishable,-1,63,0,9708.64,0.1,10679.5,4792.39,4916.25,7/7/2031
SbKngOLFo,1995,Perishable,-1,795,0,7387.01,0.1,8125.71,1118.13,6268.88,11/27/2034
SceaeZdiSmRcl,1109,Perishable,-1,742,0,7869.34,0.1,8656.27,1896.62,5972.72,1/13/2033
SjfuHKKCYFxZiHzEhydyA,1554,Perishable,-1,718,0,3114.14,0.1,3425.55,464.129,2650.01,2/6/2029
SkDVOpJGR,1664,Perishable,-1,802,0,5737.96,0.1,6311.76,1645.33,4092.63,3/19/2027
SkhlP,1214,Perishable,-1,752,0,3680.62,0.1,4048.68,259.64,3420.98,12/8/2023
Smszew,181,NonPerishable,-1,717,0,1930.41,0.1,2123.45,378.28,1552.13,-1
SoCxdAldCSTvGgLLEnXzTYic,301,NonPerishable,-1,594,0,8025.15,0.1,8827.66,2205.24,5819.91,-1
SooFzDmJZKOACydjptZEWkFHZvZ,1230,Perishable,-1,79,0,6208.81,0.1,6829.69,682.922,5525.89,8/27/2030
SrfXrDzTeBhLIvs,1585,Perishable,-1,232,0,6283.01,0.1,6911.31,2811.99,3471.02,10/1/2034
SsTMyiSCkwhIRjhRH,1649,Perishable,-1,515,0,2285.66,0.1,2514.23,529.078,1756.58,1/18/2029
StHqrRDBhsHHJbTZynPcGusE,1948,Perishable,-1,399,0,8516.22,0.1,9367.84,2099.58,6416.64,3/5/2025
StwzlvlXq,1313,Perishable,-1,397,0,3645.12,0.1,4009.63,1819.65,1825.47,9/20/2033
SueXHXRnnbfaPSvBbMvSdVNVYA,410,NonPerishable,-1,497,0,1626.12,0.1,1788.73,774.98,851.14,-1
SvrXCyrVudyomVvTavvC,97,NonPerishable,-1,391,0,7745.88,0.1,8520.47,3432.54,4313.34,-1
SwGvysIMhZVNFcYyobxkbh,1090,Perishable,-1,978,0,5554.88,0.1,6110.37,1288.03,4266.85,6/11/2031
SwMZVuNCBqTrBZpjPZgORBcGaa,1703,Perishable,-1,691,0,5263.95,0.1,5790.34,671.006,4592.94,9/14/2027
