Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
OdNimkOazUnasIYBNPPpXcxbxJMgm,441,NonPerishable,-1,506,0,-7554.77,0.1,-8310.25,-1735.3,-5819.48,-1
iQQ,442,NonPerishable,-1,730,0,-4094.86,0.1,-4504.34,-493.963,-3600.89,-1
UEVMhWKYbWQTTuagxG,443,NonPerishable,-1,379,0,-4272.66,0.1,-4699.92,-978.823,-3293.83,-1
uHPaxFGQqakrMYyosSdRdvDzw,444,NonPerishable,-1,15,0,-7321.27,0.1,-8053.4,-2625.54,-4695.73,-1
tVOCNCPHgWnA,445,NonPerishable,-1,717,0,-5016.75,0.1,-5518.43,-2202.6,-2814.15,-1
ulWQNmUQC,446,NonPerishable,-1,299,0,-2032.37,0.1,-2235.61,-260.599,-1771.77,-1
gmWKvswVoWpcwgF,447,NonPerishable,-1,697,0,-473.846,0.1,-521.23,-202.078,-271.768,-1
GtuPSOddaWeJaPwjPDQFmXlu,448,NonPerishable,-1,916,0,-6539.63,0.1,-7193.59,-2869.05,-3670.58,-1
OmiWcpnZPRfiD,449,NonPerishable,-1,938,0,-5647.4,0.1,-6212.15,-2431.28,-3216.13,-1
vNxbLBwhZYXVKHpTdP,450,NonPerishable,-1,292,0,-9129.35,0.1,-10042.3,-299.446,-8829.9,-1
FvGFoTZTpYp,451,NonPerishable,-1,999,0,-9745.32,0.1,-10719.9,-789.078,-8956.25,-1
hBgKnCbjECKyhSFhxWox,452,NonPerishable,-1,171,0,-9630.3,0.1,-10593.3,-1492.45,-8137.85,-1
PpTJnlE,453,NonPerishable,-1,96,0,-5951.16,0.1,-6546.28,-32.4378,-5918.73,-1
tWmxbLjHjgcPnWVoWxVuzPMhVFUMHxMk,454,NonPerishable,-1,131,0,-6064.46,0.1,-6670.91,-1248.25,-4816.22,-1
cgFGiEBchPiHaIDp,455,NonPerishable,-1,858,0,-863.387,0.1,-949.726,-88.0093,-775.378,-1
HCfq,456,NonPerishable,-1,202,0,-2680.93,0.1,-2949.02,-6.02008,-2674.91,-1
ImKjuE,457,NonPerishable,-1,565,0,-6964.85,0.1,-7661.34,-2538.4,-4426.45,-1
udxkKpuBWVGbVwxKDCfdCk,458,NonPerishable,-1,742,0,-2230.75,0.1,-2453.82,-366.06,-1864.69,-1
cccrQLlAtFRDvNcJ,459,NonPerishable,-1,118,0,-1762.46,0.1,-1938.71,-420.257,-1342.2,-1
xrNedPUqyRpHuCtkxjUQUubweuQu,460,NonPerishable,-1,764,0,-6779.45,0.1,-7457.4,-3155.97,-3623.49,-1
DYkXwtrzEkBaNdCmKnPwNybd,461,NonPerishable,-1,280,0,-5335.77,0.1,-5869.35,-1184.26,-4151.51,-1
WRLckgkfatyuidiqFtqujzPral,462,NonPerishable,-1,638,0,-5506.95,0.1,-6057.65,-796.637,-4710.32,-1
jQcEA,463,NonPerishable,-1,485,0,-9897.79,0.1,-10887.6,-684.976,-9212.81,-1
NBBTzJP,464,NonPerishable,-1,950,0,-5809.71,0.1,-6390.68,-1571.66,-4238.04,-1
tbFTRwuCDsIASCtDmaMWbObUidzf,465,NonPerishable,-1,720,0,-4063.73,0.1,-4470.1,-203.885,-3859.84,-1
hcZqLzzQkByiidlv,466,NonPerishable,-1,823,0,-9583.5,0.1,-10541.8,-1660.08,-7923.42,-1
DbyMswGVOZHaVgThfsIJqTHWhIFpPkiY,467,NonPerishable,-1,323,0,-1235.95,0.1,-1359.54,-365.866,-870.083,-1
DFXzrWZAy,468,NonPerishable,-1,446,0,-1776.67,0.1,-1954.33,-619.306,-1157.36,-1
ATRqGmjUFzuXxUOXgGqDaY,469,NonPerishable,-1,608,0,-1727.92,0.1,-1900.71,-65.6808,-1662.24,-1
hkE,470,NonPerishable,-1,517,0,-4255.2,0.1,-4680.72,-897.989,-3357.21,-1
KnJxMkAQGqJTABTtST,471,NonPerishable,-1,198,0,-3233.92,0.1,-3557.31,-1315.91,-1918.01,-1
efrHgHvRzDttExPaHBKtEMplq,472,NonPerishable,-1,955,0,-6303.78,0.1,-6934.16,-1553.64,-4750.14,-1
erWmX,473,NonPerishable,-1,452,0,-9938.86,0.1,-10932.7,-496.566,-9442.3,-1
NcyKAcIZkNgHIMBjUau,474,NonPerishable,-1,949,0,-8347.4,0.1,-9182.14,-993.766,-7353.64,-1
MupFiHyXVmVPztzOLTjNKphLZt,475,NonPerishable,-1,452,0,-237.266,0.1,-260.993,-113.592,-123.674,-1
DNUtiKsGYkU,476,NonPerishable,-1,227,0,-6804.03,0.1,-7484.43,-3029.21,-3774.82,-1
qLtBZxXWo,477,NonPerishable,-1,945,0,-9060.44,0.1,-9966.49,-897.19,-8163.25,-1
AtKYuArNAOIrN,478,NonPerishable,-1,133,0,-7387.56,0.1,-8126.32,-1461.21,-5926.36,-1
MtelkdHHTzPSLeFU,479,NonPerishable,-1,903,0,-4562.99,0.1,-5019.29,-112.689,-4450.31,-1
CKTpgmGbQ,480,NonPerishable,-1,743,0,-3646.33,0.1,-4010.96,-563.4,-3082.93,-1
fLPmpTbAeUuHwVrLVRbGYyHcRB,481,NonPerishable,-1,973,0,-4150.31,0.1,-4565.34,-1334.31,-2816.01,-1
KzEfyPAvrnKHqcEpLEblv,482,NonPerishable,-1,517,0,-847.273,0.1,-932,-416.343,-430.93,-1
lJEiKKcBPAsWozuvpHpOVnYA,483,NonPerishable,-1,958,0,-5631.85,0.1,-6195.03,-1772.31,-3859.54,-1
jWJPPplamRBrAwyIDjTiuLpEglos,484,NonPerishable,-1,539,0,-6447.99,0.1,-7092.79,-2505.18,-3942.81,-1
BxLTSdyBLzoPcykJpYoq,485,NonPerishable,-1,438,0,-8841.02,0.1,-9725.12,-3649.79,-5191.22,-1
QWAIiUmBJ,486,NonPerishable,-1,843,0,-8289.33,0.1,-9118.26,-4126.09,-4163.23,-1
fX,487,NonPerishable,-1,983,0,-8067.74,0.1,-8874.51,-2385.44,-5682.29,-1
DZuZiGe,488,NonPerishable,-1,941,0,-304.326,0.1,-334.758,-149.911,-154.415,-1
LjmbnHsYEUFeEiGunHnpzkOCWSmyCbr,489,NonPerishable,-1,873,0,-4494.36,0.1,-4943.8,-494.997,-3999.37,-1
jyISbipFLywbNFfbA,490,NonPerishable,-1,242,0,-5294.55,0.1,-5824.01,-321.295,-4973.26,-1
RwuC,491,NonPerishable,-1,828,0,-558.478,0.1,-614.326,-139.092,-419.386,-1
nSZDzHmQDkkVESQHkOiXNMM,492,NonPerishable,-1,554,0,-7802.81,0.1,-8583.1,-1236.62,-6566.19,-1
bFmFTGOuvsfgLXWcpsl,493,NonPerishable,-1,990,0,-8339.13,0.1,-9173.04,-2929.11,-5410.02,-1
psEqhEzCsvewXokuuoZm,494,NonPerishable,-1,783,0,-4934.22,0.1,-5427.65,-1669.64,-3264.59,-1
slKOSnToHnEBTzZukdPuHbimDZtYdzZ,495,NonPerishable,-1,509,0,-1413.84,0.1,-1555.22,-469.269,-944.569,-1
NQNJoozRVatrrKOfyFRdx,496,NonPerishable,-1,830,0,-122.097,0.1,-134.307,-53.9735,-68.1236,-1
RGZBPWYBkXwaaVzun,497,NonPerishable,-1,97,0,-2219.28,0.1,-2441.2,-911.018,-1308.26,-1
JgVZcCpfcpKAMQiAYlIFocKSZMHzOIYv,498,NonPerishable,-1,521,0,-3971.75,0.1,-4368.93,-998.601,-2973.15,-1
qGIYabPcmuZmXNRiglH,499,NonPerishable,-1,777,0,-2334.49,0.1,-2567.94,-89.5014,-2244.99,-1
YrAhrCSLiqeJAWbBFGse,500,NonPerishable,-1,547,0,-9184.63,0.1,-10103.1,-1826.37,-7358.26,-1
lzn,501,NonPerishable,-1,630,0,-1849.92,0.1,-2034.91,-650.867,-1199.05,-1
FNUHLZydOSjCBUhkaMPV,502,NonPerishable,-1,544,0,-2271.59,0.1,-2498.75,-1071.85,-1199.74,-1
NBjwtkyemVZaOYTaGoJ,503,NonPerishable,-1,343,0,-6464.03,0.1,-7110.43,-2164.54,-4299.49,-1
cFFbBfGaTuecpoIYKpnqjyPb,504,NonPerishable,-1,390,0,-881.897,0.1,-970.087,-128.158,-753.739,-1
UozYLOpKivUzvtkSLFSKIqqpcY,505,NonPerishable,-1,590,0,-3683.53,0.1,-4051.88,-1200.12,-2483.4,-1
OipwvSpuxIH,506,NonPerishable,-1,251,0,-2768.37,0.1,-3045.21,-1371.17,-1397.2,-1
fmAcmChZUHAwcWznUB,507,NonPerishable,-1,777,0,-2828.88,0.1,-3111.77,-765.74,-2063.14,-1
SSgMTnQDEwMOyFMNc,508,NonPerishable,-1,48,0,-9354.79,0.1,-10290.3,-4133.17,-5221.62,-1
mOn,509,NonPerishable,-1,100,0,-7252.37,0.1,-7977.61,-20.8268,-7231.55,-1
wmEeFbNksellTWBjsgWjIrv,510,NonPerishable,-1,621,0,-2789.81,0.1,-3068.79,-516.412,-2273.4,-1
I,511,NonPerishable,-1,872,0,-8336.81,0.1,-9170.49,-2557.2,-5779.62,-1
xDUDNJUyrBmNKAxT,512,NonPerishable,-1,343,0,-4520.14,0.1,-4972.16,-2238.1,-2282.04,-1
BquRWQUBxr,513,NonPerishable,-1,27,0,-8963.93,0.1,-9860.32,-1651.65,-7312.27,-1
SKFGYDvhiQbrkq,514,NonPerishable,-1,380,0,-2624.13,0.1,-2886.54,-68.8691,-2555.26,-1
wSJ,515,NonPerishable,-1,961,0,-1796.51,0.1,-1976.16,-376.906,-1419.6,-1
lwOLTjqk,516,NonPerishable,-1,300,0,-5117.73,0.1,-5629.5,-665.916,-4451.81,-1
mRElcOrFIWEXJLiQQuilvzQIbNunqx,517,NonPerishable,-1,603,0,-5285.48,0.1,-5814.03,-134.944,-5150.54,-1
MHLAJDPgxcyIik,518,NonPerishable,-1,568,0,-6615.35,0.1,-7276.88,-2742.95,-3872.4,-1
hOZZjZEwLIoBTCUQLOCwC,519,NonPerishable,-1,582,0,-1580.27,0.1,-1738.3,-315.597,-1264.67,-1
Gt,520,NonPerishable,-1,294,0,-1677.08,0.1,-1844.78,-210.822,-1466.26,-1
lDGWyOognNNvflWPXnpJ,521,NonPerishable,-1,141,0,-8980.49,0.1,-9878.54,-15.8645,-8964.63,-1
ZowiJU,522,NonPerishable,-1,809,0,-5511.51,0.1,-6062.66,-647.441,-4864.07,-1
DWP,523,NonPerishable,-1,710,0,-5639.86,0.1,-6203.84,-884.88,-4754.98,-1
YO,524,NonPerishable,-1,537,0,-9549.06,0.1,-10504,-3462.12,-6086.94,-1
GHhnRzrodPYzZFgXXfzHibF,525,NonPerishable,-1,800,0,-7231.54,0.1,-7954.69,-2360.75,-4870.79,-1
zkfgGXaEnQvEmRqHfdH,526,NonPerishable,-1,115,0,-7174.72,0.1,-7892.2,-145.42,-7029.31,-1
DmtcvpWLHaqTwqJHvn,527,NonPerishable,-1,231,0,-9578.88,0.1,-10536.8,-1084.22,-8494.66,-1
cWlxvJbOGKJAGzkfgNLEMUWsONkHPq,528,NonPerishable,-1,658,0,-2833.69,0.1,-3117.05,-164.207,-2669.48,-1
KChHdvUhJEFTIFKqJfzbeQVSsLyTGut,529,NonPerishable,-1,319,0,-7084.53,0.1,-7792.98,-3167.07,-3917.46,-1
EbcLFtUyRhSvNJKZptIaUyiwTBcy,530,NonPerishable,-1,454,0,-5054.2,0.1,-5559.62,-766.18,-4288.02,-1
asoNwAXov,531,NonPerishable,-1,18,0,-4677.39,0.1,-5145.13,-1892.99,-2784.4,-1
SRCKQAzvVqSSk,532,NonPerishable,-1,914,0,-1829.91,0.1,-2012.9,-162.971,-1666.94,-1
ImwfhagB,533,NonPerishable,-1,274,0,-125.323,0.1,-137.855,-29.6113,-95.7119,-1
P,534,NonPerishable,-1,714,0,-5659.35,0.1,-6225.29,-1508.9,-4150.45,-1
QlpbHfVbiHnBOKU,535,NonPerishable,-1,369,0,-5875.08,0.1,-6462.58,-199.698,-5675.38,-1
EfhZhaQaKkMCYC,536,NonPerishable,-1,801,0,-6374.22,0.1,-7011.65,-536.872,-5837.35,-1
onGOiI,537,NonPerishable,-1,270,0,-976.739,0.1,-1074.41,-234.855,-741.884,-1
tNUlVnBMRvCSFvxRtvcadRAoDmuwPweJ,538,NonPerishable,-1,899,0,-2679.33,0.1,-2947.27,-739.937,-1939.4,-1
WbtFc,539,NonPerishable,-1,142,0,-6564.74,0.1,-7221.21,-783.532,-5781.21,-1
LkTuLajjoYbOZWudFM,540,NonPerishable,-1,921,0,-1005.87,0.1,-1106.46,-93.9811,-911.889,-1
jLgY,541,NonPerishable,-1,34,0,-9889.19,0.1,-10878.1,-3306.51,-6582.68,-1
cChHnqsJvMSMhGgApsE,542,NonPerishable,-1,867,0,-2835.97,0.1,-3119.57,-1160.37,-1675.61,-1
JyNFCejcRgJTPiofZlTCfhkMAqotKgCc,543,NonPerishable,-1,43,0,-3195.39,0.1,-3514.93,-769.381,-2426.01,-1
UzAGzfhlVPluXrd,544,NonPerishable,-1,92,0,-8135.35,0.1,-8948.88,-1034.91,-7100.44,-1
CFEiXbbsEHvhqCAF,545,NonPerishable,-1,150,0,-9580.32,0.1,-10538.4,-4289.11,-5291.21,-1
BlDTHOkeFTXYTGiNoNAsVpJEsuyo,546,NonPerishable,-1,424,0,-7012.47,0.1,-7713.71,-3150.65,-3861.82,-1
rhFWKmPpYIc,547,NonPerishable,-1,207,0,-2758.63,0.1,-3034.49,-403.258,-2355.37,-1
nOAxJfSmkUDSRUD,548,NonPerishable,-1,76,0,-6736.57,0.1,-7410.22,-1279.22,-5457.34,-1
kJKX,549,NonPerishable,-1,652,0,-123.368,0.1,-135.705,-33.2712,-90.0969,-1
Bhk,550,NonPerishable,-1,747,0,-251.145,0.1,-276.26,-84.4287,-166.716,-1
bvWUfOJhFuDsixwzYQAxqttPNhH,551,NonPerishable,-1,498,0,-1863.54,0.1,-2049.9,-289.291,-1574.25,-1
QWxnnUeXdbIZ,552,NonPerishable,-1,591,0,-1696.69,0.1,-1866.36,-294.246,-1402.44,-1
PDtcbNFSbJHwWhbUTZrZsdCL,553,NonPerishable,-1,70,0,-6008.4,0.1,-6609.23,-448.745,-5559.65,-1
JlPQeLoUUVBivrXSDyZoSODEbwsFO,554,NonPerishable,-1,985,0,-8360.68,0.1,-9196.74,-2554.76,-5805.92,-1
fjQjo,555,NonPerishable,-1,736,0,-4062.24,0.1,-4468.46,-1359.42,-2702.81,-1
GpXPncpeXLdvkkwhHSEdPIYzFECZJ,556,NonPerishable,-1,566,0,-3448.31,0.1,-3793.14,-1336.04,-2112.27,-1
aQsJzEUQgtnQIPZfnJe,557,NonPerishable,-1,786,0,-5537.3,0.1,-6091.03,-1478.53,-4058.76,-1
oCLN,558,NonPerishable,-1,784,0,-7098.38,0.1,-7808.22,-2144.96,-4953.43,-1
roRZHntyPCOreChxQ,559,NonPerishable,-1,261,0,-8716.45,0.1,-9588.1,-181.694,-8534.76,-1
DrdDqzjPGpOfyAmTcorMzUBAai,560,NonPerishable,-1,504,0,-4057.16,0.1,-4462.87,-1464.3,-2592.85,-1
gxvGAOGjutJmLyAuaTQxvVPpWO,561,NonPerishable,-1,260,0,-8935.21,0.1,-9828.73,-3060.08,-5875.13,-1
lpiJxUu,562,NonPerishable,-1,139,0,-5594.34,0.1,-6153.77,-1106.93,-4487.41,-1
PcPPr,563,NonPerishable,-1,157,0,-1888.88,0.1,-2077.77,-402.414,-1486.47,-1
aPl,564,NonPerishable,-1,368,0,-5070.19,0.1,-5577.2,-1142.06,-3928.12,-1
rVOd,565,NonPerishable,-1,405,0,-4145.22,0.1,-4559.74,-2059.11,-2086.11,-1
rJMGZFgCzOsmieDWytDqjviK,566,NonPerishable,-1,126,0,-2480.14,0.1,-2728.16,-154.931,-2325.21,-1
pnuOIUAblyvhYYAKiQQknQ,567,NonPerishable,-1,346,0,-8717.19,0.1,-9588.9,-3483.95,-5233.24,-1
ECIApyXRuvrwGZMqDfWzJjjtlblka,568,NonPerishable,-1,349,0,-9249.18,0.1,-10174.1,-3801.1,-5448.08,-1
sEihbbxEbSdsOBnoyaAETejHMIdTdb,569,NonPerishable,-1,483,0,-3566.75,0.1,-3923.43,-668.919,-2897.84,-1
hNoElmRbkPEbnYTq,570,NonPerishable,-1,441,0,-3381.03,0.1,-3719.13,-271.023,-3110,-1
PPpegSIVoACcSwc,571,NonPerishable,-1,81,0,-1010.81,0.1,-1111.89,-288.722,-722.091,-1
MqAiDFCgtPz,572,NonPerishable,-1,650,0,-6999.56,0.1,-7699.51,-2961.11,-4038.44,-1
UpfnKVPrVCctYqw,573,NonPerishable,-1,676,0,-223.109,0.1,-245.42,-11.6265,-211.482,-1
LeAQgZrIiLKSFPEEifVFmCXXK,574,NonPerishable,-1,889,0,-3808.29,0.1,-4189.12,-1407.03,-2401.26,-1
JbLMFFgEyAYfNMw,575,NonPerishable,-1,663,0,-6421.48,0.1,-7063.63,-2753.14,-3668.34,-1
ysRyikAoSgVfpXYnnfvMDY,576,NonPerishable,-1,821,0,-7004.49,0.1,-7704.94,-2995.06,-4009.43,-1
ST,577,NonPerishable,-1,669,0,-3417.16,0.1,-3758.88,-1023.08,-2394.08,-1
egIJ,578,NonPerishable,-1,589,0,-6994.76,0.1,-7694.24,-3058.09,-3936.67,-1
M,579,NonPerishable,-1,820,0,-3843.46,0.1,-4227.81,-1768.84,-2074.63,-1
jXP,580,NonPerishable,-1,651,0,-9722.34,0.1,-10694.6,-4689.68,-5032.66,-1
WsmjtpRNRZCFmeNOfQoZx,581,NonPerishable,-1,345,0,-6294.59,0.1,-6924.05,-0.379581,-6294.22,-1
lA,582,NonPerishable,-1,268,0,-8725.97,0.1,-9598.57,-2834.7,-5891.27,-1
UTitnZjWWHTWAXobuGEBRIOgRLA,583,NonPerishable,-1,873,0,-6179.27,0.1,-6797.2,-1118.99,-5060.28,-1
doDCKIuXxAXbbxndmEEvTy,584,NonPerishable,-1,468,0,-4007.58,0.1,-4408.34,-756.255,-3251.32,-1
dTBozKbOewKcENmIGypIPE,585,NonPerishable,-1,643,0,-2156.03,0.1,-2371.64,-752.577,-1403.46,-1
rbdwpuhkBsbHnum,586,NonPerishable,-1,106,0,-7483.31,0.1,-8231.64,-1388.54,-6094.77,-1
mVzVG,587,NonPerishable,-1,100,0,-9141.09,0.1,-10055.2,-13.9347,-9127.16,-1
XmqykIZBsQKQSjMUCMWyUfugudCYMP,588,NonPerishable,-1,209,0,-686.474,0.1,-755.121,-101.671,-584.803,-1
nCyUpVTuShoyvyWqIMaXXTGlZAO,589,NonPerishable,-1,421,0,-8035.22,0.1,-8838.74,-1246.98,-6788.25,-1
zWhFRedmVFSxnGFlfRa,590,NonPerishable,-1,949,0,-1423.78,0.1,-1566.16,-500.941,-922.84,-1
uUeyUKHYUZO,591,NonPerishable,-1,796,0,-4582.71,0.1,-5040.98,-2059.22,-2523.5,-1
scIcQ,592,NonPerishable,-1,443,0,-5241.79,0.1,-5765.97,-2242.99,-2998.8,-1
XaRyJTboEIYpEKRSqtckTwJGbKAnD,593,NonPerishable,-1,624,0,-2796.33,0.1,-3075.96,-930.356,-1865.97,-1
kEuCiMCosuLwKRlvjIUtG,594,NonPerishable,-1,811,0,-4415.18,0.1,-4856.7,-802.556,-3612.63,-1
UdowDYBUVfRdzZIRqeNoJJfLcZ,595,NonPerishable,-1,553,0,-9854.81,0.1,-10840.3,-4767.73,-5087.08,-1
e,596,NonPerishable,-1,503,0,-931.786,0.1,-1024.96,-373.124,-558.662,-1
jT,597,NonPerishable,-1,862,0,-3413.49,0.1,-3754.84,-1493.11,-1920.38,-1
hvEpANtefDjWKEyFjnxLyErngfSP,598,NonPerishable,-1,721,0,-6412.01,0.1,-7053.21,-982.377,-5429.63,-1
WcyZclytMqjhhxe,599,NonPerishable,-1,503,0,-6836.58,0.1,-7520.24,-566.474,-6270.11,-1
JQfralLLHs,600,NonPerishable,-1,836,0,-7511.83,0.1,-8263.01,-772.199,-6739.63,-1
JXBiHXouAHxfpv,601,NonPerishable,-1,671,0,-390.213,0.1,-429.234,-191.049,-199.164,-1
TfEBwHwfbX,602,NonPerishable,-1,864,0,-9197.79,0.1,-10117.6,-569.523,-8628.26,-1
PKXgIdhvKHDMJXGdvITBS,603,NonPerishable,-1,651,0,-7760.69,0.1,-8536.76,-3131.7,-4628.99,-1
zvTwnoUlXIRFS,604,NonPerishable,-1,704,0,-7883.14,0.1,-8671.46,-65.6067,-7817.54,-1
Kb,605,NonPerishable,-1,523,0,-6530.97,0.1,-7184.06,-1590.02,-4940.95,-1
ZoKmUiLxIkIFYXGJtciNd,606,NonPerishable,-1,346,0,-8031.34,0.1,-8834.48,-546.666,-7484.68,-1
PaBVCIszOYxQSb,607,NonPerishable,-1,904,0,-3347.33,0.1,-3682.06,-327.639,-3019.69,-1
hmljzmYyfrVIZECgorWyYuuhvqu,608,NonPerishable,-1,812,0,-2489.1,0.1,-2738.01,-297.464,-2191.64,-1
MYsdqLpnhDvkKQ,609,NonPerishable,-1,827,0,-3687.01,0.1,-4055.72,-1244.67,-2442.34,-1
bD,610,NonPerishable,-1,258,0,-2785.72,0.1,-3064.29,-1349.81,-1435.91,-1
JcwNUDYuFDohfvcLYZyflvJSlMzdc,611,NonPerishable,-1,414,0,-2676.15,0.1,-2943.77,-74.981,-2601.17,-1
zDPkUEo,612,NonPerishable,-1,185,0,-3145.03,0.1,-3459.54,-318.824,-2826.21,-1
mfH,613,NonPerishable,-1,185,0,-1060.46,0.1,-1166.51,-65.3989,-995.064,-1
xQOZCjxwxMZNwJoMmIHCByzi,614,NonPerishable,-1,745,0,-7659.34,0.1,-8425.28,-1759.41,-5899.94,-1
GQUkxehkwDZTFmUvwllSi,615,NonPerishable,-1,980,0,-2027.12,0.1,-2229.83,-155.525,-1871.59,-1
qsaSFjdUj,616,NonPerishable,-1,286,0,-5412.49,0.1,-5953.74,-1788.7,-3623.79,-1
uZuYOholBbJULlf,617,NonPerishable,-1,37,0,-1693.07,0.1,-1862.37,-122.07,-1571,-1
tzFdY,618,NonPerishable,-1,856,0,-2755.89,0.1,-3031.48,-1193.91,-1561.99,-1
SJlmivKkFzemkbMQlbNse,619,NonPerishable,-1,630,0,-6395.64,0.1,-7035.2,-1144.16,-5251.48,-1
naMckCcVVKpJyfcDPTpwcnptdBz,620,NonPerishable,-1,97,0,-9198.98,0.1,-10118.9,-1297.93,-7901.05,-1
jTCgAqEjXSw,621,NonPerishable,-1,601,0,-4410.83,0.1,-4851.91,-777.169,-3633.66,-1
wFQMgnhAgOMTJuXNClTHNnWdL,622,NonPerishable,-1,429,0,-3778.2,0.1,-4156.02,-1680.77,-2097.43,-1
wrbGXSXRJLEDb,623,NonPerishable,-1,751,0,-2338.23,0.1,-2572.06,-14.1368,-2324.1,-1
QhPMLCxfDQGRgFRQoTkJaAdpJcqZu,624,NonPerishable,-1,959,0,-8961.56,0.1,-9857.71,-4195.98,-4765.58,-1
qEYYhJMrDTCOVIQaKYoFFjVxKRaoVXG,625,NonPerishable,-1,180,0,-3956.58,0.1,-4352.24,-1609.78,-2346.8,-1
VnzGuSIttqMHWWlRx,626,NonPerishable,-1,966,0,-2395.74,0.1,-2635.31,-370.695,-2025.04,-1
VimiJtWJasQSzo,627,NonPerishable,-1,280,0,-6384.65,0.1,-7023.11,-565.23,-5819.42,-1
sCNwgAppk,628,NonPerishable,-1,875,0,-4632.78,0.1,-5096.06,-1299.09,-3333.69,-1
GvKBaTuajadaJiVjwlugKpwDQEbtlm,629,NonPerishable,-1,179,0,-3697.73,0.1,-4067.5,-1425.49,-2272.24,-1
zAjGYwPvmmExzwpKWF,630,NonPerishable,-1,130,0,-8005.88,0.1,-8806.47,-1261.79,-6744.1,-1
pAyRFeQHIdCiVBzWDgnkwL,631,NonPerishable,-1,62,0,-1196.64,0.1,-1316.3,-509.326,-687.313,-1
qvtNdAKlbd,632,NonPerishable,-1,422,0,-8465.77,0.1,-9312.35,-126.28,-8339.49,-1
yDr,633,NonPerishable,-1,347,0,-7024.75,0.1,-7727.22,-3421.64,-3603.11,-1
LconIoCFJbPboV,634,NonPerishable,-1,218,0,-7682.24,0.1,-8450.46,-455.25,-7226.99,-1
vBUGEBgsVOQxHODgOaDueLMbvTZLjve,635,NonPerishable,-1,107,0,-7407.25,0.1,-8147.98,-986.564,-6420.69,-1
GFOlTZzHMWayLqGgkGtw,636,NonPerishable,-1,985,0,-9821.48,0.1,-10803.6,-4530.75,-5290.73,-1
rqHWZBZYSjSYLVrmVwLMxiRLDVouX,637,NonPerishable,-1,477,0,-7382.77,0.1,-8121.05,-342.841,-7039.93,-1
VNAU,638,NonPerishable,-1,543,0,-7093.04,0.1,-7802.34,-2038.96,-5054.08,-1
MQgduvoJcFkDCiii,639,NonPerishable,-1,440,0,-7289.41,0.1,-8018.35,-3026.98,-4262.43,-1
gGatmtEypRSsNmRviZZYOEr,640,NonPerishable,-1,547,0,-600.896,0.1,-660.986,-280.215,-320.681,-1
MQlCsIZmKEQlaiDxUknNs,641,NonPerishable,-1,651,0,-479.238,0.1,-527.161,-140.067,-339.171,-1
DXYtjwP,642,NonPerishable,-1,461,0,-3797.64,0.1,-4177.4,-1472.21,-2325.43,-1
VziitpuJukjMhGlbDPZamX,643,NonPerishable,-1,273,0,-4447.21,0.1,-4891.94,-222.998,-4224.22,-1
XYipvJzUvNeOWw,644,NonPerishable,-1,505,0,-4732.2,0.1,-5205.43,-2340.37,-2391.84,-1
hOxqSLQrkJwLrEumArxTcVxuQrgMt,645,NonPerishable,-1,388,0,-3393.9,0.1,-3733.29,-886.234,-2507.66,-1
nGnIKHLCiCMVCGzGFvNHlkBIGLYp,646,NonPerishable,-1,748,0,-5187.91,0.1,-5706.7,-1466.58,-3721.33,-1
Pz,647,NonPerishable,-1,956,0,-9088.64,0.1,-9997.5,-3261.11,-5827.53,-1
RqnUtlYbVpiRqB,648,NonPerishable,-1,401,0,-3009.84,0.1,-3310.83,-1395.07,-1614.77,-1
avYFgJYFS,649,NonPerishable,-1,466,0,-6806.3,0.1,-7486.93,-594.858,-6211.45,-1
AgsuBTHEZvLTrRikCRWK,650,NonPerishable,-1,312,0,-7642.41,0.1,-8406.65,-815.856,-6826.55,-1
GdNVtMiIexfdymJP,651,NonPerishable,-1,965,0,-4202.36,0.1,-4622.6,-1328.4,-2873.97,-1
WnkAtMizu,652,NonPerishable,-1,359,0,-2998.93,0.1,-3298.82,-810.514,-2188.41,-1
peXeuHJJWInyxxAcYIthekqoYufPPnB,653,NonPerishable,-1,43,0,-7772.06,0.1,-8549.27,-2915.49,-4856.57,-1
SmNdMJlcXIdBdliFdThO,654,NonPerishable,-1,256,0,-4174.48,0.1,-4591.93,-1823.63,-2350.85,-1
EdN,655,NonPerishable,-1,758,0,-4081.44,0.1,-4489.59,-1893.65,-2187.8,-1
Idxiem,656,NonPerishable,-1,415,0,-7175.68,0.1,-7893.25,-1665.14,-5510.54,-1
FdKDhdynYXgKyrKrjg,657,NonPerishable,-1,868,0,-5180.07,0.1,-5698.08,-2372.4,-2807.67,-1
VOWFtzpJVNPNdMHWDnJt,658,NonPerishable,-1,651,0,-170.908,0.1,-187.998,-58.8473,-112.06,-1
sufpbnTbFlCweyaDLWVC,659,NonPerishable,-1,294,0,-3100.73,0.1,-3410.8,-131.284,-2969.44,-1
YjUWYHKWyQHaPrkozcNAZspbbLFsqvK,660,NonPerishable,-1,791,0,-4881.38,0.1,-5369.52,-1708.09,-3173.29,-1
fVbFiJsUFSTyGNKgsVpsXVx,661,NonPerishable,-1,314,0,-914.926,0.1,-1006.42,-309.682,-605.244,-1
laKfu,662,NonPerishable,-1,675,0,-2102.33,0.1,-2312.56,-8.41788,-2093.91,-1
