Sale_ID, Item_ID, Quantity_Sold, Sale_Price
2,691,12,205.89
3,494,37,438.02
3,333,1,33.01
3,820,1,42.69
3,633,75,413.14
3,212,14,54.79
3,278,4,253.37
3,183,25,297.63
1,843,4,413.49
1,801,16,475.57
1,832,5,399.41
1,558,40,156.12
1,976,92,417.82
1,808,63,362.95
1,304,110,185.4
1,958,23,488.94
1,195,144,140.16
2,758,31,278
2,572,32,271.81
2,318,75,400.56
2,266,229,280.73
2,460,103,235.19
2,378,4,195.1
2,467,16,348.25
2,351,22,457.17
3,224,4,89.05
3,630,4,283.18
3,494,3,438.02
3,129,147,325.43
3,516,85,173.44
3,571,20,493.42
3,640,8,178.73
1,31,37,64.06
1,548,26,279
1,108,2,188.16
1,32,71,477.26
1,372,189,27.72
1,230,31,465.33
1,778,112,44.54
2,22,106,76.53
2,55,13390944796894595411,464.2
2,46,15,99.29
2,763,77,248.91
2,856,16,386.31
2,393,5,27.5
2,723,100,443.63
1,111,13,391.6
1,855,22,90.96
1,455,897713698,282.25
2,948,44,211.74
2,229,115,420.64
2,874,48,250.17
2,452,3,118.12
2,471,152,440.1
2,602,80,378.01
2,490,8,462.06
2,185,12,321.53
2,167,100,87.57
2,533,116,459.19
1,956,29,253.37
1,602,29,378.01
2,386,9,101.22
2,653,128,307.24
2,509,89,11.78
2,927,1,447.92
2,160,89,367.24
2,790,116,351.29
2,915,272,455.46
1,156,31,229.46
1,518,335711524,286.23
2,250,23,476.94
1,322,163,365.1
2,735,220,269.32
2,277,146,349.05
2,514,25,63.7
2,846,72,233.28
2,247,162,488.54
2,23,17,264.12
2,24,124,181.27
2,754,11,354.88
2,923,26,419.57
1,147,44,213.88
1,504,2,33.31
1,264,177,290.73
1,689,9,156.05
1,340,34,56.37
1,541,43,193.9
1,853,43,461.91
1,871,4,452.61
1,84,59,492.63
1,493,26,14.52
1,332,29,480.51
1,249,35,413.33
1,936,108,334.33
1,940,1,142.7
1,11,21,178.89
1,941,12,128.48
1,271,21,317.1
1,169,40,406.63
1,34,25,267.32
1,225,94,368.23
1,814,37,132.78
1,746,13,93.55
1,720,223,303.32
1,389,211,473.27
1,175,6,354.83
1,371,21,261.89
2,230,17,465.33
2,576,7,301.74
2,946,4,299.52
2,964,34,97.91
2,567,37,118.11
2,238,4,261.05
2,745,53,211.21
2,85,13,73.06
1,246,12,197.72
1,654,39,61.08
1,128,25,232.69
1,118,56,115.15
1,719,162,253.94
1,399,35,216.88
1,249,13,413.33
1,194,5,429.43
1,935,53,392.06
1,273,199,255.78
2,532,2,419.56
2,81,5,65.87
2,591,19,155.58
2,157,73,338.36
2,801,2,475.57
2,908,115,284.44
2,143,16,422.78
3,590,1,249.51
3,863,44,245.69
3,432,100,473.89
3,660,38,322.53
3,632,11,477.15
3,80,4,170.11
3,336,36,497.51
3,252,107,299.61
3,760,54,430.75
1,869,118,127.14
1,803,44,287.84
1,99,35,453.02
1,23,4,264.12
1,540,37,436.04
1,733,62,411.59
1,48,68,19.36
1,313,141,111.74
1,892,43,154.73
2,628,46,262.07
2,226,271,403.5
2,222,27,51.29
2,881,122,244.97
2,309,33,1.14
2,430,1,14.02
2,347,3,323.16
2,61,32,27.87
2,810,112,152.68
2,400,55,303.69
3,792,7,101.27
3,702,50,426.28
3,833,23,257.7
3,884,9,89.75
3,2,12926024549466786125,250.25
3,311,84,477.45
3,154,118,86.28
3,352,3,284.38
3,712,10,304.16
1,264,25,290.73
1,283,59,353.47
1,996,122,186.95
1,719,105,253.94
1,570,56,260.61
1,320,14,226.83
1,344,16,368.51
2,317,4,133.7
2,402,51,499.87
2,781,51,71.09
1,216,165,470.37
1,456,222,150.27
1,49,71,440.68
1,187,147,247.21
1,702,42,426.28
1,349,14,395.58
1,238,1,261.05
1,712,6,304.16
1,592,2,420.16
1,812,34,302.95
1,362,2,486.67
1,645,14,468.98
1,793,225,75.43
1,2,354841757,250.25
1,617,22,138.28
1,955,1,336.57
1,252,97,299.61
1,723,1,443.63
1,499,57,6.7
1,531,129,241.73
1,61,34,27.87
1,627,5,184.92
1,524,64,166.16
1,372,81,27.72
1,325,30,488.21
2,81,6,65.87
1,856,2,386.31
1,671,96,300.18
1,753,143,265.75
1,511,33,217.66
1,298,3,187.6
1,824,40,476.95
1,910,248,132.29
2,25,59,198.66
2,712,25,304.16
2,621,22,239.28
3,785,54,285.03
3,912,1,228.32
3,210,77,10.94
3,768,3,338.04
3,11,13,178.89
3,733,14,411.59
3,663,42,212.95
3,367,2,396.59
1,976,25,417.82
1,741,17,351.55
1,228,357,232.43
1,229,23,420.64
1,704,22,152.32
1,145,34,273.31
1,965,32,71.74
1,945,103,276.89
1,638,48,235
2,942,49,372.61
2,45,18,43.82
2,93,4,369.93
2,121,78,162.05
2,462,14,119.42
2,552,2,487.92
2,43,64,301.22
2,12,62,299.29
2,995,69,339.21
3,26,5,327.77
3,86,122,185.66
3,180,12,454.39
3,766,1,234.69
3,924,426,133.77
3,419,64,28.22
1,196,216,173.83
1,220,101,137.69
1,45,5,43.82
1,176,14,370.87
1,289,100,79.11
1,141,31,96.3
1,179,33,243.41
1,381,8,294.66
1,510,20,197.41
1,246,6,197.72
1,103,33,353.3
1,207,150,186.83
1,746,5,93.55
1,678,173,369.25
1,420,90,399.79
1,382,15,319.53
1,237,71,221.18
2,153,52,254.19
2,665,3,285.9
2,860,55,101.27
2,218,29,498.81
2,924,197,133.77
2,257,125,267.16
2,520,4,78.08
2,51,84,17.28
3,217,31,279.35
3,543,358,362.91
3,436,21,209.71
3,327,60,380.38
3,399,3,216.88
3,690,9,191.48
3,772,31,256.56
1,293,7,181.75
1,739,54,476.34
1,403,189,474.35
1,424,65,201.86
1,243,118,376.9
1,955,1,336.57
1,643,42,419.59
1,645,1,468.98
1,353,24,246.82
1,897,51,370.23
1,62,148,141.5
1,587,126,34.23
1,884,42,89.75
1,271,3,317.1
2,477,8,353.04
2,799,5,220.24
2,186,104,301.8
2,315,180,380.96
2,361,128,167.96
2,22,43,76.53
2,426,47,292.88
2,581,116,255.53
1,400,6,303.69
1,981,24,236.33
1,3,44,6.38
2,114,13,454.71
2,25,30,198.66
2,37,27,342.55
2,1,27,203.71
2,839,17,175.51
2,562,17,437.37
2,342,5,253.69
2,918,9,27.66
2,190,41,422.73
2,900,103,487.07
1,860,144,101.27
1,630,5,283.18
1,787,70,80.09
1,449,78,301.01
1,194,31,429.43
1,959,15,494.08
1,269,114,45.28
1,25,8,198.66
1,339,49,240.62
1,169,39,406.63
1,537,47,196.67
1,501,227,42.44
1,461,31,449.89
1,854,116,401.8
1,137,27,48.62
1,90,105,256.05
1,707,7,422.65
1,800,4,278.46
1,604,162,425.98
1,583,108,81.54
1,9,58,317.72
1,19,98,192.96
1,743,24,110.84
1,225,33,368.23
1,106,109,44.53
1,0,1891963955183499345,314.13
1,108,1,188.16
1,818,34,210.26
1,161,15,222.72
1,796,39,60.7
1,959,7,494.08
1,949,63,178.2
1,111,13,391.6
1,608,9,97.93
1,907,7,91.06
1,284,111,323.85
1,823,422,485.85
1,931,4,391.34
1,453,18,166.49
1,601,113,362.86
1,197,35,44.19
1,561,14,324.91
1,245,78,342.89
1,532,1,419.56
1,752,7,26.82
2,264,72,290.73
2,703,9,116.94
2,951,29,220.46
2,719,20,253.94
2,970,51,491.54
2,677,61,134.76
2,629,2,411.18
3,547,5,359.35
3,602,76,378.01
3,81,51,65.87
3,16,46,488.26
3,372,163,27.72
3,224,67,89.05
3,307,241,136.47
4,16,16,488.26
4,105,6,38.47
4,479,174,235.48
4,899,72,442.43
4,632,12,477.15
4,929,211,56.63
4,983,37,162.09
4,510,7,197.41
4,535,212,204.04
5,248,215,257.2
5,284,46,323.85
5,727,1,418.14
1,207,48,186.83
1,784,193,137
1,598,106,6.8
1,980,8,452.59
1,202,16,166.96
1,129,27,325.43
1,581,25,255.53
1,264,19,290.73
1,251,46,432.86
1,966,20,66.74
1,485,83,100.78
1,229,50,420.64
1,450,20,59.52
2,257,21,267.16
2,388,41,436.14
2,278,6,253.37
2,945,17,276.89
2,631,132,125.41
2,494,4,438.02
2,767,60,470.55
3,996,89,186.95
3,574,36,73.42
3,652,51,176.96
3,803,19,287.84
3,877,35,192.53
3,881,19,244.97
3,830,22,30.54
3,266,180,280.73
3,641,12,422.38
3,62,119,141.5
1,339,22,240.62
1,12,23,299.29
1,74,63,261.92
2,466,148,93.76
2,693,33,83.96
2,887,43,329.15
2,68,2,495.41
2,455,139142042,282.25
2,697,108,204.55
1,717,5,399.2
2,191,45,487.54
2,757,40,247.57
3,227,259,14.36
3,28,31,252.59
3,408,25,355.23
3,279,23,185.39
3,567,7,118.11
3,504,7,33.31
4,769,24,328.4
4,797,35,335.1
4,69,46,386.42
1,340,142,56.37
1,231,43,351.48
1,56,129,240.9
1,517,281,187.32
1,339,67,240.62
1,40,2,322.38
1,903,26,97.07
1,102,17,379.91
1,130,7,128.58
1,768,1,338.04
1,208,5,77.27
1,250,46,476.94
1,286,44,237.56
1,701,165,288.69
1,70,15,497.22
1,754,6,354.88
1,712,2,304.16
1,288,27,491.94
1,671,80,300.18
1,817,34,306.45
1,768,1,338.04
1,438,19,15.99
2,212,14,54.79
2,631,71,125.41
2,209,195,456.67
2,459,191,180.66
2,300,182,492.67
2,965,31,71.74
1,335,24,430.53
1,795,48,435.39
1,632,23,477.15
1,452,4,118.12
1,172,33,293.92
1,221,30,86.84
1,162,19,183.88
1,43,155,301.22
1,868,231,35.6
1,551,215,49.95
1,920,32,51.66
1,211,71,342.22
1,711,7,475.1
1,585,8,424.29
1,5,62,470.14
1,609,80,401.22
1,779,50,416.16
1,680,2,352.5
1,794,6,244.24
1,640,6,178.73
2,397,28,458.75
2,276,2,325.76
2,511,12,217.66
2,401,72,260.98
3,692,1,334.78
3,183,15,297.63
3,156,64,229.46
3,919,108,92.94
3,323,27,467.64
3,850,15,16.21
3,357,132,53.84
3,937,122,70.52
3,473,941708545527750026,410.22
3,917,103,406.22
1,800,8,278.46
1,708,154,360.03
1,148,18,171.99
1,523,15,199.69
1,971,79,442.63
1,964,73,97.91
1,237,58,221.18
1,978,116,284.45
2,634,54,267.8
2,937,83,70.52
2,214,72,52.86
2,243,26,376.9
2,156,80,229.46
2,70,10,497.22
2,67,10,407.36
2,344,84,368.51
1,1,18,203.71
1,607,29,109.85
1,358,96,352.05
1,558,14,156.12
1,215,81,57.95
1,751,38,170.5
1,468,176,441.08
2,264,39,290.73
2,203,127,66.13
2,190,12,422.73
2,528,12,480.36
2,532,5,419.56
2,531,59,241.73
2,775,2,95.09
2,279,24,185.39
2,197,84,44.19
1,453,9,166.49
2,320,4,226.83
3,18,145,336.27
3,525,55,337.63
1,201,36,476.93
1,374,49,265.66
2,516,56,173.44
1,305,49,284.61
2,736,145,160.25
2,899,121,442.43
2,63,289,100.75
2,987,207,293.08
2,391,6,65.61
2,419,22,28.22
2,770,60,57.83
2,117,4,215.81
1,104,103,268.45
1,942,20,372.61
1,941,7,128.48
1,428,7,34.5
1,16,1,488.26
1,184,70,88.04
1,929,98,56.63
1,621,8,239.28
1,474,10,383.14
1,649,225,86.16
1,118,31,115.15
1,673,100,67.43
1,701,44,288.69
1,398,101,281.89
1,652,14,176.96
1,184,27,88.04
1,646,7,8.9
1,942,12,372.61
1,417,103,312.64
1,411,137,371.91
1,594,65,208.69
1,157,170,338.36
1,441,12,426.61
1,951,37,220.46
1,889,154006936,155.82
2,852,231,358.75
2,174,27,102.42
2,285,81,88.73
2,538,22,63.81
2,368,140,201.16
2,304,43,185.4
2,39,31,358.73
2,228,186,232.43
3,795,5,435.39
3,58,104,24.02
3,521,25,35.93
3,166,45,419.47
3,838,26,499.54
3,739,20,476.34
3,918,7,27.66
3,884,22,89.75
3,318,7,400.56
1,33,21,471.67
1,55,296180694,464.2
1,108,2,188.16
2,804,52,228.54
2,609,19,401.22
2,147,5,213.88
2,424,149,201.86
2,46,12,99.29
2,501,80,42.44
2,52,70,68.02
2,51,92,17.28
3,983,181,162.09
3,771,90,143.43
4,222,78,51.29
1,39,5,358.73
2,588,249,354.33
1,568,17,6.23
1,905,38,209.87
1,776,37,262.24
2,459,66,180.66
2,832,2,399.41
3,750,169,191.99
3,603,68,67.12
3,163,72,284.12
3,925,82,76.88
3,505,19,28.96
3,263,51,370.36
3,530,33,441.48
3,168,12,383.08
4,617,2,138.28
4,79,2,38.12
4,769,3,328.4
4,347,60,323.16
4,842,80,373.3
1,70,9,497.22
1,782,61,202.18
1,283,15,353.47
1,40,1,322.38
1,933,242,53.22
1,844,213,211.54
1,92,71,131.06
2,685,121,96.54
2,86,94,185.66
2,983,52,162.09
2,801,3,475.57
2,609,21,401.22
2,286,5,237.56
2,661,85,4.59
2,286,9,237.56
2,839,22,175.51
2,311,53,477.45
3,234,18,305.86
3,274,109,359.1
3,359,461,483.96
3,912,17,228.32
3,872,77,189.84
3,899,14,442.43
3,770,3,57.83
3,893,50,133.22
3,760,23,430.75
1,580,126,88.02
1,23,6,264.12
1,552,45,487.92
1,527,387,413.04
1,730,91,306.69
1,156,45,229.46
1,201,10,476.93
1,193,3,456.31
1,557,57,88.58
2,839,10,175.51
2,992,25,107.28
2,820,40,42.69
2,464,213,229.58
2,335,8,430.53
3,783,2,157.54
3,811,26,226.19
3,495,2,357.38
3,980,14,452.59
3,337,26,401.4
3,921,84,253.23
3,188,37,169.12
3,651,2,219.15
3,403,81,474.35
3,410,62,264.09
1,170,11,291.26
1,732,90,227.63
1,110,22,488.95
2,950,55,345.59
2,645,1,468.98
2,297,26,325.83
2,730,193,306.69
2,36,42,442.59
2,797,59,335.1
2,265,10,309.9
2,256,112,172.81
2,43,36,301.22
2,397,22,458.75
1,272,112,335.99
1,651,41,219.15
1,960,145,490.76
1,75,18,400.9
1,219,17,166.45
1,164,23,386.03
1,543,100,362.91
1,999,114,469.25
1,448,110,274.9
1,383,14,460.26
1,340,8,56.37
1,422,74,119.71
1,963,8,248.52
1,171,98,390.83
1,976,6,417.82
1,492,14,291.46
1,529,59,497.54
1,79,2,38.12
2,899,50,442.43
2,43,79,301.22
2,834,119,59.7
2,873,3,486.57
2,516,1,173.44
2,973,12,369.75
1,721,7,350.39
1,530,20,441.48
1,254,9,432.24
1,92,7,131.06
1,457,81,239.85
1,167,16,87.57
1,803,6,287.84
1,557,23,88.58
1,792,53,101.27
2,524,82,166.16
2,959,19,494.08
2,302,216,48.91
2,409,5,379.93
2,893,58,133.22
3,890,2,318.2
3,55,11431174,464.2
4,548,2,279
4,468,110,441.08
4,931,2,391.34
4,479,71,235.48
5,387,140994845,46.36
5,69,114,386.42
5,348,72,40.52
5,514,8,63.7
5,837,38,223.66
5,689,30,156.05
5,634,141,267.8
1,30,20,196.26
1,187,17,247.21
1,548,10,279
1,521,18,35.93
1,629,1,411.18
1,512,33,285.44
1,803,10,287.84
1,476,57,376.36
1,551,156,49.95
1,463,122,215.67
1,33,12,471.67
1,83,82,334.22
1,225,27,368.23
1,395,160,298.22
2,354,9,133.46
2,746,12,93.55
2,508,153,110.34
2,203,80,66.13
2,23,27,264.12
2,741,12,351.55
2,478,2,344.76
2,591,77,155.58
2,103,9,353.3
3,694,36,461.25
3,596,15,412.72
3,313,81,111.74
3,67,14,407.36
4,588,156,354.33
4,994,9,166.78
4,695,27,394.8
4,819,1,498.72
4,539,126,382.65
4,281,225,350.93
4,681,12,67.83
4,962,13740479409566150409,43.23
4,675,74,321.92
4,463,180,215.67
1,658,25,350.13
1,230,19,465.33
1,256,38,172.81
1,432,40,473.89
1,618,6,434.06
1,915,59,455.46
1,733,10,411.59
1,551,91,49.95
1,297,2,325.83
1,492,6,291.46
2,951,10,220.46
2,710,8,327.98
2,116,95,432.88
2,540,50,436.04
2,7,280,328.93
2,534,147,155
2,594,29,208.69
1,20,33,442.03
1,849,13,273.54
1,717,5,399.2
1,8,14,74.32
1,907,2,91.06
2,2,355137842,250.25
2,79,2,38.12
2,98,2,105.79
3,960,111,490.76
1,782,182,202.18
1,261,347,173.21
1,366,6,7.28
1,412,30,304.39
1,854,153,401.8
1,123,103,188.61
1,762,33,140.33
1,546,103,358.82
1,940,61,142.7
2,885,112,197.85
3,829,72,178.61
3,196,72,173.83
3,487,113,344.16
4,96,44,458.16
4,640,4,178.73
4,643,269,419.59
4,600,3,380.71
4,381,1,294.66
5,89,82,178.8
5,765,42,290.97
5,190,2,422.73
5,752,15,26.82
5,512,79,285.44
5,927,13,447.92
5,132,60,217.92
1,24,8,181.27
1,990,22,383.34
1,819,1,498.72
1,642,75,498.89
1,745,18,211.21
1,601,20,362.86
1,260,14,285.59
1,731,148,77.58
1,817,56,306.45
1,203,19,66.13
1,371,21,261.89
1,582,102,77.54
1,124,8,337.05
1,214,63,52.86
1,725,85,378.54
1,237,4,221.18
1,932,61,154.9
2,22,49,76.53
2,489,7,225.57
2,952,11,379.78
2,855,27,90.96
3,989,128,92.39
3,431,315,372.27
3,958,8,488.94
3,390,13,202.53
3,647,18,358.27
3,541,22,193.9
3,932,106,154.9
3,349,1,395.58
3,78,8,205.85
3,850,8,16.21
1,398,19,281.89
1,834,193,59.7
1,945,8,276.89
1,792,1,101.27
1,660,14,322.53
1,898,151,108.51
1,900,64,487.07
2,929,34,56.63
2,392,8,96.94
2,209,53,456.67
2,40,2,322.38
1,668,20,35.36
1,896,42,267.13
1,640,3,178.73
1,873,59,486.57
1,118,20,115.15
1,408,19,355.23
1,197,28,44.19
1,725,65,378.54
1,753,114,265.75
1,447,13,367.57
1,242,36,391.06
1,700,100,50.32
1,930,19,109.89
1,682,29,447.3
2,27,137,382.29
2,521,32,35.93
2,334,104,468.97
2,632,2,477.15
1,20,1,442.03
1,399,32,216.88
1,496,47,441.76
1,427,281,264.9
1,628,10,262.07
1,278,35,253.37
1,575,146,207.3
1,436,49,209.71
1,267,69,258.46
1,400,27,303.69
1,558,1,156.12
1,688,1,160.71
1,264,4,290.73
1,395,48,298.22
1,516,34,173.44
1,552,7,487.92
2,382,29,319.53
2,832,2,399.41
2,28,13,252.59
2,171,25,390.83
2,72,33,468.24
2,336,12,497.51
1,323,39,467.64
1,810,3,152.68
1,787,30,80.09
1,747,59,46.48
1,121,36,162.05
1,933,134,53.22
1,719,38,253.94
2,835,176,395.69
2,827,14,179.08
2,595,11756145086734193678,81.2
2,958,12,488.94
2,23,10,264.12
1,530,29,441.48
2,380,35,267.47
2,130,2,128.58
2,661,44,4.59
2,854,70,401.8
2,299,187,319.57
2,482,37,436.26
2,517,101,187.32
2,768,2,338.04
2,593,35,488.65
2,852,34,358.75
1,682,14,447.3
1,94,24,284.61
1,153,5,254.19
1,783,2,157.54
1,706,74,343.65
1,616,73,343.88
1,962,15746370664892783856,43.23
1,421,1,238.67
1,197,11,44.19
1,527,38,413.04
1,496,41,441.76
1,763,132,248.91
1,790,42,351.29
1,825,135,159.51
1,566,46,313.29
1,671,53,300.18
1,864,6,4.67
1,116,70,432.88
1,547,3,359.35
1,410,27,264.09
1,334,66,468.97
1,777,49,137.2
2,632,2,477.15
2,706,112,343.65
3,541,7,193.9
3,135,203,379.1
3,276,4,325.76
3,772,22,256.56
3,672,15,161.57
3,657,77,84.45
4,191,51,487.54
4,625,43,309.25
4,707,3,422.65
4,194,15,429.43
4,723,175,443.63
1,10,12,359.97
1,4,21,377.42
1,733,4,411.59
1,638,23,235
1,11,15,178.89
1,273,50,255.78
1,552,41,487.92
1,259,7,1.56
1,705,31,262.19
1,896,5,267.13
1,762,15,140.33
1,896,24,267.13
2,683,12,19.17
3,330,153,318.19
3,245,12,342.89
3,443,44,449.97
3,417,60,312.64
3,739,14,476.34
3,336,44,497.51
3,39,6,358.73
3,739,4,476.34
3,300,91,492.67
1,394,6,100.92
1,498,2,350.52
1,230,10,465.33
1,444,42,181.5
1,478,14,344.76
1,158,3,92.72
1,836,8,365.49
1,347,9,323.16
1,524,17,166.16
1,766,61,234.69
1,498,95,350.52
1,203,29,66.13
1,991,174,40.88
1,861,111,427.2
1,32,8,477.26
1,694,11,461.25
2,574,173,73.42
2,206,11,316.05
2,710,16,327.98
2,753,58,265.75
2,564,4,149.94
2,468,28,441.08
2,25,3,198.66
2,55,438349591,464.2
2,211,64,342.22
2,508,178,110.34
1,465,24,143.38
1,689,14,156.05
1,91,32,52.48
1,671,28,300.18
1,651,54,219.15
2,451,12378530785426196092,395.46
2,568,149,6.23
2,679,42,180.17
2,321,22,184.62
2,215,85,57.95
2,234,5,305.86
2,980,44,452.59
2,254,140,432.24
2,905,47,209.87
1,510,11,197.41
1,221,51,86.84
1,761,35,5.28
1,923,4,419.57
1,403,19,474.35
1,882,4,24.69
1,213,2,388.3
1,617,17,138.28
1,496,17,441.76
1,224,90,89.05
1,180,68,454.39
1,72,107,468.24
2,537,16,196.67
2,580,247,88.02
1,214,63,52.86
2,273,8,255.78
2,417,14,312.64
2,406,7,135.55
2,171,20,390.83
2,983,15,162.09
2,811,31,226.19
2,398,42,281.89
2,905,5,209.87
3,127,3,65.64
3,338,25,415.3
3,636,19,413.68
3,874,83,250.17
3,941,20,128.48
1,673,103,67.43
1,794,15,244.24
1,636,10,413.68
1,257,46,267.16
1,799,1,220.24
1,71,144,434.88
2,275,25,167.23
2,959,2,494.08
1,168,15,383.08
1,820,2,42.69
1,920,2,51.66
1,634,12,267.8
1,738,143,106.3
1,987,63,293.08
1,98,81,105.79
2,285,62,88.73
2,63,97,100.75
2,669,2,38.88
2,654,21,61.08
2,218,53,498.81
2,997,91,29.4
2,138,94,355.33
2,750,60,191.99
2,627,6,184.92
3,400,11,303.69
3,607,12,109.85
3,520,42,78.08
1,942,23,372.61
1,844,36,211.54
1,910,114,132.29
1,997,46,29.4
1,995,6,339.21
1,120,247,420.78
1,208,3,77.27
1,249,15,413.33
1,263,31,370.36
1,981,28,236.33
2,636,21,413.68
2,372,10,27.72
2,939,2,498.38
2,722,104,386.62
2,44,98,411.68
1,179,31,243.41
1,314,11,445.88
1,198,27,110.84
1,615,2,371.27
1,673,7,67.43
1,872,34,189.84
1,137,76,48.62
1,439,59,90.64
1,343,2,79.92
1,383,5,460.26
1,827,34,179.08
1,540,36,436.04
1,355,2,157.27
1,705,4,262.19
1,683,4,19.17
1,132,38,217.92
1,59,40,372.33
1,256,6,172.81
1,919,55,92.94
1,868,162,35.6
1,143,58,422.78
1,94,11,284.61
1,822,79,166.8
1,615,62,371.27
2,425,314,280.18
2,450,12,59.52
2,358,30,352.05
2,13,14,78.05
1,333,3,33.01
1,388,114,436.14
2,364,9,224.99
2,97,130,208.06
2,577,22,338.53
2,845,33,160.62
2,375,50,259.56
1,436,23,209.71
1,517,55,187.32
1,486,43,150.98
1,308,5,91.71
1,707,4,422.65
1,630,3,283.18
1,217,62,279.35
1,852,114,358.75
1,900,1,487.07
1,730,49,306.69
1,627,3,184.92
1,655,10,283.51
1,27,2,382.29
1,247,60,488.54
1,656,327,259.22
1,502,9,373.12
1,385,29,163.44
1,466,34,93.76
1,399,6,216.88
1,467,76,348.25
1,41,18,228.14
1,669,2,38.88
1,588,118,354.33
1,810,1,152.68
1,142,6,485.81
1,318,22,400.56
1,784,13,137
1,164,15,386.03
1,153,42,254.19
1,384,17,71.75
1,577,5,338.53
1,695,5,394.8
1,932,57,154.9
2,983,39,162.09
2,556,4,110.75
2,815,38,208.64
2,543,14,362.91
2,239,59,477.45
2,821,60,245.18
2,560,82,477.74
2,105,6,38.47
2,507,104,443.38
1,446,71,222.91
1,386,62,101.22
1,688,14,160.71
1,85,5,73.06
1,35,2,348.61
1,442,6,96.3
1,246,21,197.72
1,778,29,44.54
1,861,121,427.2
2,953,102,268.86
2,263,10,370.36
2,315,158,380.96
2,390,69,202.53
2,404,21,400.58
2,57,187,433.2
2,660,15,322.53
3,43,20,301.22
3,850,1,16.21
3,95,14058229382706210900,293.34
3,335,60,430.53
3,28,4,252.59
3,706,64,343.65
3,436,2,209.71
3,386,21,101.22
4,961,8,418.7
4,664,24,305.52
4,386,37,101.22
5,308,1,91.71
5,856,9,386.31
5,923,1,419.57
5,107,203,99.61
1,175,8,354.83
1,412,19,304.39
1,213,25,388.3
1,928,91,457.68
1,584,49,382.24
1,189,9,53.33
2,376,126,429.52
2,811,1,226.19
2,508,106,110.34
2,320,8,226.83
2,695,3,394.8
2,404,16,400.58
2,884,24,89.75
3,100,24,294.33
3,189,3,53.33
3,317,1,133.7
3,592,1,420.16
3,961,27,418.7
3,368,35,201.16
3,294,15,315.27
4,228,70,232.43
4,570,40,260.61
4,197,2,44.19
4,474,7,383.14
4,300,20,492.67
4,933,14,53.22
4,135,31,379.1
5,739,5,476.34
5,827,29,179.08
5,445,3,289.16
5,828,36,281.82
5,87,83,398.68
5,988,75,2.3
5,277,38,349.05
5,922,37,399.76
5,396,55,213.77
5,976,13,417.82
6,673,13,67.43
6,639,58,156.41
6,911,139,31.86
6,594,29,208.69
6,973,60,369.75
1,193,14,456.31
1,24,47,181.27
1,559,88,363.4
1,970,28,491.54
1,332,289,480.51
1,734,2,30.85
1,316,24,139.65
1,52,23,68.02
1,304,28,185.4
1,590,9,249.51
1,526,27,289.36
2,7,182,328.93
2,771,121,143.43
2,391,17,65.61
2,710,15,327.98
2,662,27,171.62
2,270,2,310.21
2,367,8,396.59
2,160,20,367.24
1,876,124,59.57
1,729,10,70.74
1,676,39,15.63
1,609,9,401.22
1,67,4,407.36
1,340,50,56.37
1,19,45,192.96
1,691,6,205.89
1,710,11,327.98
1,594,3,208.69
1,100,10,294.33
1,587,50,34.23
1,583,73,81.54
1,229,87,420.64
1,583,23,81.54
1,60,3,300.66
1,864,10,4.67
1,440,121,72.33
1,265,7,309.9
1,602,45,378.01
1,967,119,278.07
1,88,1,279.78
2,288,92,491.94
2,234,13,305.86
2,102,23,379.91
2,349,9,395.58
2,514,9,63.7
2,624,38,424.25
2,170,156,291.26
2,426,16,292.88
2,949,42,178.2
2,711,3,475.1
3,64,11,294.98
4,711,3,475.1
4,800,2,278.46
4,874,38,250.17
4,940,95,142.7
4,258,169,333.86
4,586,110,295.52
4,721,5,350.39
4,519,8,86.94
5,468,27,441.08
5,978,75,284.45
5,857,1,65.23
5,680,2,352.5
5,858,97,396.93
5,747,10,46.48
5,374,58,265.66
5,36,21,442.59
5,817,14,306.45
5,862,213,221.26
1,23,12,264.12
1,617,8,138.28
1,164,9,386.03
1,544,125,102.25
2,13,22,78.05
2,508,8,110.34
2,581,37,255.53
2,13,4,78.05
2,972,21,445.47
2,586,7,295.52
3,508,15,110.34
3,435,62,431.52
1,273,52,255.78
1,798,42,497.66
1,384,40,71.75
1,910,30,132.29
1,561,4,324.91
1,573,5,43.49
1,149,240,205.5
1,632,2,477.15
1,122,25,23.07
1,731,126,77.58
1,404,11,400.58
1,607,107,109.85
1,660,2,322.53
1,451,9511235034239858432,395.46
1,600,5,380.71
1,840,21,38.07
1,805,57,257.94
1,356,3,288.72
1,195,29,140.16
1,103,2,353.3
1,396,47,213.77
2,682,3,447.3
1,255,64,68.4
1,380,384,267.47
1,324,29,87.4
1,615,48,371.27
1,804,57,228.54
1,55,29262183,464.2
1,186,31,301.8
1,514,4,63.7
1,49,33,440.68
1,84,138,492.63
2,863,8,245.69
2,898,55,108.51
2,405,3,119.5
2,807,142,328.49
1,84,105,492.63
1,420,28,399.79
1,460,35,235.19
1,670,41,96.14
1,852,82,358.75
1,802,16,223.68
1,2,127155169,250.25
1,353,14,246.82
1,203,21,66.13
1,324,74,87.4
2,437,73,200.68
2,327,70,380.38
2,200,33,217.88
2,409,4,379.93
2,835,8,395.69
2,756,10,322.07
2,218,25,498.81
2,207,115,186.83
3,133,7,99.22
3,878,193,417.88
3,967,113,278.07
3,957,282,36.49
3,110,64,488.95
3,215,51,57.95
3,555,135,387.24
3,78,6,205.85
