Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
alToBuMTtyibVUCc,1624,NonPerishable,-1,120,0,215.62,0.1,237.182,102.23,113.39,-1
altEinNkkGSMHTFAUVcWwlUAXvKfxYhK,4825,Perishable,-1,46,0,79.28,0.1,87.208,16.83,62.45,12/21/2026
amSEdmXPXYuZqpsIIIbPeP,4592,Perishable,-1,534,0,193.34,0.1,212.674,12.2,181.14,12/16/2024
ansJwpwLccqZCkRxAOOrtHh,1466,NonPerishable,-1,145,0,112.06,0.1,123.266,41.59,70.47,-1
apIUEqWCFsWlIozMRqtYsqKmYmJfYJj,1081,NonPerishable,-1,419,0,337.39,0.1,371.129,153.61,183.78,-1
arBOgqwytNRD,761,NonPerishable,-1,378,0,130.91,0.1,144.001,19.32,111.59,-1
asUaIyvifvtaELaPXGjPUkQbx,1193,NonPerishable,-1,87,0,297.37,0.1,327.107,76.75,220.62,-1
aseXXbmtpeXScLqCZmlqaHlh,1693,NonPerishable,-1,301,0,284.08,0.1,312.488,61.71,222.37,-1
asoBo,1704,NonPerishable,-1,546,0,407.18,0.1,447.898,113.62,293.56,-1
aswoMVfGCCNwXkTIvkGvnW,512,NonPerishable,-1,843,0,341.9,0.1,376.09,19.9,322,-1
atxxFyjsLptw,3070,Perishable,-1,237,0,1.4,0.1,1.54,0.32,1.08,3/26/2027
auVOglVqMNcUImNwMIJIUATj,3409,Perishable,-1,145,0,200.22,0.1,220.242,12.98,187.24,5/15/2029
avmLjjytTynKwYvDKpmRMWcCgvLINPu,20,NonPerishable,-1,323,0,65.05,0.1,71.555,14.16,50.89,-1
awRXdiqVBrDyfSPcUwGSNWm,4743,Perishable,-1,112,0,470.44,0.1,517.484,165.62,304.82,3/19/2027
axDQuKqOtLOcClNTqcnmaXrkIk,1962,NonPerishable,-1,107,0,447.96,0.1,492.756,32.94,415.02,-1
axgSXLbDbapyzLIArYg,2009,NonPerishable,-1,471,0,395.21,0.1,434.731,19.7,375.51,-1
axgr,4648,Perishable,-1,384,0,206.63,0.1,227.293,7.96,198.67,9/19/2028
ayGXjvNajWbyIQCZgghqrwQq,4794,Perishable,-1,667,0,408.12,0.1,448.932,154.85,253.27,3/17/2029
aynPozOXnGS,3505,Perishable,-1,490,0,3.04,0.1,3.344,0.21,2.83,11/26/2027
azRtMuwcIGQlNUZiGQRJ,30,NonPerishable,-1,567,0,368.9,0.1,405.79,92.83,276.07,-1
azazTLSOnlxTprzWPKO,1014,NonPerishable,-1,674,0,387.94,0.1,426.734,173.3,214.64,-1
azlSRhlmBhNDs,1689,NonPerishable,-1,0,400,412.17,0.1,453.387,163.11,249.06,-1
b,2004,NonPerishable,-1,998,0,356.5,0.1,392.15,151.51,204.99,-1
bAInPXJx,3772,Perishable,-1,973,0,373.62,0.1,410.982,133.08,240.54,1/6/2032
bANAMcFQ,1662,NonPerishable,-1,464,0,25.97,0.1,28.567,12.37,13.6,-1
bAv,3277,Perishable,-1,954,0,200.93,0.1,221.023,50.41,150.52,6/21/2027
bBAVPEBREGeRXly,621,NonPerishable,-1,733,0,122.5,0.1,134.75,3.26,119.24,-1
bBEzYpkaaeCJvP,938,NonPerishable,-1,706,0,257.7,0.1,283.47,93.49,164.21,-1
bBI,1908,NonPerishable,-1,895,0,203.91,0.1,224.301,61.99,141.92,-1
bBrLZHdcdJoqFunGSuoCjKLEJbbxqr,2773,Perishable,-1,427,0,457.45,0.1,503.195,212.92,244.53,4/11/2024
bCUEsbmJQuJzjzezvzBUcHnZM,2708,Perishable,-1,597,0,397.83,0.1,437.613,180.77,217.06,7/28/2033
bCaiqvqnam,3592,Perishable,-1,204,0,434.36,0.1,477.796,82.09,352.27,9/21/2028
bDkmLqKbJJbKfS,1952,NonPerishable,-1,303,0,193.94,0.1,213.334,42.37,151.57,-1
bEKDYfGfnNFEIazuknHqnghZzYdFbadG,3824,Perishable,-1,190,0,1.3,0.1,1.43,0.36,0.94,7/16/2027
bEWzWnwPnbY,992,NonPerishable,-1,717,0,434.59,0.1,478.049,140.92,293.67,-1
bG,2658,Perishable,-1,491,0,103.89,0.1,114.279,43.48,60.41,10/8/2034
bGVJMawCIai,2802,Perishable,-1,280,0,356.03,0.1,391.633,141.94,214.09,8/25/2031
bGcZjiMxXHYBlFrFYvxjkqvCKMstNat,864,NonPerishable,-1,310,0,32.91,0.1,36.201,5.66,27.25,-1
bIgvxAQBgLPzVDamdFJOoBFXYgv,1588,NonPerishable,-1,845,0,494.16,0.1,543.576,131.4,362.76,-1
bIxYacpgIgOolRCPK,1083,NonPerishable,-1,708,0,425.5,0.1,468.05,67.68,357.82,-1
bKDErWOMFCUjmFHFCQ,1401,NonPerishable,-1,607,0,119.46,0.1,131.406,37.3,82.16,-1
bKiBTuvGSninE,1006,NonPerishable,-1,796,0,143.15,0.1,157.465,65.58,77.57,-1
bKpValFGggfzclAvGR,935,NonPerishable,-1,794,0,369.68,0.1,406.648,85.17,284.51,-1
bKvJUfl,3965,Perishable,-1,682,0,91.58,0.1,100.738,32.53,59.05,2/2/2035
bKvoeNFmfvQpmSCpUOknpzTyRwxWJ,559,NonPerishable,-1,859,0,169.15,0.1,186.065,69.83,99.32,-1
bLkiaZrwuOIzWkgiYFPi,3247,Perishable,-1,406,0,86.25,0.1,94.875,25.7,60.55,2/12/2034
bMomSJmtwJxYAbVHSxxX,1759,NonPerishable,-1,255,0,362.35,0.1,398.585,97.15,265.2,-1
bNEmAG,3626,Perishable,-1,486,0,418.17,0.1,459.987,195.42,222.75,10/25/2027
bNLfBodxHeqaxBwGhuijwNPlzxCiArje,2019,NonPerishable,-1,728,0,478.5,0.1,526.35,201.13,277.37,-1
bNfkNaIMEyPiy,1263,NonPerishable,-1,122,0,321.89,0.1,354.079,14.23,307.66,-1
bOLdxwjwORMcNNwLQexpMchzhRMZI,3175,Perishable,-1,204,0,293.2,0.1,322.52,60.85,232.35,6/25/2035
bOOkKyHBkrblvRkIAihzdQxBfznmVZDL,1740,NonPerishable,-1,302,0,237.13,0.1,260.843,53.54,183.59,-1
bOfcptdLKtx,723,NonPerishable,-1,40,0,349.64,0.1,384.604,73,276.64,-1
bPBHc,2558,Perishable,-1,857,0,15.11,0.1,16.621,6.44,8.67,1/27/2031
bPJyQT,1580,NonPerishable,-1,367,0,390.52,0.1,429.572,132.39,258.13,-1
bPizDtdibpVdDvWLxxc,2866,Perishable,-1,678,0,145.05,0.1,159.555,31.8,113.25,6/17/2030
bRJGMLcTOFBrkAXhXj,3417,Perishable,-1,712,0,111.21,0.1,122.331,15.7,95.51,4/3/2023
bRqEYuyBYXlCEaUFrEQ,4279,Perishable,-1,40,0,491.78,0.1,540.958,147.55,344.23,10/2/2024
bRt,4266,Perishable,-1,659,0,287.26,0.1,315.986,45.83,241.43,6/8/2026
bSezdBXy,3092,Perishable,-1,892,0,23.68,0.1,26.048,7.48,16.2,1/21/2035
bTOOyisHyQXHRyELSvnuwm,2905,Perishable,-1,651,0,446.12,0.1,490.732,58.06,388.06,9/20/2029
bTOlcazLBopuVZTLCuXmuwyesONUHrQ,4987,Perishable,-1,97,0,346.45,0.1,381.095,13.14,333.31,6/23/2025
bTkwClmQfgrOqKgQkkaVlQj,39,NonPerishable,-1,937,0,108.71,0.1,119.581,2.86,105.85,-1
bU,3474,Perishable,-1,454,0,121.47,0.1,133.617,22.56,98.91,7/14/2034
bUDwVZHiYfmXiTtaWHlnJTnfVrR,4609,Perishable,-1,85,0,483.06,0.1,531.366,203.72,279.34,3/4/2023
bUlLzVpjCMiVKzGQUNryf,3208,Perishable,-1,188,0,109.42,0.1,120.362,28.84,80.58,11/23/2035
bVfdrxoDzylHmBVwLasdjrAdXLUGBdw,3313,Perishable,-1,106,0,63.37,0.1,69.707,9.72,53.65,9/14/2024
bWMTcTPJITKlMDzuiqQma,1606,NonPerishable,-1,795,0,201.59,0.1,221.749,23.95,177.64,-1
bWTmabpyjorFkOyRSLMWvFNKWeMyiegc,1574,NonPerishable,-1,704,0,220.95,0.1,243.045,53.54,167.41,-1
bWoWsYlr,3336,Perishable,-1,594,0,92.14,0.1,101.354,20.15,71.99,9/19/2034
bWvVYDIlClx,2237,NonPerishable,-1,48,0,299.49,0.1,329.439,125.37,174.12,-1
bXdUEONKITechVhG,1663,NonPerishable,-1,868,0,476.42,0.1,524.062,157.19,319.23,-1
bY,2549,Perishable,-1,783,0,80.68,0.1,88.748,5.27,75.41,7/14/2031
bYKwLKlIk,3601,Perishable,-1,826,0,333.34,0.1,366.674,19.85,313.49,2/15/2033
bYnRTIsegIyTvwOykWGAxZFmvak,3670,Perishable,-1,800,0,427.32,0.1,470.052,84.58,342.74,8/17/2026
bZGd,4364,Perishable,-1,748,0,199.67,0.1,219.637,4.19,195.48,11/6/2032
bafMKWqyzXSwNmqaVUHCX,2025,NonPerishable,-1,916,0,236.72,0.1,260.392,49.64,187.08,-1
baiNnZBIHYtvhLIBPjVUfRYl,1619,NonPerishable,-1,385,0,376.9,0.1,414.59,95.41,281.49,-1
bbjmftNYsxiKpjvhE,1835,NonPerishable,-1,623,0,137.7,0.1,151.47,47.87,89.83,-1
bc,832,NonPerishable,-1,342,0,430.36,0.1,473.396,3.29,427.07,-1
bcIHZWsIPeKEVAH,4212,Perishable,-1,926,0,439.95,0.1,483.945,99.98,339.97,8/22/2028
bcnvNrESzOASbGlSJCCuPpLlMQIh,2123,NonPerishable,-1,292,0,362.1,0.1,398.31,125.86,236.24,-1
bdBuahKWDpKOfprcpXBe,3470,Perishable,-1,977,0,448.21,0.1,493.031,188.47,259.74,6/3/2034
bdUiNseOYMGulkdrDEKNSzkw,3848,Perishable,-1,781,0,207.1,0.1,227.81,15.61,191.49,12/5/2033
bdmJNlmIDasSPWzAGvmWpAkzTdZcLB,240,NonPerishable,-1,920,0,174.67,0.1,192.137,8.99,165.68,-1
bdnsXtpTyqwMeW,3375,Perishable,-1,747,0,440.44,0.1,484.484,195,245.44,3/4/2031
beWlAOi,3101,Perishable,-1,464,0,170.4,0.1,187.44,38.8,131.6,11/16/2026
belrEIlBEItHrLqdg,2537,Perishable,-1,271,0,62.55,0.1,68.805,5.4,57.15,11/28/2026
bfEC,4967,Perishable,-1,206,0,496.26,0.1,545.886,27.15,469.11,12/18/2030
bfMSgfbyFQju,2832,Perishable,-1,795,0,456.51,0.1,502.161,140.69,315.82,2/17/2028
bfNefKmNGXebckIvgWY,1960,NonPerishable,-1,543,0,253.32,0.1,278.652,22.63,230.69,-1
bfslRZZNqjS,4449,Perishable,-1,18,0,333.63,0.1,366.993,23.34,310.29,5/24/2035
bfxkUOWAAGwlCQxbgYLcsHEn,117,NonPerishable,-1,589,0,242.98,0.1,267.278,24.86,218.12,-1
bgVUppZZt,3571,Perishable,-1,247,0,27.1,0.1,29.81,7.23,19.87,6/7/2035
bgctAtrEjH,496,NonPerishable,-1,680,0,268.01,0.1,294.811,85.74,182.27,-1
bgprrOiyRIMB,3134,Perishable,-1,884,0,250.45,0.1,275.495,86.69,163.76,2/27/2025
bjTNrUMMHtJjvGDMa,3945,Perishable,-1,666,0,118.26,0.1,130.086,39.82,78.44,3/15/2023
bjbZmgSb,2446,NonPerishable,-1,146,0,328.98,0.1,361.878,131.74,197.24,-1
bjxuSEwqonSqlVzSCaWcGtBFam,3275,Perishable,-1,305,0,169.65,0.1,186.615,44.93,124.72,4/22/2034
bkVYbjBkGXjJkxmmp,1465,NonPerishable,-1,202,0,76.96,0.1,84.656,1.56,75.4,-1
bkxVcesVhgK,3025,Perishable,-1,952,0,64.1,0.1,70.51,31.43,32.67,11/22/2033
bnLAUqxSkFoL,1177,NonPerishable,-1,382,0,423.45,0.1,465.795,161.05,262.4,-1
bnSQwc,424,NonPerishable,-1,213,0,177.12,0.1,194.832,70.23,106.89,-1
bncipfTWxzovtojPmTeYlTGvcvPhC,4081,Perishable,-1,1,0,156.66,0.1,172.326,30.47,126.19,12/7/2027
booaVVqAGGNmlBbnkvbZIf,3352,Perishable,-1,756,0,319.79,0.1,351.769,45.35,274.44,4/16/2035
bpmthpdsNgwrEkZVD,2340,NonPerishable,-1,672,0,89.08,0.1,97.988,33.71,55.37,-1
bpnqasNFFuMeVdlhIQnfjXMvsS,4500,Perishable,-1,732,0,223.25,0.1,245.575,74.1,149.15,9/16/2025
bpwtCdvklHKiLvPM,1493,NonPerishable,-1,693,0,72.33,0.1,79.563,6.51,65.82,-1
bqZMQpKHopsnn,1154,NonPerishable,-1,2,0,112.77,0.1,124.047,31.52,81.25,-1
bqsnisHehvhh,2709,Perishable,-1,609,0,376.8,0.1,414.48,38.26,338.54,10/13/2028
bsAyhuGWZQJlNDtFqxasAKPbod,2255,NonPerishable,-1,142,0,71.81,0.1,78.991,29.89,41.92,-1
btcwSBbvkPWqZbpTREToMVbVyeMtCTH,3074,Perishable,-1,344,0,494.46,0.1,543.906,137.72,356.74,4/14/2030
btmXnELebxhQc,3363,Perishable,-1,976,0,282.33,0.1,310.563,15.11,267.22,12/22/2027
bttfgfupQdwMhAvFMoSafYkc,3622,Perishable,-1,29,0,64.81,0.1,71.291,5.34,59.47,9/26/2023
bwzucCpAd,4515,Perishable,-1,653,0,339.56,0.1,373.516,90,249.56,1/25/2027
bxBiugaWcBkokqfZvigweUAPHPEz,1310,NonPerishable,-1,628,0,144.12,0.1,158.532,40.96,103.16,-1
bxODDVtjIavzgp,2286,NonPerishable,-1,943,0,350.67,0.1,385.737,21.33,329.34,-1
bxSzcCQrmEsKrUjDOXbSnmUw,3699,Perishable,-1,998,0,222.89,0.1,245.179,34.45,188.44,10/6/2025
bxUFmbuIBaZiJ,1592,NonPerishable,-1,108,0,66.97,0.1,73.667,3.54,63.43,-1
bxxlU,914,NonPerishable,-1,946,0,15.97,0.1,17.567,3.08,12.89,-1
byKDOvjUfZUCkRje,1125,NonPerishable,-1,41,0,91.74,0.1,100.914,8.87,82.87,-1
bzBcofUpVCowkmWS,1837,NonPerishable,-1,652,0,490.3,0.1,539.33,237.15,253.15,-1
bzDU,4421,Perishable,-1,748,0,313.53,0.1,344.883,98.92,214.61,10/20/2033
bzqEcQRrgRHBmSMYey,2448,NonPerishable,-1,40,0,219.21,0.1,241.131,85.74,133.47,-1
bztojU,3628,Perishable,-1,117,0,396.87,0.1,436.557,170.46,226.41,4/2/2032
c,1921,NonPerishable,-1,963,0,496.9,0.1,546.59,82.73,414.17,-1
cA,3584,Perishable,-1,826,0,106.61,0.1,117.271,52.4,54.21,9/21/2034
cAKJMhZKKZwOAolEeDWOcZP,3228,Perishable,-1,708,0,125.68,0.1,138.248,19.08,106.6,5/9/2023
cARCgiBZnGSWGaB,729,NonPerishable,-1,356,0,221.37,0.1,243.507,79.31,142.06,-1
cAVKiPNKJJmkEbY,3023,Perishable,-1,345,0,87.52,0.1,96.272,8.39,79.13,10/22/2035
cBXhcgvgTq,394,NonPerishable,-1,340,0,229.26,0.1,252.186,37.13,192.13,-1
cBdcKybNvzVTPPsfna,3027,Perishable,-1,66,0,228.08,0.1,250.888,32.37,195.71,5/11/2026
cBxbEyxYgTSTDFZo,4352,Perishable,-1,834,0,203.33,0.1,223.663,60.52,142.81,10/17/2032
cDvCCUkAgMHsEywU,3278,Perishable,-1,630,0,28.92,0.1,31.812,0.23,28.69,3/16/2033
cFVjqPVvRihbtpXAXmaxmMTRsPsD,2317,NonPerishable,-1,189,0,79.22,0.1,87.142,22.93,56.29,-1
cFa,2040,NonPerishable,-1,975,0,496.86,0.1,546.546,65.09,431.77,-1
cFfMGTvHgPjcyDWagdDSuHw,262,NonPerishable,-1,976,0,211.68,0.1,232.848,68.99,142.69,-1
cHGKj,2104,NonPerishable,-1,186,0,144.05,0.1,158.455,5.27,138.78,-1
cHLhOUDZIYlQpz,3513,Perishable,-1,495,0,367.29,0.1,404.019,37.69,329.6,6/1/2025
cIASxIoAKREgwxjYsxfGbftRiMZPHCG,739,NonPerishable,-1,955,0,3.44,0.1,3.784,1.1,2.34,-1
cJAtBhDk,4188,Perishable,-1,471,0,184.8,0.1,203.28,85,99.8,2/13/2023
cJVa,2959,Perishable,-1,703,0,410.51,0.1,451.561,105.14,305.37,10/2/2023
cKHira,2821,Perishable,-1,518,0,217.11,0.1,238.821,8.2,208.91,5/27/2034
cLluEpOnOiNOvYXoOF,3886,Perishable,-1,47,0,214.62,0.1,236.082,83.98,130.64,6/14/2028
cMFuWonSQoLtFbXMDrkLChpubOBGNPB,4619,Perishable,-1,945,0,431.7,0.1,474.87,124.85,306.85,9/11/2027
cMdIkzvvQrLzyzRiIwuoRAhp,685,NonPerishable,-1,150,0,335.21,0.1,368.731,62.56,272.65,-1
cNhGHidPpRtSZXcDhkxfQygXD,1623,NonPerishable,-1,230,0,239.47,0.1,263.417,32.31,207.16,-1
cNyDLxHDgwcFuyeAignDzJ,1892,NonPerishable,-1,833,0,140.9,0.1,154.99,54.32,86.58,-1
cOCjApbvpr,696,NonPerishable,-1,468,0,129.49,0.1,142.439,41.94,87.55,-1
cONBeGlGwlkYYonUwlorNOgWEldjDB,4496,Perishable,-1,111,0,269.05,0.1,295.955,5.22,263.83,5/18/2029
cPMCwiSrIJr,3797,Perishable,-1,232,0,328.67,0.1,361.537,39.69,288.98,1/3/2035
cPxA,3366,Perishable,-1,195,0,6.17,0.1,6.787,2.93,3.24,2/26/2035
cQFrALOnZoc,631,NonPerishable,-1,330,0,464.2,0.1,510.62,149.95,314.25,-1
cQTV,715,NonPerishable,-1,276,0,158.9,0.1,174.79,10.66,148.24,-1
cQaxlvgzzMQSTvD,4607,Perishable,-1,739,0,21.87,0.1,24.057,0.07,21.8,3/6/2030
cQgDVDTjmDIETRT,2778,Perishable,-1,466,0,89.35,0.1,98.285,18.86,70.49,11/11/2035
cQkqAuaJKQqiYOO,74,NonPerishable,-1,595,0,460.77,0.1,506.847,7.51,453.26,-1
cRACLjNTLEgIABsIpfhpMPtPfhNhs,643,NonPerishable,-1,489,0,486.48,0.1,535.128,67.12,419.36,-1
cRBTLsyiOCABAQitpJII,2581,Perishable,-1,780,0,188.75,0.1,207.625,54.51,134.24,12/14/2024
cRps,3485,Perishable,-1,263,0,425.4,0.1,467.94,143.19,282.21,10/8/2029
cRrNIHLIyZrAbAOLRLbewDMjxZrB,114,NonPerishable,-1,724,0,482.01,0.1,530.211,143.95,338.06,-1
cTRlMAkqk,1186,NonPerishable,-1,766,0,311.25,0.1,342.375,59.06,252.19,-1
cTdX,300,NonPerishable,-1,984,0,357.32,0.1,393.052,85.81,271.51,-1
cTpuAU,1320,NonPerishable,-1,81,0,49.01,0.1,53.911,7.36,41.65,-1
cULsbwrzbUQJwiIRLPhEtG,65,NonPerishable,-1,778,0,265.94,0.1,292.534,52.47,213.47,-1
cUsNgEgt,2268,NonPerishable,-1,684,0,150.52,0.1,165.572,30.58,119.94,-1
cVTewneoHYmlPPqet,4991,Perishable,-1,224,0,394.2,0.1,433.62,120.72,273.48,3/17/2033
cWGFjkLQndfJuitRNvdvebwchDtNJpbE,3975,Perishable,-1,476,0,392.02,0.1,431.222,114.73,277.29,10/14/2027
cWTUw,3909,Perishable,-1,250,0,167.8,0.1,184.58,22.17,145.63,3/10/2025
cXHupdGJbmthsIqMIdOAehXj,350,NonPerishable,-1,281,0,115.8,0.1,127.38,38.59,77.21,-1
cYPOJUarYiohoJxYWSMpBrqMGQcqApvA,3771,Perishable,-1,184,0,120.77,0.1,132.847,26.25,94.52,10/7/2031
cYUmaWFrHCwoDRQYZCxZPw,1585,NonPerishable,-1,191,0,399.09,0.1,438.999,54.03,345.06,-1
cZnJDhTeTxnLYgnu,1505,NonPerishable,-1,621,0,46.04,0.1,50.644,1.48,44.56,-1
cajVv,3583,Perishable,-1,304,0,97.37,0.1,107.107,23.45,73.92,12/16/2028
carHsNqvLkIY,4445,Perishable,-1,548,0,370.57,0.1,407.627,61.95,308.62,8/26/2031
cazwfmyHjagdjcPQLuQrJlohaVcds,3281,Perishable,-1,996,0,351.42,0.1,386.562,148.95,202.47,7/8/2024
cbVGyYSydYMd,4677,Perishable,-1,681,0,377.83,0.1,415.613,79.56,298.27,3/14/2034
ccZskBGfvvPMlrYIwOaDhn,4552,Perishable,-1,427,0,109.98,0.1,120.978,10.41,99.57,1/12/2025
cd,4533,Perishable,-1,292,0,347.57,0.1,382.327,111.28,236.29,5/1/2027
cdCDdgSJlcN,4901,Perishable,-1,508,0,347.78,0.1,382.558,74.84,272.94,10/15/2030
cdRVCasAgUBRHPZdSIvRYjDP,3671,Perishable,-1,488,0,185.73,0.1,204.303,75.16,110.57,9/16/2025
cfKbzvFYqK,2654,Perishable,-1,356,0,26.34,0.1,28.974,1.6,24.74,1/8/2024
cfanc,4702,Perishable,-1,534,0,208.6,0.1,229.46,70.92,137.68,9/24/2026
cfeNISkt,4745,Perishable,-1,325,0,144.33,0.1,158.763,42.91,101.42,9/23/2026
cfkJGBO,4470,Perishable,-1,58,0,275.31,0.1,302.841,93.6,181.71,6/10/2031
chJ,3203,Perishable,-1,964,0,389.4,0.1,428.34,25.7,363.7,5/8/2033
chdOTKdxwElfDIdHDYrFAxKNwHLhya,4519,Perishable,-1,837,0,32.93,0.1,36.223,11.34,21.59,8/13/2032
chjBnSUgWYlnDvVdOr,2669,Perishable,-1,581,0,458.14,0.1,503.954,156.35,301.79,1/7/2031
ciRhpdmupZCHWZINkNxgkPmlAcuCaByG,184,NonPerishable,-1,333,0,356.95,0.1,392.645,130.2,226.75,-1
cijvcZADwrdpmnOUoogYiidbW,581,NonPerishable,-1,795,0,176.07,0.1,193.677,39.72,136.35,-1
cikzJKYdyFOvy,2691,Perishable,-1,677,0,27.46,0.1,30.206,11.1,16.36,1/22/2027
cirUHJUAXeCOuutDDrVroxGOJRLZcd,4411,Perishable,-1,570,0,287.53,0.1,316.283,37.24,250.29,10/12/2025
cjPerYDaWDSrCYtRnYIctp,1308,NonPerishable,-1,571,0,240.38,0.1,264.418,31.67,208.71,-1
cjRlTAGdz,354,NonPerishable,-1,103,0,273.4,0.1,300.74,85.97,187.43,-1
cjWLMspv,4274,Perishable,-1,998,0,400.08,0.1,440.088,148.42,251.66,3/4/2033
cjbsWur,2544,Perishable,-1,270,0,322.32,0.1,354.552,94.85,227.47,4/18/2035
cjndIJijD,1738,NonPerishable,-1,485,0,60.03,0.1,66.033,21,39.03,-1
cjsZpOgSthYzEAVT,722,NonPerishable,-1,98,0,469.74,0.1,516.714,79.76,389.98,-1
ckJFxprdoVD,302,NonPerishable,-1,550,0,189.35,0.1,208.285,58.46,130.89,-1
ckzXrEZvYyIxrjCeWiBAKHyGIMkmKj,14,NonPerishable,-1,210,0,138.07,0.1,151.877,38.03,100.04,-1
cl,310,NonPerishable,-1,31,0,371.33,0.1,408.463,41.88,329.45,-1
clAQYpQQtwnmZsz,2477,NonPerishable,-1,152,0,121.58,0.1,133.738,39.48,82.1,-1
clmdPAmOdzqnrT,2241,NonPerishable,-1,523,0,246.66,0.1,271.326,58.68,187.98,-1
clsQrneWRzoCuEoDxcFECdOlfKwpWHB,2589,Perishable,-1,899,0,482.12,0.1,530.332,70.54,411.58,9/27/2035
clvFEcIQwbHfGYMFpmqf,595,NonPerishable,-1,273,0,310.61,0.1,341.671,66.3,244.31,-1
cmSTBgkmiMZJqbMN,1868,NonPerishable,-1,382,0,194.96,0.1,214.456,12.44,182.52,-1
cmXDLgIWIhYJujfZq,3111,Perishable,-1,13,0,233.18,0.1,256.498,18.5,214.68,9/21/2032
cnDwZnfYHyjdSTxC,2150,NonPerishable,-1,320,0,484.43,0.1,532.873,36.91,447.52,-1
cnGpjCYfurdFABATuDVxhdNa,3943,Perishable,-1,462,0,486.82,0.1,535.502,104.43,382.39,8/23/2030
cnzWQiTHnLMiGWRgIJ,4624,Perishable,-1,169,0,193.07,0.1,212.377,70.19,122.88,9/1/2026
coIKSsBFzberqieyFIZijphSJGkvs,3035,Perishable,-1,675,0,386.65,0.1,425.315,192.7,193.95,5/7/2030
coTaZVcewxeEfvuvRPSXHucAQdF,2926,Perishable,-1,896,0,463.17,0.1,509.487,117.66,345.51,5/1/2025
codxJeBVjCvznFosSxlfjjOiKBbEnx,704,NonPerishable,-1,610,0,330.52,0.1,363.572,126.5,204.02,-1
cqoI,4740,Perishable,-1,350,0,428.82,0.1,471.702,117.78,311.04,2/13/2032
crLlnwqNXPsezj,3963,Perishable,-1,561,0,262.7,0.1,288.97,92.94,169.76,6/6/2031
csAXkORBEzrIlOyAnVNfNI,2014,NonPerishable,-1,302,0,351.53,0.1,386.683,147.17,204.36,-1
cspeucWawVWagERBPhtohRuirbigeW,286,NonPerishable,-1,925,0,288.51,0.1,317.361,89.67,198.84,-1
csssuZfwrjyYzvHcWPoPhTZqAYSJmqmS,3851,Perishable,-1,735,0,457.67,0.1,503.437,63.49,394.18,3/16/2034
ctyyTHieruIGtpCdxaFjgvzCI,4024,Perishable,-1,260,0,318.36,0.1,350.196,133.95,184.41,12/13/2032
cuCOpjuRsQNEYLjkAIGjuuxRXE,4112,Perishable,-1,622,0,417.48,0.1,459.228,196.52,220.96,10/22/2028
cvtWkBguRLKiPzzmNrzeTgZhbiaWLm,2716,Perishable,-1,164,0,467.11,0.1,513.821,174.49,292.62,1/17/2032
cw,3531,Perishable,-1,222,0,289.23,0.1,318.153,28.32,260.91,4/19/2023
cwFxbiockpKnhTFOMljdZoMipdMuztW,4514,Perishable,-1,455,0,85.93,0.1,94.523,1.59,84.34,7/9/2027
cwv,1715,NonPerishable,-1,509,0,355.68,0.1,391.248,69.8,285.88,-1
cyDALMlojTyFaWScgJgZ,3361,Perishable,-1,651,0,473.14,0.1,520.454,5.36,467.78,10/23/2027
cyP,2816,Perishable,-1,917,0,266.37,0.1,293.007,91.16,175.21,6/22/2025
cySsGVWqUdZpJhwBboSigFE,820,NonPerishable,-1,54,0,332.17,0.1,365.387,110.82,221.35,-1
czA,1063,NonPerishable,-1,220,0,394.7,0.1,434.17,47.26,347.44,-1
czZBxbT,2504,Perishable,-1,381,0,270.69,0.1,297.759,63.69,207,6/17/2027
d,2178,NonPerishable,-1,763,0,225.45,0.1,247.995,63.23,162.22,-1
dAuYILKNtmjDggpYjcoFUy,2833,Perishable,-1,874,0,281.53,0.1,309.683,60.14,221.39,11/20/2023
dBOv,4603,Perishable,-1,401,0,95.45,0.1,104.995,11.64,83.81,7/12/2032
dBS,3991,Perishable,-1,161,0,496.04,0.1,545.644,188.05,307.99,9/2/2029
dBdknoR,4614,Perishable,-1,481,0,358.52,0.1,394.372,74.4,284.12,3/18/2035
dCGoFOIpafQVvhaybFjosXHabyrhWV,687,NonPerishable,-1,977,0,312.05,0.1,343.255,52.89,259.16,-1
dCbPLNBwyzmYpAMkRWpYYSKxo,4102,Perishable,-1,802,0,4.93,0.1,5.423,1.6,3.33,2/21/2033
dCsinlnQ,516,NonPerishable,-1,697,0,486.27,0.1,534.897,162.15,324.12,-1
dCvjSvqoWfuMumWEcmSWPlQBD,436,NonPerishable,-1,593,0,445.41,0.1,489.951,10.61,434.8,-1
dDkUfZmjUWxFG,1845,NonPerishable,-1,814,0,4.66,0.1,5.126,0.55,4.11,-1
dELfVHDZicPEUtykqtYeLYL,1431,NonPerishable,-1,637,0,228.1,0.1,250.91,48.1,180,-1
dFbLQoIhjZVZImJPqFxQWkpdW,1388,NonPerishable,-1,289,0,413.29,0.1,454.619,196.38,216.91,-1
dGZzWpWUFbiwGsi,3655,Perishable,-1,44,0,82.98,0.1,91.278,28.28,54.7,7/4/2028
dGbizJjVVpDdaHqxitw,3698,Perishable,-1,818,0,57.33,0.1,63.063,15.58,41.75,8/11/2027
dI,2645,Perishable,-1,495,0,24.05,0.1,26.455,11.4,12.65,5/16/2029
