Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
wx,0,NonPerishable,-1,-591,0,2133.57,0.1,2346.93,131.369,2002.2,-1
NmILSPbHFcHZlwyszdcNaweLO,0,NonPerishable,-1,-94,0,9084.88,0.1,9993.37,325.671,8759.21,-1
iWmchAZBWLslQAvDSudQhFAdBpdoLTS,0,NonPerishable,-1,-805,0,1482.19,0.1,1630.41,135.095,1347.1,-1
mMaQTDgykWrzftLOrFb,0,NonPerishable,-1,-455,0,5775.4,0.1,6352.94,2473.57,3301.82,-1
ocnuOcRXwT,0,NonPerishable,-1,-760,0,6446.59,0.1,7091.25,841.517,5605.07,-1
euuKBRHiOTkg,0,NonPerishable,-1,-231,0,6658.71,0.1,7324.58,989.864,5668.85,-1
SsKZtkEaGWVrpEgP,0,NonPerishable,-1,-302,0,6940.54,0.1,7634.59,1633.29,5307.25,-1
nzBgdZqOqjBswBAoPf,0,NonPerishable,-1,-486,0,7232.72,0.1,7955.99,381.062,6851.66,-1
bQrLAaJIsywIRhgKXN,0,NonPerishable,-1,-524,0,3461.58,0.1,3807.74,946.55,2515.03,-1
uQyaPJwd,0,NonPerishable,-1,-75,0,8931.42,0.1,9824.56,1377.76,7553.67,-1
JCSLcxdvtJVGOppyH,0,NonPerishable,-1,-8,0,9162.03,0.1,10078.2,1732.54,7429.49,-1
AlrnxfVmZvXzIKYctsdz,0,NonPerishable,-1,-423,0,4497.48,0.1,4947.23,514.548,3982.93,-1
pDbMYVIMpX,0,NonPerishable,-1,-421,0,6868.19,0.1,7555.01,425.228,6442.96,-1
ILgODbtwpEZ,0,NonPerishable,-1,-166,0,2290.26,0.1,2519.28,307.602,1982.66,-1
UmGxzwGEKvAC,0,NonPerishable,-1,-977,0,4983,0.1,5481.3,1676.79,3306.2,-1
HTWbkoAZSfugHNWDdDTlp,0,NonPerishable,-1,-464,0,6038.6,0.1,6642.46,2656.11,3382.49,-1
PBDcDGhJnpBiuA,0,NonPerishable,-1,-221,0,2120.39,0.1,2332.43,944.834,1175.56,-1
gnqIVlnYSZhbMFzhwKxOAv,0,NonPerishable,-1,-698,0,4768.7,0.1,5245.56,1845.8,2922.9,-1
GmiAxalJGA,0,NonPerishable,-1,-518,0,1961.97,0.1,2158.17,886.052,1075.92,-1
URGIfIHxsBBXxQcI,0,NonPerishable,-1,-785,0,2562.2,0.1,2818.42,385.706,2176.49,-1
KYnzSjAyOTFCfkRiOpgJ,0,NonPerishable,-1,-192,0,7969.34,0.1,8766.28,3197.92,4771.42,-1
PxDItyfhuKoTqfDSpqyGGXDurTCT,0,NonPerishable,-1,-420,0,4151.03,0.1,4566.13,444.419,3706.61,-1
gGIuJco,0,NonPerishable,-1,-167,0,2039.68,0.1,2243.65,706.158,1333.53,-1
lKLtKSFZe,0,NonPerishable,-1,-390,0,2494.62,0.1,2744.08,935.71,1558.91,-1
lyImxlZpkNDlellcimKSejowdELEQG,0,NonPerishable,-1,-475,0,6335.67,0.1,6969.24,1595.96,4739.71,-1
LSXnprvWnNBeobyBvtHFcPZrzrwua,0,NonPerishable,-1,-540,0,1546.84,0.1,1701.53,680.053,866.791,-1
IneUYNSVrNZlWXJSNyNglbqeqa,0,NonPerishable,-1,-463,0,1295.84,0.1,1425.43,613.137,682.706,-1
xeQdBSSuTiq,0,NonPerishable,-1,-829,0,9852.44,0.1,10837.7,3993.98,5858.46,-1
TVqBFpH,0,NonPerishable,-1,-377,0,5345.09,0.1,5879.59,662.684,4682.4,-1
KUcU,0,NonPerishable,-1,-249,0,9022.88,0.1,9925.17,1697.24,7325.64,-1
BXztwxckCpBMejoMLUoy,0,NonPerishable,-1,-53,0,9756.09,0.1,10731.7,3123.56,6632.53,-1
YolJxaeQ,0,NonPerishable,-1,-986,0,6511.17,0.1,7162.29,2928.57,3582.6,-1
VxSOA,0,NonPerishable,-1,-950,0,4957.19,0.1,5452.91,237.795,4719.39,-1
dsWc,0,NonPerishable,-1,-606,0,1058.37,0.1,1164.21,162.356,896.015,-1
DPspjYRbI,0,NonPerishable,-1,-606,0,1784.55,0.1,1963.01,20.3928,1764.16,-1
ifwUlKITZUTNinTABOjChDUymI,0,NonPerishable,-1,-755,0,9721.85,0.1,10694,4252.51,5469.34,-1
pSBhpWFTCoTTFUReOrLkrOnxtKxA,0,NonPerishable,-1,-355,0,5440.8,0.1,5984.88,642.745,4798.06,-1
yfNJMcmxjcPnjBhwLJjt,0,NonPerishable,-1,-732,0,3047.96,0.1,3352.75,706.89,2341.07,-1
rTHcGbTppxdDRVnZlaJxecSqqeyti,0,NonPerishable,-1,-678,0,2632.21,0.1,2895.43,870.546,1761.66,-1
uxpYwoVNJnnPNCJ,0,NonPerishable,-1,-906,0,9079.29,0.1,9987.22,3815.35,5263.94,-1
ewycwoEx,0,NonPerishable,-1,-260,0,9446.1,0.1,10390.7,3096.25,6349.84,-1
teOTASY,0,NonPerishable,-1,-806,0,4288,0.1,4716.8,1149.17,3138.83,-1
MmfOjICmaDlopOea,0,NonPerishable,-1,-668,0,4583.67,0.1,5042.04,686.496,3897.18,-1
hhmoUqWckSbGVXPxwkNLUwmDFsRJVVI,0,NonPerishable,-1,-130,0,857.774,0.1,943.551,396.032,461.742,-1
dKqdyNiWqAsJ,0,NonPerishable,-1,-686,0,1642.96,0.1,1807.26,299.664,1343.3,-1
RQU,0,NonPerishable,-1,-729,0,7611.81,0.1,8372.99,1911.37,5700.44,-1
sjveauwAFlJSTjTwSYPTWjpTGv,0,NonPerishable,-1,-101,0,1426.49,0.1,1569.14,657.367,769.124,-1
tJWveyHGzTWY,0,NonPerishable,-1,-953,0,1813.48,0.1,1994.83,585.535,1227.95,-1
LhbNmCnPjTCZlBufXdKsfSInykOs,0,NonPerishable,-1,-418,0,1956.05,0.1,2151.65,40.9749,1915.07,-1
xdrDwHTZmUmZObwnMvcMBwo,0,NonPerishable,-1,-18,0,1124.34,0.1,1236.77,415.76,708.578,-1
eKWHbAHlcDQTRURWGuHLhjBGN,0,NonPerishable,-1,-724,0,201.827,0.1,222.01,94.717,107.11,-1
dNiLHhwQAnqzuURkjuiaKM,0,NonPerishable,-1,-707,0,1045.39,0.1,1149.93,280.237,765.15,-1
nQZagTyeZeMgVzRcj,0,NonPerishable,-1,-910,0,6388.74,0.1,7027.61,2347.4,4041.34,-1
FxUjZwbcSKxebnz,0,NonPerishable,-1,-907,0,1715.73,0.1,1887.3,297.169,1418.56,-1
BbmgJgtsphPrJZQoOCeAovSAU,0,NonPerishable,-1,-139,0,9323.91,0.1,10256.3,2235.62,7088.29,-1
xxRXVqg,0,NonPerishable,-1,-581,0,8965.51,0.1,9862.06,576.171,8389.34,-1
QnmZseaJqmmZk,0,NonPerishable,-1,-735,0,6943.09,0.1,7637.4,3437.69,3505.4,-1
tNq,0,NonPerishable,-1,-611,0,7038.95,0.1,7742.84,2611.42,4427.53,-1
vLYXtrA,0,NonPerishable,-1,-577,0,6034.84,0.1,6638.32,231.3,5803.54,-1
YrQLhglWcDZElSEFPfC,0,NonPerishable,-1,-604,0,4740.71,0.1,5214.78,1207.32,3533.39,-1
jcgSlAvEZcIbqaFKcufuitZIwmVFHMjg,0,NonPerishable,-1,-270,0,7853.07,0.1,8638.37,662.562,7190.5,-1
GpVfUJSdIYnQQoDcibjR,0,NonPerishable,-1,-234,0,5862.88,0.1,6449.16,1066.26,4796.62,-1
IVqZKMRkYVDXyFrr,0,NonPerishable,-1,-152,0,4738.49,0.1,5212.34,2006.68,2731.82,-1
tTdpvElwEZi,0,NonPerishable,-1,-67,0,6887.33,0.1,7576.06,954.826,5932.5,-1
FBMqducFKtxJUzqShXAvdotUvSXP,0,NonPerishable,-1,-666,0,9542.67,0.1,10496.9,3572.13,5970.54,-1
eOEAmOCMFVeVJyMBmjlnrmwlw,0,NonPerishable,-1,-665,0,3108.87,0.1,3419.76,1021.37,2087.51,-1
LUFCEHPLVhWqlCXyrmffG,0,NonPerishable,-1,-658,0,3720.17,0.1,4092.19,6.10496,3714.06,-1
Ju,0,NonPerishable,-1,-481,0,2289.5,0.1,2518.45,211.223,2078.28,-1
guklUBWZEEPvJFvzruOsurp,0,NonPerishable,-1,-554,0,4355.19,0.1,4790.7,1710.73,2644.45,-1
ogEMXHymmXOUqTDcq,0,NonPerishable,-1,-397,0,9981.87,0.1,10980.1,1298.55,8683.32,-1
dwFIYMOhetKfVmXAbR,0,NonPerishable,-1,-538,0,317.782,0.1,349.561,121.448,196.334,-1
NJvroJp,0,NonPerishable,-1,-317,0,2103.07,0.1,2313.37,91.0738,2011.99,-1
fbXJLaHClTyVCzcFf,0,NonPerishable,-1,-76,0,98.5816,0.1,108.44,46.5492,52.0324,-1
YxWTadcGlHAwyUiXDqyfkSXkcR,0,NonPerishable,-1,-722,0,5731.31,0.1,6304.44,2171.8,3559.52,-1
wFGirzPbp,0,NonPerishable,-1,-997,0,5640.08,0.1,6204.08,2819.32,2820.75,-1
LVLird,0,NonPerishable,-1,-423,0,3358.35,0.1,3694.19,1293.96,2064.39,-1
aDciWTJCMcpNtVXSdMCaRSN,0,NonPerishable,-1,-937,0,3116.24,0.1,3427.87,529.439,2586.8,-1
gailHjxxRGpNrPFNSPuzMFPoXyUKf,0,NonPerishable,-1,-476,0,6750.75,0.1,7425.83,1199.87,5550.88,-1
dJQgeitxJhuqXSpjS,0,NonPerishable,-1,-106,0,94.2605,0.1,103.687,14.4581,79.8024,-1
OVzttlFQXCahxSuNQcgivOdiCNVmKe,0,NonPerishable,-1,-345,0,7445.61,0.1,8190.17,2308.18,5137.43,-1
vzjRFZ,0,NonPerishable,-1,-778,0,6367.81,0.1,7004.59,1490.52,4877.29,-1
qyhJcdEDmeXUpR,0,NonPerishable,-1,-99,0,6310.07,0.1,6941.07,2707.39,3602.68,-1
BhPFLHvwyThCjaB,0,NonPerishable,-1,-689,0,4650.51,0.1,5115.56,2012.02,2638.49,-1
vr,0,NonPerishable,-1,-1,0,9170.15,0.1,10087.2,362.381,8807.77,-1
AUx,0,NonPerishable,-1,-554,0,996.302,0.1,1095.93,383.085,613.216,-1
bccmGUOceumwmIM,0,NonPerishable,-1,-762,0,3432.05,0.1,3775.26,729.315,2702.74,-1
PrDXflgHyQPEcDGiiPuPsP,0,NonPerishable,-1,-407,0,748.24,0.1,823.065,280.87,467.371,-1
vtaJhpBHoVFaIKpTTluhobpkX,0,NonPerishable,-1,-198,0,7424.09,0.1,8166.5,724.704,6699.39,-1
StaUyCrXY,0,NonPerishable,-1,-524,0,5614.75,0.1,6176.23,2200.91,3413.85,-1
FyZIpyFJHz,0,NonPerishable,-1,-655,0,6851.31,0.1,7536.44,3143.67,3707.64,-1
qKDfJQWDKapCSGdWyixEViJbcIdM,0,NonPerishable,-1,-172,0,101.997,0.1,112.197,32.8119,69.1851,-1
rSpjuawzJXZXpho,0,NonPerishable,-1,-508,0,2543.27,0.1,2797.6,59.7286,2483.54,-1
OJh,0,NonPerishable,-1,-726,0,7841.91,0.1,8626.1,78.6123,7763.3,-1
ZovwXpvIqFDDwuCbzTMruEvhkAicTd,0,NonPerishable,-1,-957,0,3789.12,0.1,4168.04,1743.99,2045.13,-1
Ddoq,0,NonPerishable,-1,-487,0,7837.66,0.1,8621.43,602.194,7235.47,-1
gjicpwCaAKjTuDEZuEzVeg,0,NonPerishable,-1,-993,0,9681.09,0.1,10649.2,2749.65,6931.44,-1
idQDZ,0,NonPerishable,-1,-796,0,124.054,0.1,136.459,44.7036,79.3503,-1
RTVXcbrqRTMFHhBTwgLEfWtyUGoEvPf,0,NonPerishable,-1,-397,0,6967.15,0.1,7663.86,1163.06,5804.08,-1
HEnBEjG,0,NonPerishable,-1,-608,0,4384.65,0.1,4823.11,2127.49,2257.15,-1
wiC,0,NonPerishable,-1,-557,0,1411.72,0.1,1552.89,327.801,1083.91,-1
guApHOORUIQWlLtFLIgWGgTYq,0,NonPerishable,-1,-786,0,379.401,0.1,417.341,65.6822,313.719,-1
GNPJsc,0,NonPerishable,-1,-993,0,4563.24,0.1,5019.56,632.194,3931.04,-1
SmAYEOcZeptLyIAhNulcNTFSPGxt,0,NonPerishable,-1,-742,0,9715.81,0.1,10687.4,4795.58,4920.23,-1
lmvrLkZIUhBhOzUZxsqjrUDgDDz,0,NonPerishable,-1,-138,0,6240.61,0.1,6864.67,1153.67,5086.94,-1
PhyMY,0,NonPerishable,-1,-791,0,8059.47,0.1,8865.42,1623.8,6435.67,-1
sOjbKNGoYwvWmvYTKwj,0,NonPerishable,-1,-755,0,317.383,0.1,349.121,138.002,179.381,-1
SO,0,NonPerishable,-1,-712,0,4231.42,0.1,4654.57,1619.55,2611.87,-1
rkIsxzcPgO,0,NonPerishable,-1,-231,0,829.907,0.1,912.897,211.947,617.959,-1
q,0,NonPerishable,-1,-828,0,4433.28,0.1,4876.61,153.31,4279.97,-1
BTmPiUx,0,NonPerishable,-1,-203,0,4474.42,0.1,4921.86,2029.29,2445.12,-1
vZXEheWJbbaXcGbhODFwKnlNXuLzCCo,0,NonPerishable,-1,-683,0,2072.01,0.1,2279.21,270.711,1801.3,-1
tWK,0,NonPerishable,-1,-986,0,742.881,0.1,817.169,229.295,513.586,-1
LCtrhdBbB,0,NonPerishable,-1,-297,0,9775.37,0.1,10752.9,3705.43,6069.95,-1
WvjlSNdJDrsrCamtEoSWIxHcNstmRMPh,0,NonPerishable,-1,-933,0,6748.72,0.1,7423.6,1597.53,5151.2,-1
Q,0,NonPerishable,-1,-915,0,5781.17,0.1,6359.29,1375.99,4405.19,-1
tY,0,NonPerishable,-1,-156,0,1782.78,0.1,1961.06,5.19489,1777.59,-1
WxgeRytVAcqHk,0,NonPerishable,-1,-812,0,2056.11,0.1,2261.72,922.067,1134.04,-1
KIFakROKOzXrCiNaWKFFqcJM,0,NonPerishable,-1,-405,0,2298.82,0.1,2528.7,3.28136,2295.54,-1
WOthdwH,0,NonPerishable,-1,-153,0,3298.88,0.1,3628.77,169.248,3129.63,-1
GVOUaXOHFppNRwhlihOFKFmPcnWMwVTK,0,NonPerishable,-1,-323,0,9110.83,0.1,10021.9,2947.6,6163.23,-1
wyjmssUw,0,NonPerishable,-1,-296,0,4062.1,0.1,4468.31,1991.11,2070.99,-1
zTyPiAwTkDvMxXljqQNYWHUYLEA,0,NonPerishable,-1,-89,0,6213.37,0.1,6834.71,228.171,5985.2,-1
YlXjwDzRIIgyPLCiRFujzTuJgyXkT,0,NonPerishable,-1,-572,0,4576.65,0.1,5034.31,248.883,4327.77,-1
XZgclWJTEfyEbdieAPtRuic,0,NonPerishable,-1,-309,0,8883.67,0.1,9772.04,1329.37,7554.3,-1
PBYSM,0,NonPerishable,-1,-359,0,6784.26,0.1,7462.68,637.703,6146.55,-1
LDSPHhFVRVjnJV,0,NonPerishable,-1,-521,0,9319.16,0.1,10251.1,1689.5,7629.66,-1
fr,0,NonPerishable,-1,-324,0,2705.23,0.1,2975.75,989.512,1715.71,-1
DDDUy,0,NonPerishable,-1,-764,0,2409.97,0.1,2650.97,1077.44,1332.53,-1
LulFYdaWsPzbopVxNdLXYovgxAp,0,NonPerishable,-1,-810,0,8594.83,0.1,9454.31,1856.42,6738.41,-1
FiNAWQbWbrKgCQBQD,0,NonPerishable,-1,-846,0,4805.56,0.1,5286.11,295.218,4510.34,-1
mIXKEAQgypEoGCCWUKZY,0,NonPerishable,-1,-198,0,1997.55,0.1,2197.31,156.485,1841.07,-1
ascZGilXRuvLUMQ,0,NonPerishable,-1,-651,0,1024.29,0.1,1126.72,409.493,614.801,-1
xFctiWqMbsyyfbMXHV,0,NonPerishable,-1,-255,0,8079.63,0.1,8887.59,878.077,7201.55,-1
fMtBFPUHNDvdLaCQsoZBteYuRaBMwYwc,0,NonPerishable,-1,-596,0,4935.09,0.1,5428.59,2250.22,2684.87,-1
kfr,0,NonPerishable,-1,-504,0,4495.58,0.1,4945.14,666.242,3829.34,-1
zndQiWazfeltxuZfWEbBABprnW,0,NonPerishable,-1,-634,0,3445.18,0.1,3789.7,825.383,2619.8,-1
wuWTrVVxKmdPQQTg,0,NonPerishable,-1,-181,0,290.01,0.1,319.01,119.052,170.957,-1
OdGWLNvgVVCalTQywSFP,0,NonPerishable,-1,-195,0,3035.97,0.1,3339.57,632.243,2403.73,-1
NjRRLGaZy,0,NonPerishable,-1,-346,0,8295.31,0.1,9124.84,3239.99,5055.32,-1
H,0,NonPerishable,-1,-632,0,5660.43,0.1,6226.48,1740.76,3919.67,-1
ZusStlGt,0,NonPerishable,-1,-213,0,7043.03,0.1,7747.34,2419.94,4623.09,-1
iWTBmLBpCVppPeMUqlNQSANlJpNluu,0,NonPerishable,-1,-515,0,486.268,0.1,534.895,187.595,298.673,-1
LzWGCoACCRMSMquaLZtissvvn,0,NonPerishable,-1,-731,0,1156.18,0.1,1271.8,153.848,1002.33,-1
wJLORBPtBGoCLcxUKzfcpfUfKKV,0,NonPerishable,-1,-411,0,7249.85,0.1,7974.84,200.319,7049.53,-1
om,0,NonPerishable,-1,-728,0,7507.9,0.1,8258.69,2697.36,4810.53,-1
aiWmkRyJVa,0,NonPerishable,-1,-285,0,3511.1,0.1,3862.21,605.181,2905.92,-1
Rgf,0,NonPerishable,-1,-362,0,3552.79,0.1,3908.07,94.8504,3457.94,-1
pPozIxUPgemgATQdDURYVQdP,0,NonPerishable,-1,-11,0,777.737,0.1,855.51,112.938,664.798,-1
WxQSQgdxFnJjRQRiDJJ,0,NonPerishable,-1,-31,0,4992.72,0.1,5492,1008.69,3984.04,-1
dUmtimNxQUvgWWV,0,NonPerishable,-1,-923,0,657.043,0.1,722.747,158.067,498.976,-1
pnYJvZkKNUIQyGNeHdqcOIRkTboRI,0,NonPerishable,-1,-811,0,8130.48,0.1,8943.53,1244.3,6886.19,-1
dlmRYYCdREMDR,0,NonPerishable,-1,-470,0,9452.44,0.1,10397.7,3635.08,5817.36,-1
PcsCBAFwDOWOPhXyHQYCyyc,0,NonPerishable,-1,-836,0,4661.6,0.1,5127.76,1543.56,3118.05,-1
ZSQjnjHgqbZSh,0,NonPerishable,-1,-375,0,5181.24,0.1,5699.36,613.811,4567.42,-1
oSeu,0,NonPerishable,-1,-430,0,6818.59,0.1,7500.45,885.137,5933.45,-1
uaKoqu,0,NonPerishable,-1,-39,0,2252.19,0.1,2477.41,587.959,1664.23,-1
NlBEloxvFSaTWrLLWOvXYJzlo,0,NonPerishable,-1,-384,0,3477.55,0.1,3825.31,81.8595,3395.69,-1
yBUuPbsqEMFZchecjTmFUEoMIzybBpg,0,NonPerishable,-1,-547,0,7978.62,0.1,8776.48,188.36,7790.26,-1
XrgQOkygepIzcU,0,NonPerishable,-1,-38,0,4855.21,0.1,5340.73,2243.27,2611.94,-1
OkhmnQTlvamEtKEFKJT,0,NonPerishable,-1,-184,0,1804.5,0.1,1984.95,753.835,1050.67,-1
nYquAJOM,0,NonPerishable,-1,-426,0,5889.6,0.1,6478.56,1987.97,3901.63,-1
fcQRxzJbZEhUMQDEmXALDFT,0,NonPerishable,-1,-317,0,7493.24,0.1,8242.56,2241.38,5251.86,-1
Jso,0,NonPerishable,-1,-652,0,8777.19,0.1,9654.91,1469.22,7307.97,-1
lptJTbZlfFDNg,0,NonPerishable,-1,-305,0,4614.52,0.1,5075.97,1489.15,3125.36,-1
pEzxx,0,NonPerishable,-1,-745,0,1261.75,0.1,1387.93,228.89,1032.86,-1
Qwa,0,NonPerishable,-1,-912,0,6200.37,0.1,6820.41,924.706,5275.67,-1
WAMEszebHkScH,0,NonPerishable,-1,-435,0,5312,0.1,5843.2,2294.27,3017.72,-1
NKPoEvDlJIvElAyzhpJgxzlbmlrZY,0,NonPerishable,-1,-865,0,3591.99,0.1,3951.19,931.934,2660.06,-1
BDsjEhbGfoKSxssfyqgceLMKSSeSy,0,NonPerishable,-1,-968,0,9759.34,0.1,10735.3,1272.11,8487.23,-1
jeAYkJTYUfdiXW,0,NonPerishable,-1,-761,0,5346.07,0.1,5880.68,50.1108,5295.96,-1
wgSyHoyTWShVyeA,0,NonPerishable,-1,-619,0,9724.64,0.1,10697.1,1552.19,8172.46,-1
WChRfDIjafLhgWdiH,0,NonPerishable,-1,-385,0,5673.83,0.1,6241.22,2339.63,3334.2,-1
CmalM,0,NonPerishable,-1,-530,0,9572.06,0.1,10529.3,3412.12,6159.94,-1
FjeLxcInYVeuZosAjhslugbZzaJBmwn,0,NonPerishable,-1,-130,0,6809.1,0.1,7490.01,2425.64,4383.46,-1
bQvsjEYMbpG,0,NonPerishable,-1,-282,0,5213.83,0.1,5735.21,907.164,4306.67,-1
PXoHpWExRHcoKoaWXbnBz,0,NonPerishable,-1,-300,0,5097.02,0.1,5606.72,1637.3,3459.72,-1
JHhinl,0,NonPerishable,-1,-888,0,2411.11,0.1,2652.22,382.213,2028.9,-1
CpAqregyeJVUvgsshTiQCHjebx,0,NonPerishable,-1,-698,0,8946.33,0.1,9840.97,2923.25,6023.09,-1
niSNZRSMNLNClLZYHVTfv,0,NonPerishable,-1,-864,0,9896.9,0.1,10886.6,1257.36,8639.55,-1
EegcIBOyzqUjDMvMAmbAJlFODI,0,NonPerishable,-1,-670,0,4367.27,0.1,4803.99,856.788,3510.48,-1
opnNYnPfGLfbcKIPyLedkvSuXIJWAEv,0,NonPerishable,-1,-578,0,2873.84,0.1,3161.22,740.789,2133.05,-1
zpScAOkJzy,0,NonPerishable,-1,-455,0,8182.38,0.1,9000.62,3692.71,4489.67,-1
tjbMgOfDwycABEeMDzAwdxHrgYliqXK,0,NonPerishable,-1,-925,0,8224.46,0.1,9046.91,794.599,7429.86,-1
zJOBjCmvaAxPrxoIsYsUm,0,NonPerishable,-1,-737,0,7446.1,0.1,8190.71,349.803,7096.29,-1
YqfQsv,0,NonPerishable,-1,-18,0,7798.04,0.1,8577.84,414.71,7383.33,-1
jxMUyyMYqABCNqizGSOjaYDe,0,NonPerishable,-1,-253,0,4104.62,0.1,4515.08,41.6714,4062.94,-1
hELvGE,0,NonPerishable,-1,-108,0,8312.73,0.1,9144,1223.37,7089.36,-1
adMtMVcCMjbSTPJYrNi,0,NonPerishable,-1,-152,0,459.307,0.1,505.237,157.814,301.492,-1
qbhlZSBEeLinhCgPNVqIjLmyBMxIXL,0,NonPerishable,-1,-387,0,4806.63,0.1,5287.29,1107.07,3699.56,-1
coLtEZAXHIJIQSQLxkWDEeKQJOCR,0,NonPerishable,-1,-666,0,6063.58,0.1,6669.94,2686.89,3376.7,-1
wnYHyOUEnJcTPyhIKqkHyzPXyESYy,0,NonPerishable,-1,-64,0,5247.17,0.1,5771.89,1853.56,3393.61,-1
W,0,NonPerishable,-1,-939,0,6105.64,0.1,6716.21,2163.6,3942.05,-1
pqDYdarRVYsfPSqxGGzuYLP,0,NonPerishable,-1,-112,0,3139.74,0.1,3453.71,776.51,2363.23,-1
AzaxouakKbri,0,NonPerishable,-1,-791,0,6042.47,0.1,6646.72,678.549,5363.92,-1
pVBzLtayBNYTNhfKOHpZqQSFtUlKXAsT,0,NonPerishable,-1,-247,0,2906.4,0.1,3197.04,277.186,2629.21,-1
KmpVhLJNrDtGLrLLHk,0,NonPerishable,-1,-171,0,9122.96,0.1,10035.3,4296.52,4826.44,-1
LMdtikvuqNDDRuoPUjAi,0,NonPerishable,-1,-489,0,401.173,0.1,441.29,154.56,246.613,-1
vZHIqC,0,NonPerishable,-1,-40,0,9401.34,0.1,10341.5,2446.44,6954.9,-1
vObNTvsIhOcGqhJiuNkKFAx,0,NonPerishable,-1,-190,0,5338.64,0.1,5872.5,335.916,5002.72,-1
vdzOQPdQqTitTBOJCqEbZmZLjX,0,NonPerishable,-1,-792,0,4311.03,0.1,4742.14,1668.1,2642.93,-1
OOCaIRCXSjVPrZI,0,NonPerishable,-1,-235,0,2527.75,0.1,2780.52,471.148,2056.6,-1
jXCPatyDJCig,0,NonPerishable,-1,-761,0,7010.17,0.1,7711.19,1423.48,5586.69,-1
oJbyIPnKFmPzKRYXzJYLTLBrSTYyQ,0,NonPerishable,-1,-835,0,9477.24,0.1,10425,2877.44,6599.8,-1
ylrBU,0,NonPerishable,-1,-304,0,5810.04,0.1,6391.04,1998.96,3811.08,-1
d,0,NonPerishable,-1,-398,0,5123.26,0.1,5635.59,1665.24,3458.02,-1
VqOXXs,0,NonPerishable,-1,-150,0,5316.78,0.1,5848.46,322.628,4994.15,-1
rgiMlA,0,NonPerishable,-1,-790,0,3386.25,0.1,3724.87,1498.39,1887.86,-1
hJNLgGWwYDmDiGV,0,NonPerishable,-1,-999,0,3106.94,0.1,3417.64,1259.13,1847.81,-1
F,0,NonPerishable,-1,-450,0,8876.57,0.1,9764.23,3646.42,5230.14,-1
KiDBhUFTvmXpCeaiyvlQI,0,NonPerishable,-1,-231,0,1346.51,0.1,1481.16,452.071,894.438,-1
dCiVKSbUqHicUwdn,0,NonPerishable,-1,-590,0,510.496,0.1,561.546,100.891,409.605,-1
EH,0,NonPerishable,-1,-316,0,3014.11,0.1,3315.53,1320.59,1693.52,-1
xvgnSSeznAAdSTAelYN,0,NonPerishable,-1,-902,0,4376.99,0.1,4814.69,1432.17,2944.83,-1
DFyQBbj,0,NonPerishable,-1,-889,0,8274.76,0.1,9102.23,180.738,8094.02,-1
xRuEYOWIVYG,0,NonPerishable,-1,-752,0,6251.94,0.1,6877.14,299.021,5952.92,-1
GwmmE,0,NonPerishable,-1,-195,0,3791.87,0.1,4171.06,1270.62,2521.25,-1
x,0,NonPerishable,-1,-601,0,7539,0.1,8292.91,3219.08,4319.92,-1
fyRCfYKwDDGyQPhpvtvNVqUfg,0,NonPerishable,-1,-479,0,9826.7,0.1,10809.4,3410.8,6415.9,-1
ungJswKc,0,NonPerishable,-1,-348,0,1894.14,0.1,2083.55,493.798,1400.34,-1
tzSabDfZmgbVFgwIVWnmFbeGxbLB,0,NonPerishable,-1,-173,0,7964.93,0.1,8761.42,1744.08,6220.85,-1
PmXZpRghADmyenHJJe,0,NonPerishable,-1,-455,0,9982.61,0.1,10980.9,208.745,9773.87,-1
WUvYftmpoczcJppcdC,0,NonPerishable,-1,-606,0,5120.96,0.1,5633.06,1159.05,3961.91,-1
NFfquk,0,NonPerishable,-1,-430,0,1679.34,0.1,1847.28,829.254,850.09,-1
MzhWjCgxyaLGpaCKynra,0,NonPerishable,-1,-138,0,9243.92,0.1,10168.3,4328.92,4915.01,-1
oNnZOFncysrBFEaPZ,0,NonPerishable,-1,-554,0,1800.65,0.1,1980.71,645.648,1155,-1
ZnbKIJloeyGRRBBkxOyTyQnEKgkmTW,0,NonPerishable,-1,-639,0,8691.96,0.1,9561.16,2319.11,6372.86,-1
bBFga,0,NonPerishable,-1,-435,0,3830.99,0.1,4214.08,1640.22,2190.77,-1
jrkbSpIfCLwlcTVjLHpOGN,0,NonPerishable,-1,-932,0,4827.31,0.1,5310.04,708.753,4118.56,-1
tBwQB,0,NonPerishable,-1,-700,0,3448.87,0.1,3793.76,54.7989,3394.07,-1
xYnWPRvjqjwgsbzIWFv,0,NonPerishable,-1,-512,0,3721.05,0.1,4093.16,429.777,3291.27,-1
aAkUgbQdUVcpWVfEybQB,0,NonPerishable,-1,-925,0,271.446,0.1,298.591,88.4366,183.01,-1
wNsAJlUlEHUyBTlcVEQdfooCDRqJpmHq,0,NonPerishable,-1,-454,0,4058.18,0.1,4464,374.44,3683.74,-1
clMtqzDwOPqHTiy,0,NonPerishable,-1,-466,0,6625.25,0.1,7287.78,1826.17,4799.08,-1
a,0,NonPerishable,-1,-86,0,8794.36,0.1,9673.8,2640.96,6153.41,-1
PjfIwggu,0,NonPerishable,-1,-333,0,1648.25,0.1,1813.07,84.2038,1564.04,-1
