Sale_ID, Item_ID, Quantity_Sold, Sale_Price
2,16,49,96.49
2,11,1320287,331.93
1,3,198315,430.07
1,17,295,368.48
1,72,8905,391.42
1,77,40509,372.16
1,93,9948,432.56
1,59,5760568,66.58
1,18,24081891,489.32
1,3,1221938,430.07
1,49,457,393.19
1,32,155,336.61
1,87,3343719,367.43
1,9,114673086,346.39
1,80,11442609,173.69
1,34,54514,221.32
1,4,368,48.39
2,52,519206,127.19
2,97,7053865,37.13
2,77,19332,372.16
2,52,159876,127.19
1,82,5,448.57
1,37,216728103,343.53
1,53,17470634363253392200,409.65
1,21,22620,482.79
1,62,508,137.19
1,79,42213,157.11
1,7,5,206.78
1,60,6,274.51
2,99,1028747,318.43
2,50,2,154.16
2,23,21828233,252.54
2,20,26600493,313.89
2,15,89377,29.27
2,77,23590,372.16
2,25,14978,229.79
1,55,47963,111.89
1,10,2980939,92.43
1,18,8041160,489.32
1,80,8355837,173.69
1,82,15,448.57
1,76,5987,469.52
1,12,14536669,296.13
1,2,25169944,339.25
1,24,37242,211.08
1,95,20310130,216.28
1,34,21549,221.32
1,28,8,260.97
1,14,64763,81.19
1,17,200,368.48
1,32,13,336.61
1,11,121023,331.93
1,87,2451249,367.43
1,12,8282775,296.13
1,89,77489,458.08
1,68,270867,32.65
1,99,926111,318.43
1,88,14,458.8
1,70,4275669,143.41
2,68,34241,32.65
2,4,280,48.39
2,65,10058940,476.54
2,33,1068,42.93
2,43,3376,222.99
2,56,2275688,17.37
2,72,54090,391.42
2,81,41756,63.14
2,87,654398,367.43
3,9,69522434,346.39
3,73,360,480.2
3,17,80,368.48
1,59,18358761,66.58
1,7,2,206.78
1,77,16559,372.16
1,31,139,25.07
1,1,101454,287.2
1,52,4889,127.19
1,92,1,111.13
1,60,2,274.51
1,19,17136,479.3
2,80,11567468,173.69
2,87,1320343,367.43
2,29,1038,244.45
3,47,48732,33.45
3,3,2518980,430.07
3,16,29,96.49
3,48,6609,385.67
3,17,16,368.48
3,77,4135,372.16
3,60,1,274.51
3,91,706853,453.01
4,16,7,96.49
4,83,8619,326.55
4,91,118823,453.01
4,22,2386,444.3
1,24,10264632,211.08
1,44,67212019,406.78
1,64,431,319.44
1,66,753230,316.32
1,6,1464192,311.38
1,25,1023,229.79
1,55,136116,111.89
1,87,1145260,367.43
2,22,745,444.3
2,54,74930000,109.74
2,41,107636,358.8
2,0,24,95.22
2,46,5,95.03
2,4,114,48.39
1,29,10289,244.45
1,65,16278421,476.54
1,98,13597,19.62
1,56,5038087,17.37
1,55,95750,111.89
1,37,224277214,343.53
1,32,6,336.61
1,28,6,260.97
1,87,382469,367.43
1,18,13898162,489.32
1,56,4687626,17.37
2,40,206,50.3
2,17,30,368.48
2,46,7,95.03
2,91,603458,453.01
2,61,7,45.77
1,50,3,154.16
1,18,5035054,489.32
1,14,46488,81.19
1,86,2,34.47
1,1,14221,287.2
1,36,52579,481.96
1,39,696,372.46
1,62,354,137.19
1,37,155848238,343.53
1,38,48,399.55
2,67,13561,141.59
2,57,181,436.5
2,36,53230,481.96
2,17,34,368.48
2,26,609,487.04
2,40,135,50.3
2,28,4,260.97
2,5,2684,331.96
2,39,316,372.46
2,46,8,95.03
3,46,5,95.03
3,50,1,154.16
3,25,8494,229.79
1,12,5746901,296.13
1,73,189,480.2
1,72,76547,391.42
1,79,7234,157.11
1,95,75894275,216.28
1,17,14,368.48
1,28,1,260.97
1,83,1706,326.55
1,9,128509484,346.39
1,12,7593879,296.13
2,82,3,448.57
2,31,9,25.07
2,46,2,95.03
2,28,1,260.97
2,71,21488,464.43
1,37,74807702,343.53
1,99,129458,318.43
1,52,97076,127.19
1,28,1,260.97
1,30,68473767,197.73
1,3,1288295,430.07
1,97,9706548,37.13
1,86,1,34.47
1,26,232,487.04
1,97,7984397,37.13
1,48,2847,385.67
1,60,2,274.51
1,85,58055562,113.47
1,97,4600117,37.13
1,19,15333,479.3
1,97,2368796,37.13
1,70,4702308,143.41
1,8,32,352.61
1,13,8016559,150.99
1,97,5876811,37.13
2,93,3311,432.56
1,2,22688218,339.25
1,43,2572,222.99
1,15,80322,29.27
1,81,32876,63.14
1,2,5173001,339.25
1,90,229427387,309.25
1,38,29,399.55
1,88,28,458.8
1,83,4259,326.55
2,33,723,42.93
2,67,38471,141.59
2,67,30079,141.59
2,13,3157470,150.99
2,10,8200169,92.43
2,0,14,95.22
2,88,42,458.8
2,8,15,352.61
3,86,1,34.47
3,79,11329,157.11
3,64,2410,319.44
3,64,786,319.44
3,41,62148,358.8
3,32,153,336.61
3,97,429883,37.13
4,92,1,111.13
4,41,10465,358.8
4,80,8999421,173.69
4,11,195521,331.93
1,12,5372944,296.13
1,73,116,480.2
1,86,2,34.47
1,39,1278,372.46
1,15,74224,29.27
1,82,2,448.57
1,78,1867,76.3
1,11,740108,331.93
1,74,122,160.44
1,64,184,319.44
1,79,25974,157.11
1,5,5177,331.96
1,43,2021,222.99
1,52,66793,127.19
1,12,2751931,296.13
1,56,3551681,17.37
2,24,1968768,211.08
2,91,265508,453.01
2,54,7459784,109.74
2,1,16911,287.2
1,71,6581,464.43
1,30,189720265,197.73
1,76,5902,469.52
1,22,835,444.3
1,60,1,274.51
1,16,17,96.49
1,10,3815391,92.43
1,45,42181,425.38
1,90,64717044,309.25
1,98,6414,19.62
1,95,3703015,216.28
1,38,10,399.55
1,28,6250871125119225315,260.97
1,54,12979306,109.74
1,83,6756,326.55
1,44,96170152,406.78
1,81,58077,63.14
1,62,272,137.19
1,75,324688,337.4
1,72,227425,391.42
1,81,18562,63.14
1,12,994656,296.13
1,73,295,480.2
1,12,1008905,296.13
1,50,1,154.16
1,6,1002010,311.38
1,52,97681,127.19
1,21,134540,482.79
2,17,13,368.48
2,87,213861,367.43
2,45,35740,425.38
2,72,20990,391.42
2,57,99,436.5
2,38,29,399.55
3,17,12,368.48
3,55,42151,111.89
3,74,15,160.44
3,31,4,25.07
4,56,3171346,17.37
1,19,10111,479.3
2,81,38664,63.14
2,54,42614572,109.74
2,69,279872,375.33
2,52,22528,127.19
2,76,65,469.52
2,83,4992,326.55
2,22,1071,444.3
2,78,482,76.3
2,4,62,48.39
1,99,179931,318.43
1,73,47,480.2
1,92,4,111.13
1,29,8090,244.45
1,82,2,448.57
1,61,8,45.77
1,40,21,50.3
1,68,378965,32.65
1,31,86,25.07
1,66,203524,316.32
1,7,7,206.78
1,89,100496,458.08
1,9,67347118,346.39
1,14,31220,81.19
1,75,26993,337.4
1,4,47,48.39
1,31,11,25.07
1,24,3003776,211.08
1,91,32814,453.01
1,8,9,352.61
1,57,2,436.5
1,94,1,325.24
1,32,51,336.61
1,46,2,95.03
1,34,21124,221.32
1,58,2,357.27
1,39,413,372.46
1,51,6,5.91
1,30,65393328,197.73
1,87,281597,367.43
1,31,19,25.07
1,33,2440,42.93
1,63,3768128,411.5
1,15,27501,29.27
1,87,236164,367.43
1,53,14087602602991204923,409.65
1,15,785,29.27
1,34,18247,221.32
1,97,1656336,37.13
1,46,2,95.03
1,67,30666,141.59
1,43,416,222.99
1,11,274030,331.93
1,80,4665600,173.69
1,93,7170,432.56
1,14,15135,81.19
1,87,32918,367.43
2,48,2910,385.67
2,85,47725446,113.47
2,83,2134,326.55
2,8,1,352.61
2,47,20340,33.45
2,36,52450,481.96
2,18,653393,489.32
3,75,7741,337.4
3,38,29,399.55
3,47,29687,33.45
3,79,9587,157.11
3,19,6964,479.3
3,10,5115438,92.43
3,24,1644949,211.08
3,89,40776,458.08
3,62,102,137.19
4,76,1053,469.52
4,6,700814,311.38
4,24,944746,211.08
4,94,13258570716036958855,325.24
4,51,2,5.91
1,69,33506,375.33
1,23,12982752,252.54
1,10,40205,92.43
1,80,1857026,173.69
1,9,21418374,346.39
1,28,12465087260006528498,260.97
1,70,2387242,143.41
1,11,117278,331.93
1,18,5940176,489.32
1,36,15848,481.96
1,24,1411544,211.08
1,89,9057,458.08
1,9,11324416,346.39
1,11,273696,331.93
1,20,16195597,313.89
2,13,2292558,150.99
2,90,14262616,309.25
3,88,4,458.8
3,79,5941,157.11
3,57,36,436.5
3,68,485458,32.65
3,21,121060,482.79
3,36,14853,481.96
3,20,8450780,313.89
4,30,19165684,197.73
4,19,210,479.3
4,81,59586,63.14
5,27,53244750,61.88
1,34,4592,221.32
1,56,283018,17.37
1,58,1,357.27
1,65,910329,476.54
1,98,7342,19.62
1,72,95686,391.42
1,71,15469,464.43
1,94,225805839,325.24
1,98,1435,19.62
1,43,144,222.99
1,94,200949150,325.24
1,28,7709792312496440780,260.97
1,10,116764,92.43
1,95,10076373,216.28
1,86,1,34.47
1,68,37480,32.65
1,23,5000280,252.54
1,16,13,96.49
1,98,685,19.62
1,77,12365,372.16
2,23,14359718,252.54
2,64,88,319.44
2,27,140592935,61.88
2,22,79,444.3
2,28,32245959,260.97
2,34,3280,221.32
2,66,80869,316.32
2,87,37137,367.43
2,39,87,372.46
2,99,27069,318.43
3,90,125836823,309.25
3,38,1,399.55
3,53,20756057,409.65
3,65,12571566,476.54
1,65,1358738,476.54
1,56,6443256,17.37
1,6,158774,311.38
1,61,3,45.77
1,41,34273,358.8
1,47,2238,33.45
1,82,3,448.57
1,90,86422750,309.25
1,79,6179,157.11
1,21,38373,482.79
2,10,2870151,92.43
1,37,14216008,343.53
1,40,41,50.3
1,54,11788065,109.74
1,33,992,42.93
1,52,30653,127.19
1,30,104032668,197.73
1,3,274824,430.07
1,81,16085,63.14
1,94,75641626,325.24
1,69,137347,375.33
1,9,20822033,346.39
1,50,1,154.16
1,33,2239,42.93
1,40,19,50.3
1,6,227800,311.38
1,14,1360,81.19
1,70,2669691,143.41
1,88,8,458.8
2,7,32,206.78
2,5,7679,331.96
2,57,5,436.5
2,71,846,464.43
2,17,6,368.48
2,83,365,326.55
2,71,5241,464.43
2,36,18537,481.96
2,71,5108,464.43
3,4,46,48.39
4,70,1712682,143.41
4,75,106918,337.4
4,56,3211122,17.37
4,74,54,160.44
5,53,150186846,409.65
5,67,17975,141.59
5,1,28728,287.2
5,34,1190,221.32
5,12,553892,296.13
5,52,3831,127.19
5,65,5102377,476.54
5,11,155162,331.93
1,90,32658776,309.25
1,64,729,319.44
1,4,96,48.39
1,16,4,96.49
1,96,2,266.97
1,88,18,458.8
1,32,1,336.61
1,39,392,372.46
2,48,1729,385.67
2,19,3045,479.3
2,1,14805,287.2
2,41,14232,358.8
2,31,34,25.07
2,4,27,48.39
2,46,1,95.03
2,27,128367458,61.88
3,72,49500,391.42
4,51,3,5.91
4,56,274987,17.37
4,22,133,444.3
4,26,478,487.04
4,93,546,432.56
4,11,144278,331.93
5,25,2141,229.79
5,54,3067830,109.74
5,94,41230236,325.24
5,54,9408379,109.74
6,94,182593747,325.24
6,62,161,137.19
6,69,477880,375.33
6,60,5461472150361052343,274.51
6,21,37346,482.79
1,20,5502459,313.89
1,61,3,45.77
1,28,10529242,260.97
1,85,113280453,113.47
1,37,11240642,343.53
2,25,3605,229.79
2,18,3310274,489.32
2,23,46295224,252.54
2,12,93361,296.13
2,59,18658325,66.58
2,97,1025865,37.13
1,1,1475,287.2
1,75,257797,337.4
1,49,45,393.19
1,96,1,266.97
1,96,1,266.97
1,97,2552284,37.13
1,83,926,326.55
1,56,1103404,17.37
1,62,28,137.19
2,81,8835,63.14
2,84,17689,360.35
1,15,4282,29.27
1,63,27239,411.5
1,63,1516943,411.5
1,25,2955,229.79
1,86,8557573851595789182,34.47
1,69,144992,375.33
1,80,440313,173.69
1,57,6,436.5
2,75,18111,337.4
2,58,6325377586785173510,357.27
2,80,224016,173.69
2,83,101,326.55
2,38,5,399.55
2,70,47006,143.41
1,32,2,336.61
2,75,133898,337.4
2,81,1141,63.14
3,14,2372,81.19
3,1,7049,287.2
3,60,17001707361566562600,274.51
3,94,175575174,325.24
3,86,35948813,34.47
3,18,659031,489.32
3,31,12,25.07
1,42,2611499,209.56
1,68,155696,32.65
1,37,84897226,343.53
1,69,58925,375.33
1,22,130,444.3
1,54,6783173,109.74
1,8,2,352.61
1,61,5,45.77
1,49,644,393.19
1,84,8826,360.35
1,24,1043936,211.08
1,87,5894,367.43
1,11,97118,331.93
2,92,2,111.13
2,98,746,19.62
2,87,88823,367.43
1,21,12834,482.79
1,52,13426,127.19
1,56,1096050,17.37
2,57,21,436.5
2,74,59,160.44
2,96,17281215091910277067,266.97
2,57,14,436.5
2,27,45722170,61.88
2,34,833,221.32
2,84,10412,360.35
3,92,1,111.13
3,55,169247,111.89
3,88,5,458.8
3,39,132,372.46
3,4,56,48.39
3,34,1926,221.32
3,24,666343,211.08
1,49,518,393.19
1,10,1097069,92.43
1,83,418,326.55
1,93,5547,432.56
1,24,1650144,211.08
1,11,107709,331.93
1,84,1594,360.35
1,28,45209844,260.97
1,29,3744,244.45
1,74,5,160.44
1,9,61589045,346.39
1,43,581,222.99
1,11,41324,331.93
1,63,797145,411.5
1,37,54589374,343.53
1,86,14755904,34.47
1,34,1697,221.32
1,38,1,399.55
1,51,1,5.91
2,12,92184,296.13
2,40,7,50.3
2,5,1372,331.96
2,9,24246531,346.39
2,40,31,50.3
2,62,84,137.19
2,73,69,480.2
2,62,48,137.19
2,32,39,336.61
3,25,324,229.79
3,69,369874,375.33
4,66,105214,316.32
5,7,16,206.78
5,84,246,360.35
5,52,3701,127.19
5,17,2,368.48
5,46,11873354458671401690,95.03
5,30,7121748,197.73
5,93,1982,432.56
5,31,9,25.07
5,14,32746,81.19
5,94,23121311,325.24
1,67,9997,141.59
1,35,27,92.33
2,79,134,157.11
2,10,1747096,92.43
2,66,219520,316.32
2,68,162433,32.65
2,97,1526971,37.13
2,82,2,448.57
2,95,32093529,216.28
2,28,18817918,260.97
2,98,1024,19.62
1,29,4509,244.45
1,3,480668,430.07
1,45,3885,425.38
1,89,6972,458.08
1,6,292323,311.38
2,24,88813,211.08
2,0,3,95.22
3,84,1904,360.35
3,9,10329883,346.39
3,22,302,444.3
3,95,16445654,216.28
3,16,4,96.49
3,9,22865597,346.39
3,47,4033,33.45
3,87,60564,367.43
3,26,169,487.04
3,47,3294,33.45
4,84,3797,360.35
4,17,2,368.48
4,35,3,92.33
4,32,9,336.61
4,82,1,448.57
4,18,2002069,489.32
4,46,38450723,95.03
4,14,13194,81.19
4,79,3370,157.11
5,16,1,96.49
5,93,1116,432.56
5,1,3563,287.2
5,6,146148,311.38
5,23,82251303,252.54
5,38,5,399.55
5,80,466049,173.69
5,73,131,480.2
5,74,19,160.44
6,33,1142,42.93
6,73,2,480.2
1,89,20228,458.08
1,23,7965510,252.54
1,53,84195559,409.65
1,0,5,95.22
1,64,531,319.44
2,90,18249777,309.25
2,21,4586,482.79
2,53,43450311,409.65
2,43,751,222.99
2,44,35657674,406.78
2,10,1042732,92.43
2,30,34203255,197.73
3,17,1,368.48
3,82,1,448.57
3,25,918,229.79
3,94,47301085,325.24
3,64,50,319.44
3,98,527,19.62
3,92,1,111.13
3,12,110406,296.13
3,81,18357,63.14
3,56,800739,17.37
4,3,29119,430.07
4,42,1189450,209.56
4,67,724,141.59
4,41,16781,358.8
4,53,18856500,409.65
4,31,4,25.07
5,86,11391065,34.47
5,76,612,469.52
5,25,838,229.79
5,12,115919,296.13
5,29,897,244.45
5,82,1,448.57
5,97,2220015,37.13
5,45,5054,425.38
5,15,326,29.27
5,10,991615,92.43
1,53,3066278,409.65
1,83,159,326.55
1,31,3,25.07
1,28,7804124,260.97
1,2,7848948,339.25
1,16,2,96.49
1,45,2320,425.38
1,3,51176,430.07
1,92,16702523390220654572,111.13
1,55,76840,111.89
1,14,6900,81.19
2,58,29377020,357.27
2,90,5251267,309.25
2,44,16564748,406.78
2,36,10702,481.96
1,72,39335,391.42
1,92,191327073,111.13
1,58,12535686,357.27
1,3,98263,430.07
1,8,3,352.61
1,49,185,393.19
2,13,713590,150.99
2,73,38,480.2
3,88,12,458.8
3,45,14426,425.38
1,88,1,458.8
1,81,10038,63.14
1,44,12236161,406.78
1,18,320395,489.32
1,31,2,25.07
1,42,394088,209.56
1,73,10,480.2
1,68,74558,32.65
1,68,59014,32.65
1,97,929983,37.13
2,1,4289,287.2
2,15,13144,29.27
2,64,148,319.44
2,92,143475410,111.13
2,92,364651588,111.13
3,72,33810,391.42
3,33,323,42.93
3,72,29015,391.42
3,45,9130,425.38
3,64,80,319.44
3,80,326246,173.69
3,40,14,50.3
4,38,6,399.55
4,87,12926,367.43
4,34,1671,221.32
4,11,40792,331.93
4,57,8,436.5
4,53,4353233,409.65
4,56,699182,17.37
4,92,499943705,111.13
4,54,10361610,109.74
4,48,2071,385.67
1,79,473,157.11
1,2,861677,339.25
1,40,11,50.3
1,22,251,444.3
1,68,442,32.65
1,22,7,444.3
1,65,3233690,476.54
1,13,614947,150.99
1,53,8572205,409.65
1,26,89,487.04
1,16,1,96.49
2,75,118728,337.4
2,49,285,393.19
2,29,126,244.45
2,63,1079378,411.5
2,71,3268,464.43
3,96,23874263,266.97
3,88,2,458.8
3,11,47416,331.93
3,85,66948773,113.47
3,9,9104380,346.39
3,76,2487,469.52
3,40,4,50.3
3,36,5552,481.96
3,1,8810,287.2
3,31,1,25.07
1,96,5001583,266.97
1,65,52576,476.54
1,1,294,287.2
1,75,115810,337.4
1,56,517373,17.37
1,53,3136220,409.65
1,85,201895,113.47
1,55,16662,111.89
1,60,15829148600090151612,274.51
2,50,1,154.16
3,7,4,206.78
3,78,2472,76.3
1,10,127196,92.43
1,40,5,50.3
1,16,1,96.49
1,8,3,352.61
1,4,15,48.39
1,72,28914,391.42
1,88,5,458.8
1,55,53243,111.89
2,62,10,137.19
1,70,481386,143.41
1,89,880,458.08
1,55,16984,111.89
1,74,20,160.44
1,90,9252536,309.25
2,6,140647,311.38
2,80,1208791,173.69
3,61,5,45.77
3,10,94023,92.43
3,94,50192945,325.24
3,67,5121,141.59
3,1,802,287.2
3,27,168237830,61.88
4,3,47401,430.07
4,39,94,372.46
4,6,97233,311.38
4,99,286059,318.43
4,71,1547,464.43
1,1,2943,287.2
1,34,644,221.32
1,32,29,336.61
1,63,382605,411.5
1,16,2256291495627009266,96.49
1,41,5184,358.8
1,68,4914,32.65
1,11,15942,331.93
1,15,16912,29.27
1,80,225037,173.69
1,53,1834841,409.65
2,19,3413,479.3
2,93,1434,432.56
2,10,312094,92.43
2,75,6246,337.4
2,26,116,487.04
2,32,17,336.61
2,72,11537,391.42
2,0,3,95.22
2,38,2,399.55
3,76,1238,469.52
3,10,49626,92.43
3,68,26159,32.65
3,27,100197731,61.88
3,87,26590,367.43
3,86,5008145,34.47
3,95,13057715,216.28
3,30,25847602,197.73
1,37,11709104,343.53
1,65,1379527,476.54
1,70,220721,143.41
1,25,154,229.79
1,29,2002,244.45
1,3,225601,430.07
1,40,1,50.3
1,31,2,25.07
1,26,114,487.04
1,65,1450463,476.54
1,34,1200,221.32
1,17,409545546448238319,368.48
2,77,4587,372.16
2,3,94441,430.07
3,53,682754,409.65
3,71,683,464.43
3,82,1,448.57
3,10,187733,92.43
3,81,13168,63.14
3,18,830607,489.32
1,25,155,229.79
1,55,7061,111.89
1,1,1484,287.2
1,16,16938875072004754429,96.49
1,58,5802529,357.27
1,48,612,385.67
1,72,5279,391.42
1,29,161,244.45
1,12,704,296.13
1,37,22177006,343.53
1,49,4,393.19
2,72,7626,391.42
2,91,13363,453.01
2,70,63728,143.41
2,66,41794,316.32
2,27,140743631,61.88
2,50,12158856504443876575,154.16
1,3,19178,430.07
1,15,1578,29.27
1,2,16530,339.25
1,55,48352,111.89
1,3,41229,430.07
1,74,6,160.44
1,11,11443,331.93
1,89,218,458.08
1,53,2589197,409.65
1,48,708,385.67
1,2,4922338,339.25
1,37,6147824,343.53
1,54,3837377,109.74
1,42,1994665,209.56
1,35,4,92.33
1,40,2,50.3
1,11,8086,331.93
1,69,241240,375.33
1,19,971,479.3
1,38,2,399.55
1,51,1,5.91
2,51,1,5.91
2,73,19,480.2
2,36,9050,481.96
2,21,21783,482.79
2,95,248308,216.28
2,72,435,391.42
2,45,15454,425.38
2,35,8,92.33
3,97,2023287,37.13
3,97,434379,37.13
4,41,7625,358.8
4,78,2175,76.3
4,5,181,331.96
5,83,206,326.55
5,37,1523633,343.53
5,82,1,448.57
5,8,1,352.61
1,67,6339,141.59
1,98,27,19.62
2,28,1264442,260.97
2,49,260,393.19
2,43,106,222.99
2,27,112718312,61.88
2,21,9641,482.79
1,48,170,385.67
1,83,13,326.55
1,25,225,229.79
1,91,135487,453.01
1,35,1,92.33
2,4,5,48.39
2,90,2050891,309.25
2,68,39626,32.65
2,7,9,206.78
2,9,11969456,346.39
2,75,5036,337.4
2,60,15462291899126349504,274.51
2,12,59510,296.13
2,60,483013271,274.51
2,78,126,76.3
1,52,7355,127.19
1,33,363,42.93
1,23,37928017,252.54
1,6,53235,311.38
1,31,1,25.07
2,45,7352,425.38
2,44,16562269,406.78
1,93,574,432.56
1,53,199496,409.65
2,39,76,372.46
2,8,1,352.61
2,16,16572529,96.49
2,57,4,436.5
2,36,2909,481.96
1,48,72,385.67
2,51,1,5.91
1,83,91,326.55
1,88,3,458.8
1,82,1,448.57
1,66,135517,316.32
1,74,5,160.44
1,35,1,92.33
1,0,3,95.22
1,37,1656598,343.53
1,1,477,287.2
1,62,4,137.19
2,73,6,480.2
2,70,161851,143.41
2,99,96948,318.43
2,49,113,393.19
2,56,136724,17.37
2,73,9,480.2
3,38,4,399.55
3,48,121,385.67
3,23,17145367,252.54
3,29,1364,244.45
3,77,1119,372.16
1,70,143325,143.41
1,48,51,385.67
1,45,1413,425.38
1,94,20740406,325.24
1,79,112,157.11
1,96,28437971,266.97
1,22,25,444.3
1,13,428892,150.99
1,98,1158,19.62
1,17,11017142033411781432,368.48
1,46,52306783,95.03
1,77,3558,372.16
1,23,5512390,252.54
1,39,4,372.46
1,92,281481445,111.13
1,97,295499,37.13
1,40,2,50.3
1,12,18770,296.13
2,8,7924385580483007230,352.61
2,15,4574,29.27
2,91,68271,453.01
2,78,91,76.3
2,68,3590,32.65
3,48,58,385.67
3,96,23345702,266.97
3,61,2,45.77
3,73,6,480.2
3,78,658,76.3
3,60,175481816,274.51
1,54,2638344,109.74
1,16,6737937,96.49
1,87,28186,367.43
1,52,9523,127.19
1,51,1,5.91
1,11,1619,331.93
1,0,1,95.22
1,24,815603,211.08
1,8,12211771850987763257,352.61
1,47,13532,33.45
1,95,10656679,216.28
1,34,5,221.32
1,38,1,399.55
1,80,324288,173.69
1,55,14321,111.89
1,28,14468255,260.97
1,77,997,372.16
2,69,16298,375.33
2,17,3518166633173497917,368.48
2,23,3102567,252.54
2,23,7988395,252.54
2,65,744991,476.54
1,60,374181981,274.51
1,55,9696,111.89
2,86,3300398,34.47
2,21,5777,482.79
2,42,1521299,209.56
2,20,6831725,313.89
2,51,16167854335118040817,5.91
2,39,48,372.46
2,75,41793,337.4
2,86,2156787,34.47
1,79,242,157.11
1,26,100,487.04
1,96,19001046,266.97
1,14,6287,81.19
1,40,1,50.3
1,44,20038926,406.78
1,82,1,448.57
1,69,144460,375.33
1,70,94387,143.41
1,15,3308,29.27
1,21,4883,482.79
1,16,11821032,96.49
1,73,4,480.2
1,1,676,287.2
1,0,1,95.22
1,48,263,385.67
1,79,929,157.11
1,13,193030,150.99
1,86,155771,34.47
2,67,5108,141.59
2,82,11339945756554894397,448.57
2,15,1172,29.27
2,18,207049,489.32
2,72,3890,391.42
2,45,2919,425.38
3,37,1625144,343.53
3,26,37,487.04
3,59,5202599,66.58
3,63,1031761,411.5
1,6,12504,311.38
1,96,8047817,266.97
1,9,2331724,346.39
1,56,83975,17.37
1,78,249,76.3
1,6,19213,311.38
1,93,592,432.56
1,45,3962,425.38
2,38,2,399.55
2,17,362768734,368.48
2,21,3153,482.79
2,42,837135,209.56
2,53,1372426,409.65
2,12,28191,296.13
2,12,16515,296.13
2,75,25673,337.4
2,33,228,42.93
1,3,25395,430.07
2,45,5361,425.38
2,38,1,399.55
2,0,6225291101340864914,95.22
2,7,4,206.78
2,41,9194,358.8
2,30,12352343,197.73
1,86,411033,34.47
1,19,693,479.3
1,25,327,229.79
1,91,22453,453.01
1,90,4482169,309.25
1,4,26,48.39
1,12,6607,296.13
1,71,627,464.43
1,5,527,331.96
1,37,8327635,343.53
1,93,268,432.56
1,75,4931,337.4
1,77,2271,372.16
1,46,76172137,95.03
1,54,1517049,109.74
1,42,382047,209.56
1,17,173237951,368.48
1,25,2,229.79
2,76,617,469.52
2,38,2,399.55
2,30,7696344,197.73
2,20,2640332,313.89
2,2,2614493,339.25
2,46,8384625,95.03
2,69,102213,375.33
2,57,1,436.5
2,93,65,432.56
1,41,2671,358.8
1,15,5500,29.27
1,31,675119944933770419,25.07
1,27,44350556,61.88
1,49,10,393.19
1,16,6314869,96.49
1,41,6358,358.8
1,56,122422,17.37
1,0,17789452564249894119,95.22
1,4,9,48.39
1,24,62412,211.08
2,6,19404,311.38
2,46,1299027,95.03
2,59,7449112,66.58
2,72,1215,391.42
2,33,17,42.93
2,4,8,48.39
2,59,1082499,66.58
2,10,65919,92.43
2,30,2341431,197.73
3,0,111877476,95.22
3,54,2610350,109.74
3,37,3939993,343.53
4,61,1,45.77
5,25,145,229.79
5,60,109761108,274.51
1,19,962,479.3
1,83,149,326.55
1,6,21926,311.38
1,13,77100,150.99
1,49,23,393.19
1,74,7,160.44
1,18,139573,489.32
1,35,5,92.33
2,16,8327589,96.49
3,99,37120,318.43
3,43,95,222.99
3,36,2612,481.96
3,65,185485,476.54
3,22,72,444.3
3,95,12194782,216.28
3,51,1946552601982963733,5.91
3,81,25824,63.14
1,26,142,487.04
1,34,146,221.32
1,37,2522623,343.53
1,67,1253,141.59
1,33,253,42.93
1,25,49,229.79
1,71,309,464.43
1,99,74818,318.43
1,4,9,48.39
1,49,94,393.19
2,96,7948381,266.97
2,7,3,206.78
2,87,4285,367.43
2,24,248218,211.08
1,50,11519215177650705035,154.16
1,76,84,469.52
1,69,32367,375.33
1,98,1682,19.62
1,17,2664323,368.48
1,29,791,244.45
1,14,23,81.19
1,75,27954,337.4
1,25,38,229.79
1,70,136959,143.41
1,98,1066,19.62
1,1,1015,287.2
1,59,1149926,66.58
1,6,1701,311.38
1,61,1,45.77
1,15,3923,29.27
1,77,834,372.16
1,43,351,222.99
1,40,10456772491619832019,50.3
1,96,930062,266.97
1,8,10185926712914302643,352.61
1,43,123,222.99
2,89,10102,458.08
2,36,987,481.96
2,20,1052519,313.89
2,60,10930738,274.51
2,38,1,399.55
2,49,3,393.19
2,7,2,206.78
3,8,4433212365982789690,352.61
3,55,14023,111.89
3,67,1039,141.59
3,52,5609,127.19
3,86,649064,34.47
1,6,11746,311.38
1,19,632,479.3
1,87,6823,367.43
1,8,220432863,352.61
1,21,307,482.79
1,95,4891697,216.28
1,72,845,391.42
1,48,40,385.67
1,48,16,385.67
1,71,15,464.43
1,64,9,319.44
1,49,31,393.19
1,52,1446,127.19
1,85,32785138,113.47
1,90,4602354,309.25
1,78,411,76.3
1,85,15399566,113.47
1,5,1400,331.96
1,42,241859,209.56
1,60,256144975,274.51
2,36,982,481.96
2,25,12,229.79
2,10,41762,92.43
3,7,1,206.78
3,67,2807,141.59
3,41,3699,358.8
3,25,6,229.79
1,84,2076,360.35
1,25,37,229.79
1,16,5674051,96.49
1,55,264,111.89
1,0,76273612,95.22
1,56,14124,17.37
1,59,2754345,66.58
1,32,6,336.61
1,87,1988,367.43
1,66,27218,316.32
2,12,1186,296.13
2,15,2350,29.27
2,44,15617886,406.78
2,50,825355551432778253,154.16
2,3,5365,430.07
2,99,1279,318.43
2,3,24245,430.07
2,63,332934,411.5
2,67,3010,141.59
3,48,109,385.67
3,99,42308,318.43
3,26,119,487.04
4,89,4492,458.08
1,11,9214,331.93
