Name,ID,Category,Sub-Category,Location,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
XmbSTUyxdSEsbytZnXqSHxUZzD,115,NonPerishable,-1,-1,526,0,29.5,0.1,32.45,12.74,16.76,-1
XmkQaNhbZr,721,Perishable,-1,-1,88,0,350.39,0.1,385.429,95.81,254.58,6/27/2025
XnBEkZbzwzhLhduuQp,612,Perishable,-1,-1,611,0,157.99,0.1,173.789,70.78,87.21,4/22/2033
XoElpnrATxZAlMlGEjHkbicMK,562,Perishable,-1,-1,112,0,437.37,0.1,481.107,41.84,395.53,9/19/2033
XsxIcIyUK,480,NonPerishable,-1,-1,53,0,430.31,0.1,473.341,131.67,298.64,-1
Xt,368,NonPerishable,-1,-1,640,0,201.16,0.1,221.276,3.21,197.95,-1
XtaGNRAfHEfcBhNugelmGSccuSTqpEdL,820,Perishable,-1,-1,296,0,42.69,0.1,46.959,6.81,35.88,3/14/2028
XvZJIgp,100,NonPerishable,-1,-1,425,0,294.33,0.1,323.763,5.9,288.43,-1
XywQu,648,Perishable,-1,-1,137,0,220.67,0.1,242.737,105.7,114.97,3/20/2033
YARxTcIBEHCZcExvzaXtAvmEOJ,463,NonPerishable,-1,-1,771,0,215.67,0.1,237.237,73.3,142.37,-1
YE,798,Perishable,-1,-1,819,0,497.66,0.1,547.426,19.88,477.78,7/24/2030
YP,13,NonPerishable,-1,-1,111,0,78.05,0.1,85.855,8.63,69.42,-1
YQTWjbogQbEjZUGYlmmEwwxSA,815,Perishable,-1,-1,230,0,208.64,0.1,229.504,18.46,190.18,6/11/2029
YYZTKUcaVKLH,248,NonPerishable,-1,-1,808,0,257.2,0.1,282.92,124.14,133.06,-1
YYlxoDSQxtUxGtCXRVfhUds,206,NonPerishable,-1,-1,354,0,316.05,0.1,347.655,112.78,203.27,-1
YZEzRmUQ,785,Perishable,-1,-1,948,0,285.03,0.1,313.533,37.88,247.15,5/20/2033
YaleffaVoUKFObBkUkgsegjve,154,NonPerishable,-1,-1,969,0,86.28,0.1,94.908,41.92,44.36,-1
YeNweDT,796,Perishable,-1,-1,815,0,60.7,0.1,66.77,0.74,59.96,12/1/2027
YejtIdXrbiFTfigXknsnvcH,95,NonPerishable,-1,-1,6,0,293.34,0.1,322.674,47.73,245.61,-1
Yg,739,Perishable,-1,-1,332,0,476.34,0.1,523.974,158.65,317.69,9/17/2033
YlqwlDcqUovktWePBkHEKwkBts,594,Perishable,-1,-1,233,0,208.69,0.1,229.559,96.76,111.93,1/7/2031
Yp,758,Perishable,-1,-1,695,0,278,0.1,305.8,85.02,192.98,4/15/2024
YrUFweNxa,352,NonPerishable,-1,-1,42,0,284.38,0.1,312.818,122.22,162.16,-1
YrpOkORPAOuBUhSefFC,349,NonPerishable,-1,-1,79,0,395.58,0.1,435.138,124.19,271.39,-1
YrpsEHVNspfn,816,Perishable,-1,-1,630,0,301.94,0.1,332.134,124.34,177.6,12/14/2027
YtecIizlwfWKutF,899,Perishable,-1,-1,814,0,442.43,0.1,486.673,38.27,404.16,12/12/2030
ZASUJADCzeGhUTUQ,757,Perishable,-1,-1,631,0,247.57,0.1,272.327,71.96,175.61,8/19/2024
ZGI,568,Perishable,-1,-1,932,0,6.23,0.1,6.853,1.92,4.31,5/12/2033
ZHFqBEHAtxZuzOjfzWlfnLiqtKaTflPQ,277,NonPerishable,-1,-1,819,0,349.05,0.1,383.955,139.99,209.06,-1
ZOSLdxTKmESgPMROCvHzdU,50,NonPerishable,-1,-1,56,0,42.49,0.1,46.739,16.34,26.15,-1
ZPWxH,743,Perishable,-1,-1,917,0,110.84,0.1,121.924,2.77,108.07,4/19/2032
ZTrttqYbtmEIRnETKK,301,NonPerishable,-1,-1,846,0,36.23,0.1,39.853,17.29,18.94,-1
ZWQUKDxX,888,Perishable,-1,-1,45,0,53.69,0.1,59.059,2.78,50.91,5/6/2028
ZXjSxXXaYxormHGCsxTEwcIk,354,NonPerishable,-1,-1,437,0,133.46,0.1,146.806,31.8,101.66,-1
ZcD,369,NonPerishable,-1,-1,910,0,249.53,0.1,274.483,78.65,170.88,-1
ZcvVPwibF,250,NonPerishable,-1,-1,788,0,476.94,0.1,524.634,86.05,390.89,-1
ZdMsxkxCtgXFCMsJDpHyOqhPSOfaVs,776,Perishable,-1,-1,568,0,262.24,0.1,288.464,108.46,153.78,5/19/2030
ZgNXeMETkdfw,494,NonPerishable,-1,-1,253,0,438.02,0.1,481.822,207.59,230.43,-1
ZhwLwDBsPWmnnwrGDxSjJDA,415,NonPerishable,-1,-1,208,0,37.28,0.1,41.008,1.51,35.77,-1
ZwayIsrgZEzxqXHqRFSW,660,Perishable,-1,-1,245,0,322.53,0.1,354.783,0.98,321.55,11/16/2025
ZyxHfilsggtPnPh,602,Perishable,-1,-1,513,0,378.01,0.1,415.811,45.93,332.08,6/23/2032
ZzMOKHpgOJvEBLzRpWyxePzMjDRNl,438,NonPerishable,-1,-1,359,0,15.99,0.1,17.589,7.75,8.24,-1
a,181,NonPerishable,-1,-1,470,0,144.2,0.1,158.62,70.96,73.24,-1
aEdoyIdIcdPLsrmOoQDKXVZUSAourn,470,NonPerishable,-1,-1,276,0,123.13,0.1,135.443,42.42,80.71,-1
aGIMDq,388,NonPerishable,-1,-1,621,0,436.14,0.1,479.754,106.13,330.01,-1
aGKyoLhhUGXKrBFCtPkDognmeeeI,832,Perishable,-1,-1,266,0,399.41,0.1,439.351,152.89,246.52,1/9/2024
aGqmAroK,377,NonPerishable,-1,-1,328,0,443.27,0.1,487.597,102.83,340.44,-1
aHNPUkFvjGuVxuKKQjzKONzPc,919,Perishable,-1,-1,366,0,92.94,0.1,102.234,31.67,61.27,5/16/2029
aHhqNJD,813,Perishable,-1,-1,900,0,389.89,0.1,428.879,175.72,214.17,2/18/2023
aJcSve,688,Perishable,-1,-1,174,0,160.71,0.1,176.781,64.02,96.69,9/23/2035
aNCtoAJoROihKxoPwF,110,NonPerishable,-1,-1,219,0,488.95,0.1,537.845,194.7,294.25,-1
aNwNAyIGtOZKanMbAtmGgWjmyqFqR,961,Perishable,-1,-1,398,0,418.7,0.1,460.57,20.99,397.71,1/10/2029
aONPfBnzzRSFMrQSIMntWkFYklsf,886,Perishable,-1,-1,964,0,337.07,0.1,370.777,32.27,304.8,11/13/2024
aQZDmotGJPgsHUoyGLxQY,533,Perishable,-1,-1,832,0,459.19,0.1,505.109,77.64,381.55,10/12/2033
aTLctN,395,NonPerishable,-1,-1,529,0,298.22,0.1,328.042,106.59,191.63,-1
aTzKgiZHHxMRWYLp,240,NonPerishable,-1,-1,12,0,442.3,0.1,486.53,92.5,349.8,-1
aUGm,674,Perishable,-1,-1,329,0,310.2,0.1,341.22,47.26,262.94,11/13/2029
aWdnuEmPBWzAICuj,605,Perishable,-1,-1,54,0,447.45,0.1,492.195,40.37,407.08,3/14/2024
ael,676,Perishable,-1,-1,167,0,15.63,0.1,17.193,4.29,11.34,4/3/2035
ahqQftECzZMkMqSYYmGfrGKxFrZtw,488,NonPerishable,-1,-1,388,0,65.61,0.1,72.171,26.38,39.23,-1
aiL,520,Perishable,-1,-1,748,0,78.08,0.1,85.888,38.8,39.28,6/26/2023
aiQwywkvROoR,508,Perishable,-1,-1,569,0,110.34,0.1,121.374,31.07,79.27,11/3/2033
ankqeU,16,NonPerishable,-1,-1,338,0,488.26,0.1,537.086,112.4,375.86,-1
aoVKdU,400,NonPerishable,-1,-1,774,0,303.69,0.1,334.059,127.92,175.77,-1
aobXqgMZ,393,NonPerishable,-1,-1,46,0,27.5,0.1,30.25,11.9,15.6,-1
aplYwfsmlonEYWZiSrJHEgAYK,714,Perishable,-1,-1,747,0,420.88,0.1,462.968,89.2,331.68,9/23/2035
ascspRsiTXdFWyUsfpjf,9,NonPerishable,-1,-1,365,0,317.72,0.1,349.492,80.41,237.31,-1
atvMcbPiEqWBrXJYEGSqwMeXIr,493,NonPerishable,-1,-1,861,0,14.52,0.1,15.972,2.26,12.26,-1
avCL,632,Perishable,-1,-1,96,0,477.15,0.1,524.865,232.23,244.92,4/4/2033
axWyxfZtp,577,Perishable,-1,-1,291,0,338.53,0.1,372.383,65.38,273.15,11/26/2029
axgU,678,Perishable,-1,-1,949,0,369.25,0.1,406.175,71.73,297.52,3/23/2032
bATyQxdtYISb,505,Perishable,-1,-1,842,0,28.96,0.1,31.856,10.44,18.52,7/2/2028
bCJL,75,NonPerishable,-1,-1,329,0,400.9,0.1,440.99,61.64,339.26,-1
bELesZn,591,Perishable,-1,-1,891,0,155.58,0.1,171.138,47.53,108.05,12/15/2031
bEWSymYMPdgH,553,Perishable,-1,-1,977,0,54.55,0.1,60.005,16.07,38.48,1/6/2027
bEZRmr,651,Perishable,-1,-1,362,0,219.15,0.1,241.065,43.9,175.25,1/23/2032
bHphbSPAncyFYHZC,539,Perishable,-1,-1,368,0,382.65,0.1,420.915,103.2,279.45,8/26/2026
bHtNEXRBScZcNOorMZodUl,412,NonPerishable,-1,-1,215,0,304.39,0.1,334.829,57.84,246.55,-1
bKKSRlqEZYniFqCdYf,726,Perishable,-1,-1,231,0,10.94,0.1,12.034,5.21,5.73,8/6/2035
bMgNNkArJGdnTr,15,NonPerishable,-1,-1,880,0,9.9,0.1,10.89,4.37,5.53,-1
bOSTjTzWBpuNTwyWFLEyHaXhnro,918,Perishable,-1,-1,83,0,27.66,0.1,30.426,9.31,18.35,4/21/2032
bOhMqwuQDuORHRuTVVXqkV,96,NonPerishable,-1,-1,773,0,458.16,0.1,503.976,195.61,262.55,-1
bPyEnCwWjkRAOkAbW,698,Perishable,-1,-1,541,0,378.04,0.1,415.844,59.54,318.5,8/12/2027
bRzLxltTuWqpLBGCIQNAARl,2,NonPerishable,-1,-1,19,0,250.25,0.1,275.275,38.08,212.17,-1
bSNFXhITbHNw,841,Perishable,-1,-1,425,0,380.25,0.1,418.275,35.94,344.31,8/8/2025
bSWHtcyvOQPkQAdxLILulEzpTvoyn,299,NonPerishable,-1,-1,543,0,319.57,0.1,351.527,101.29,218.28,-1
bVMAyzw,738,Perishable,-1,-1,772,0,106.3,0.1,116.93,20.03,86.27,7/24/2030
bVdevhRiORuLgJeH,145,NonPerishable,-1,-1,157,0,273.31,0.1,300.641,85.45,187.86,-1
bVpZkfrYL,604,Perishable,-1,-1,637,0,425.98,0.1,468.578,74.52,351.46,9/22/2031
bWMPgRyMsFXJORgIyIXezkyCrtAJFmUj,583,Perishable,-1,-1,483,0,81.54,0.1,89.694,30.53,51.01,3/23/2026
bYvavSHXWFNukS,943,Perishable,-1,-1,575,0,415.46,0.1,457.006,200.53,214.93,5/19/2031
beczOSrvnirrgxp,138,NonPerishable,-1,-1,641,0,355.33,0.1,390.863,24.68,330.65,-1
bjVDiXPftHLdDWkSlfvituv,546,Perishable,-1,-1,612,0,358.82,0.1,394.702,17.42,341.4,8/23/2027
bkZVznRdKRWaqes,626,Perishable,-1,-1,930,0,45.09,0.1,49.599,21.14,23.95,6/23/2035
bkmJKxYeUCEJUtpGDxeqknAq,920,Perishable,-1,-1,633,0,51.66,0.1,56.826,6.75,44.91,5/5/2024
bnzKlgDVvNQfQ,442,NonPerishable,-1,-1,73,0,96.3,0.1,105.93,40.89,55.41,-1
bonwFaXCNxhOnWaOtEWj,825,Perishable,-1,-1,654,0,159.51,0.1,175.461,60.48,99.03,10/12/2025
bptfNLWzJqPjljawZpkBafTp,513,Perishable,-1,-1,160,0,195.55,0.1,215.105,78.77,116.78,1/24/2031
bshZPJuOXeQqlxmi,303,NonPerishable,-1,-1,184,0,24.5,0.1,26.95,10.81,13.69,-1
btueGBiimSOXcydHqvHgNQlhKPkyT,764,Perishable,-1,-1,802,0,122.61,0.1,134.871,28.5,94.11,7/10/2029
buRQogvy,931,Perishable,-1,-1,18,0,391.34,0.1,430.474,78.79,312.55,1/10/2035
bxvYeiWOLUyDoaw,315,NonPerishable,-1,-1,922,0,380.96,0.1,419.056,132,248.96,-1
byvRcdtigCUhrgKJsZIETlMCnDDqXnXo,874,Perishable,-1,-1,908,0,250.17,0.1,275.187,97.47,152.7,3/25/2034
bztMEtqaCgZtagWnlAywDVBT,617,Perishable,-1,-1,397,0,138.28,0.1,152.108,5.79,132.49,5/11/2035
bzvfSHImGJxgJEsMSassguHzuTtye,69,NonPerishable,-1,-1,812,0,386.42,0.1,425.062,68.16,318.26,-1
c,31,NonPerishable,-1,-1,454,0,64.06,0.1,70.466,9.72,54.34,-1
cFDIk,527,Perishable,-1,-1,850,0,413.04,0.1,454.344,147.13,265.91,4/21/2034
cIhEzNgJKvPpzuSeHEDOmfEDKCA,745,Perishable,-1,-1,179,0,211.21,0.1,232.331,100.85,110.36,7/16/2034
cMMOUfWkWaYLPPKUbBMZYKvsiLM,585,Perishable,-1,-1,38,0,424.29,0.1,466.719,6.57,417.72,4/20/2029
cNrIAVhiXElWMyOvTHZFYBzrZg,773,Perishable,-1,-1,557,0,487.77,0.1,536.547,1.99,485.78,8/20/2031
cOPslONejofGZNfjQ,244,NonPerishable,-1,-1,319,0,20.39,0.1,22.429,4.81,15.58,-1
cQcOgCXphXyHsHQuWagruafxNm,789,Perishable,-1,-1,705,0,181.26,0.1,199.386,24.38,156.88,9/9/2035
cRgkevqanwcDgBZuLcsGHNaxngAnSGZa,975,Perishable,-1,-1,525,0,455.56,0.1,501.116,22.85,432.71,7/16/2032
cUYKLoEhOhvEDWZZSeWOvDtSblJaTrUV,608,Perishable,-1,-1,735,0,97.93,0.1,107.723,1.58,96.35,9/28/2023
cXIXtBCqyKZltsJTXMQ,801,Perishable,-1,-1,95,0,475.57,0.1,523.127,167.82,307.75,3/21/2034
cYeuLIwjp,399,NonPerishable,-1,-1,650,0,216.88,0.1,238.568,70.09,146.79,-1
cfrYOTWSxijOVlJtn,557,Perishable,-1,-1,225,0,88.58,0.1,97.438,12.63,75.95,1/6/2023
cjksNjeHO,180,NonPerishable,-1,-1,675,0,454.39,0.1,499.829,165.49,288.9,-1
cmuSXsAUwfOhrTPaxkNgmWVXmkeezqk,545,Perishable,-1,-1,780,0,467.53,0.1,514.283,99.93,367.6,9/7/2035
cohgqnRvmhujijxNBWkAdlQbvdGqmL,373,NonPerishable,-1,-1,153,0,115.57,0.1,127.127,48.7,66.87,-1
cwkmWMREgvgNeOhA,499,NonPerishable,-1,-1,752,0,6.7,0.1,7.37,3.09,3.61,-1
cymtWgwIWYPscZZZ,606,Perishable,-1,-1,621,0,432.71,0.1,475.981,148.57,284.14,2/19/2034
czHlPJJWMfSDcFkpJLIhEQv,957,Perishable,-1,-1,873,0,36.49,0.1,40.139,0.4,36.09,5/28/2032
dDNiBCKtdmDlNRhdJBqcdQlyy,985,Perishable,-1,-1,864,0,65.75,0.1,72.325,10.53,55.22,3/6/2028
dGfLXEIQvozEANBY,704,Perishable,-1,-1,949,0,152.32,0.1,167.552,41.82,110.5,12/21/2030
dIiXstBudouQdqFcZ,36,NonPerishable,-1,-1,395,0,442.59,0.1,486.849,94.81,347.78,-1
dLRPmiQh,856,Perishable,-1,-1,119,0,386.31,0.1,424.941,59.17,327.14,10/20/2031
dMEMBvhwdTEObd,741,Perishable,-1,-1,271,0,351.55,0.1,386.705,102.54,249.01,8/15/2027
deFwPbkOKymHmKtusjUlTxtbB,803,Perishable,-1,-1,133,0,287.84,0.1,316.624,75.54,212.3,1/16/2026
dfMMJyFVSwIlDTDnF,610,Perishable,-1,-1,568,0,178.51,0.1,196.361,40.28,138.23,7/5/2033
dgjscTwrRWc,261,NonPerishable,-1,-1,766,0,173.21,0.1,190.531,50.53,122.68,-1
dhedCtiutvtRiJYAJGPMPexwzQEngM,219,NonPerishable,-1,-1,188,0,166.45,0.1,183.095,67.68,98.77,-1
dnBH,712,Perishable,-1,-1,320,0,304.16,0.1,334.576,124.37,179.79,3/28/2026
dnPbPzytYOEKYSyMsFGOkAFXT,812,Perishable,-1,-1,518,0,302.95,0.1,333.245,139.24,163.71,12/19/2023
dosCJIIWCaFlzeRsdZnXgcqtrfKPAb,341,NonPerishable,-1,-1,776,0,372.56,0.1,409.816,166.34,206.22,-1
dpnFOWiHoM,309,NonPerishable,-1,-1,907,0,1.14,0.1,1.254,0.32,0.82,-1
drPNnmIswcWOoNOSTlTutrYNwSwOjZtt,559,Perishable,-1,-1,943,0,363.4,0.1,399.74,55.17,308.23,6/2/2023
dtJWfqgFHROoCypFzKoSNdQC,53,NonPerishable,-1,-1,346,0,119.63,0.1,131.593,28.97,90.66,-1
dtyBXkgBbwTtCasGLTDVXjIFDVQ,885,Perishable,-1,-1,885,0,197.85,0.1,217.635,10,187.85,6/15/2023
duwBSPsozCxGRCogTgvfZ,810,Perishable,-1,-1,750,0,152.68,0.1,167.948,62.51,90.17,4/11/2026
dwONvJCCYzzvsqSi,720,Perishable,-1,-1,827,0,303.32,0.1,333.652,138.17,165.15,10/24/2034
e,500,Perishable,-1,-1,690,0,477.81,0.1,525.591,63.01,414.8,11/9/2030
eIgcSGtatpngiRvjpVUaGo,592,Perishable,-1,-1,49,0,420.16,0.1,462.176,139.94,280.22,10/1/2031
eKLyhr,893,Perishable,-1,-1,814,0,133.22,0.1,146.542,61.26,71.96,10/9/2034
eKURJqOc,420,NonPerishable,-1,-1,845,0,399.79,0.1,439.769,129.59,270.2,-1
eRUxD,48,NonPerishable,-1,-1,923,0,19.36,0.1,21.296,2.95,16.41,-1
eXvOjjZTAEA,736,Perishable,-1,-1,771,0,160.25,0.1,176.275,10.1,150.15,11/28/2035
eYSZk,126,NonPerishable,-1,-1,83,0,10.74,0.1,11.814,2.52,8.22,-1
eccs,572,Perishable,-1,-1,677,0,271.81,0.1,298.991,120.26,151.55,11/26/2029
egIGrTXiKn,780,Perishable,-1,-1,499,0,201.5,0.1,221.65,33.17,168.33,12/17/2030
eiLutpGZTjHH,781,Perishable,-1,-1,938,0,71.09,0.1,78.199,17.82,53.27,1/1/2024
epvj,477,NonPerishable,-1,-1,878,0,353.04,0.1,388.344,12.26,340.78,-1
ercCdboiFcK,967,Perishable,-1,-1,906,0,278.07,0.1,305.877,34.06,244.01,12/18/2029
erqsCHexRxfG,819,Perishable,-1,-1,8,0,498.72,0.1,548.592,226.45,272.27,7/17/2027
eyUgYlBhEeEgvbKItSGapqDotUFcRne,465,NonPerishable,-1,-1,876,0,143.38,0.1,157.718,29.81,113.57,-1
eyoBXouqiYHMrHnSnFDt,809,Perishable,-1,-1,944,0,323.28,0.1,355.608,133.53,189.75,9/14/2026
fBWI,334,NonPerishable,-1,-1,957,0,468.97,0.1,515.867,227.37,241.6,-1
fCFpjgfgPadZbbrgGQWb,996,Perishable,-1,-1,781,0,186.95,0.1,205.645,27.32,159.63,10/12/2023
fHkJJuwzBVNiRWCM,360,NonPerishable,-1,-1,248,0,496.08,0.1,545.688,66.67,429.41,-1
fJIgCbmlgk,424,NonPerishable,-1,-1,762,0,201.86,0.1,222.046,94.95,106.91,-1
fLpaOoaoseKWUMAlGQp,200,NonPerishable,-1,-1,580,0,217.88,0.1,239.668,76.44,141.44,-1
fMsWSVKcyHtRFyWnYjRtNJlrEvVLvI,208,NonPerishable,-1,-1,22,0,77.27,0.1,84.997,18.38,58.89,-1
fNQZaQUKhULcxjcIQT,265,NonPerishable,-1,-1,179,0,309.9,0.1,340.89,124.33,185.57,-1
fOkyvkxuvuvRbfYbC,668,Perishable,-1,-1,279,0,35.36,0.1,38.896,11.94,23.42,4/18/2026
fPklErAwemnUddywzfvPE,478,NonPerishable,-1,-1,812,0,344.76,0.1,379.236,112.85,231.91,-1
fQVqVzMtboC,136,NonPerishable,-1,-1,25,0,90.8,0.1,99.88,3.04,87.76,-1
fRusShWXWkiweNrDrAyIUSdhkYw,452,NonPerishable,-1,-1,44,0,118.12,0.1,129.932,48.86,69.26,-1
fSOMeNawcJUJxNasYwNOs,846,Perishable,-1,-1,760,0,233.28,0.1,256.608,63.3,169.98,9/12/2035
fVlZQJ,160,NonPerishable,-1,-1,967,0,367.24,0.1,403.964,145.15,222.09,-1
fYXPIzJqoWgJgVtnNcmLToWSGP,910,Perishable,-1,-1,977,0,132.29,0.1,145.519,21.28,111.01,4/27/2025
fcgSvDvKPBcUbBZETRJG,951,Perishable,-1,-1,242,0,220.46,0.1,242.506,108.91,111.55,1/22/2027
ffuAmcHnQZgcBDIdxTbftZLyyfa,686,Perishable,-1,-1,432,0,318.74,0.1,350.614,36.22,282.52,10/3/2024
fkdAvpEetgfDKiq,72,NonPerishable,-1,-1,838,0,468.24,0.1,515.064,32.82,435.42,-1
fkdUQdCM,70,NonPerishable,-1,-1,94,0,497.22,0.1,546.942,65.07,432.15,-1
flzameY,193,NonPerishable,-1,-1,65,0,456.31,0.1,501.941,195.67,260.64,-1
fngKWHvojhMbpfUuLoUefcudi,11,NonPerishable,-1,-1,568,0,178.89,0.1,196.779,18.19,160.7,-1
foqmTknLgeLsFkRw,192,NonPerishable,-1,-1,692,0,451.48,0.1,496.628,98.07,353.41,-1
fpRchcbGwYZhzBLEQAjnxItLyJcmPpIn,168,NonPerishable,-1,-1,204,0,383.08,0.1,421.388,171.03,212.05,-1
ftIkF,429,NonPerishable,-1,-1,142,0,37.25,0.1,40.975,17.59,19.66,-1
funjHBMwdfpYgJxzFHoyPVkeBdA,278,NonPerishable,-1,-1,160,0,253.37,0.1,278.707,92.65,160.72,-1
fvxkWpihzJvFjaMODzkkzEoCE,984,Perishable,-1,-1,424,0,155.51,0.1,171.061,18.89,136.62,7/10/2027
fykiKgMBDvrnAJYQpPBaGkoSaePCRK,60,NonPerishable,-1,-1,28,0,300.66,0.1,330.726,10.46,290.2,-1
gBvMFWjqZQUPcLb,530,Perishable,-1,-1,544,0,441.48,0.1,485.628,106.53,334.95,8/13/2024
gCmTOUPYlxwbwvUzQzjNQoBARy,929,Perishable,-1,-1,674,0,56.63,0.1,62.293,25.56,31.07,7/25/2025
gJtufXfgteXiHCQVscyuzPQuBXaU,750,Perishable,-1,-1,645,0,191.99,0.1,211.189,92.9,99.09,3/10/2032
gMiuVBpheMGGlxBkHTcofXGz,667,Perishable,-1,-1,371,0,490.35,0.1,539.385,211.75,278.6,3/11/2025
gObUpHCuUbYyqBEr,915,Perishable,-1,-1,764,0,455.46,0.1,501.006,168.33,287.13,12/8/2027
gOmcaRBQxVw,942,Perishable,-1,-1,309,0,372.61,0.1,409.871,118.57,254.04,8/10/2025
gZidzTj,6,NonPerishable,-1,-1,977,0,408.56,0.1,449.416,178.99,229.57,-1
gmCgKoHmNwWAfpPVmdOipzrn,555,Perishable,-1,-1,917,0,387.24,0.1,425.964,120.65,266.59,5/6/2024
gmk,326,NonPerishable,-1,-1,184,0,281.29,0.1,309.419,100.18,181.11,-1
gxLyBkuXBtLfhnRzCPqDJlxX,965,Perishable,-1,-1,336,0,71.74,0.1,78.914,4.05,67.69,2/24/2030
gxbWgvkVNyF,279,NonPerishable,-1,-1,294,0,185.39,0.1,203.929,88.26,97.13,-1
gyF,817,Perishable,-1,-1,943,0,306.45,0.1,337.095,60.36,246.09,8/28/2027
hBbpJ,971,Perishable,-1,-1,992,0,442.63,0.1,486.893,5.37,437.26,9/17/2034
hC,621,Perishable,-1,-1,230,0,239.28,0.1,263.208,34.97,204.31,7/13/2026
hDsWbYDxznFOQNKXGAOfenmrJ,762,Perishable,-1,-1,330,0,140.33,0.1,154.363,19.47,120.86,2/3/2031
hE,912,Perishable,-1,-1,188,0,228.32,0.1,251.152,75.38,152.94,10/21/2034
hFgRhSTfsPkSQuhynq,131,NonPerishable,-1,-1,66,0,37.31,0.1,41.041,11.26,26.05,-1
hLsfCHvFZVEekfdhmLTZQgPTg,492,NonPerishable,-1,-1,40,0,291.46,0.1,320.606,141.94,149.52,-1
hNVCTOnxbXdFvpIaHZPFueTaEpqH,864,Perishable,-1,-1,52,0,4.67,0.1,5.137,1.5,3.17,6/1/2028
hOQNggnzNYnfDvDppx,481,NonPerishable,-1,-1,848,0,53.55,0.1,58.905,4.36,49.19,-1
hVNQajVzP,752,Perishable,-1,-1,111,0,26.82,0.1,29.502,12.74,14.08,10/3/2029
hWIgGirUjJTQYWUArRiKRtrrunqIoJ,890,Perishable,-1,-1,163,0,318.2,0.1,350.02,4.68,313.52,2/1/2023
hZDXAMeVCmuwsMWKsNDFhRHpGpZU,491,NonPerishable,-1,-1,876,0,495.67,0.1,545.237,96.88,398.79,-1
hZdNbmeLCypUTRmTnOWfuYLpscCh,287,NonPerishable,-1,-1,317,0,31.64,0.1,34.804,10.73,20.91,-1
heoUdMMl,913,Perishable,-1,-1,599,0,245.28,0.1,269.808,78.63,166.65,6/17/2023
hexxZSZzbRhEuUBHLNJmSsLBezuJAYOL,411,NonPerishable,-1,-1,574,0,371.91,0.1,409.101,24.51,347.4,-1
hoBZbNpOuJNLVW,535,Perishable,-1,-1,702,0,204.04,0.1,224.444,6.6,197.44,5/12/2033
hobrcdAolzVPApnPMgLcwStVgLGAG,972,Perishable,-1,-1,246,0,445.47,0.1,490.017,144.28,301.19,5/13/2023
humMye,339,NonPerishable,-1,-1,702,0,240.62,0.1,264.682,11.47,229.15,-1
hxkSRHsdnUjWSgdybMcwdtZQ,134,NonPerishable,-1,-1,654,0,269.58,0.1,296.538,113.59,155.99,-1
hzteypr,73,NonPerishable,-1,-1,844,0,136.24,0.1,149.864,17.93,118.31,-1
i,268,NonPerishable,-1,-1,270,0,414.44,0.1,455.884,152.97,261.47,-1
iAuqxGMxNnHFQeGgVSDalPCB,466,NonPerishable,-1,-1,597,0,93.76,0.1,103.136,22.65,71.11,-1
iDbqlnhfRDJvTvl,945,Perishable,-1,-1,815,0,276.89,0.1,304.579,109.13,167.76,8/21/2033
iFdOetEbkDSjKdDL,986,Perishable,-1,-1,734,0,257.55,0.1,283.305,15.39,242.16,5/19/2031
iHnrvFolCwgyytXtJlvCzwoLxHP,434,NonPerishable,-1,-1,950,0,186.14,0.1,204.754,4.41,181.73,-1
iMLlOpkRFNYeCOoWLIFiRmJOJCcvzGk,201,NonPerishable,-1,-1,303,0,476.93,0.1,524.623,113.06,363.87,-1
iRnUpodyBqDgCrAIK,188,NonPerishable,-1,-1,316,0,169.12,0.1,186.032,32.69,136.43,-1
iTkcbjZnsSjHHRg,650,Perishable,-1,-1,923,0,107.52,0.1,118.272,53.3,54.22,12/7/2030
iVFFhrqAWnMKBINDTDmSUcyydXTkOD,189,NonPerishable,-1,-1,114,0,53.33,0.1,58.663,19.27,34.06,-1
iVddEcvC,218,NonPerishable,-1,-1,751,0,498.81,0.1,548.691,208.75,290.06,-1
iYiJvkiGGWGPJiufcgsGtjIhirymDhaM,229,NonPerishable,-1,-1,654,0,420.64,0.1,462.704,80.46,340.18,-1
iZiRnHHc,953,Perishable,-1,-1,278,0,268.86,0.1,295.746,81.84,187.02,1/17/2026
idtJoNnYYuxsMEDQUFNUvMvbYeewLV,252,NonPerishable,-1,-1,830,0,299.61,0.1,329.571,87.03,212.58,-1
iecaNmbMktYOLYGIKva,611,Perishable,-1,-1,617,0,231.99,0.1,255.189,105.83,126.16,10/2/2030
igpVepPEIruhioZIxDKW,57,NonPerishable,-1,-1,719,0,433.2,0.1,476.52,148.88,284.32,-1
ilHnItljTnzisJTbhoQIggzHoAVNf,792,Perishable,-1,-1,278,0,101.27,0.1,111.397,31.46,69.81,9/18/2031
ioRUGbioaaomLizPzZTEVsi,457,NonPerishable,-1,-1,623,0,239.85,0.1,263.835,107.82,132.03,-1
ipilGzvNtUXbmLZXDtzFW,800,Perishable,-1,-1,68,0,278.46,0.1,306.306,8.44,270.02,12/12/2031
iprwUEcpKOufkfCsbiLivU,172,NonPerishable,-1,-1,179,0,293.92,0.1,323.312,143.08,150.84,-1
