Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,4855,285,328.74
1,1792,331,324.29
1,4412,98,184.68
1,3171,17,473.15
1,4758,83,341.92
1,2330,49,174.49
1,1448,12,356.64
1,2089,7,470.94
1,4123,289,13.24
1,219,13,463.85
1,2058,17,226.71
1,3214,44,164.02
1,1564,29,475.75
1,2260,61,316.23
1,3806,2,10.98
1,2966,68,455.03
1,1833,53,395.24
1,3681,119,439.58
1,2495,257,482.02
1,4614,37,358.52
1,4664,185,90.53
1,2498,30,289.69
1,1826,17,482.32
1,4595,8,457.51
2,3331,95,374.17
2,665,130,114.22
1,2431,13,184.95
1,1051,138,225.11
1,3957,131,189.52
1,4296,24,383.34
1,3908,9,220.27
1,1641,28,420.99
1,2957,53,196.05
1,3372,37,478.35
1,990,14,82.35
1,4715,182,419.16
1,3845,56,204.6
1,1256,20,162.5
1,1470,105,280.23
1,1205,65,340.15
1,257,55,166.53
1,23,48,496.93
1,313,325,429.33
1,761,129,130.91
1,3844,11,14.88
1,3855,236,231.09
1,3163,3,69.26
1,1309,29,112.92
1,1254,36,356.53
1,2329,124,446.25
2,2616,257,308.03
1,818,42,239.14
1,492,71,25.75
1,139,2,165.91
1,2194,153,368
1,4691,37,331.86
1,3659,41,379.89
1,1006,160,143.15
2,3115,1,461.25
2,1860,13,221.77
2,2439,11,380.13
1,4558,12,300.64
1,1113,43,449.13
1,4214,168,213.14
1,972,27,321.58
1,3906,88,371.84
1,3623,21,400.62
1,3314,137,463.3
1,3226,62,452.49
1,556,188,271.78
1,4742,25,244.08
1,1986,196,43.79
1,2760,41,398.34
1,2196,190,446.84
1,4684,98,82.11
1,1418,241,367.69
1,1838,81,438.31
1,405,39,137.51
1,2328,41,286.63
1,4389,11,7.09
1,2901,46,472.08
1,1257,177,14.72
1,3822,96,2.8
1,3261,62,41.31
1,1641,17,420.99
1,1251,4,230.12
1,4852,36,100.1
1,4133,78,436.52
1,3081,42,117.79
1,4187,26,478.17
1,2267,117,255.64
1,3108,267,343.72
1,4,239,303.15
1,4619,17,431.7
1,2483,22,32.73
1,4012,215,12.07
1,4035,2,393.43
1,1428,214,404.56
1,4211,8,99.57
1,4194,141,285.05
1,643,79,486.48
1,2670,8,319.31
1,3363,8,282.33
1,4220,10,489.32
1,464,306,277.33
1,3467,17,263.81
1,777,270,342.3
1,3202,156,410.15
1,4884,3,0.6
1,2743,4,344.08
1,551,10,412.82
1,3182,4,483.19
1,1697,12,143.95
1,2511,306,108.18
1,2585,109,66.78
1,4749,116,424.7
1,1462,11,179.52
1,2094,24,361.92
1,4286,234,464.08
2,2856,174,79.16
2,1428,17,404.56
2,1000,66,299.8
2,34,51,276.88
2,4622,15,364.09
2,1833,14,395.24
2,2799,29,159.65
2,462,22,116.08
3,1026,61,132.96
3,2128,92,89.76
3,15,38,96.01
1,1002,16,337.54
1,1437,324,143.73
1,2341,49,224.62
1,3399,1,356.44
1,3691,3,436.96
1,346,3,50.21
1,4354,17,333.16
1,4964,131,114.07
2,2069,26,93.09
1,4341,19,475.77
1,755,202,86.3
1,45,92,159.05
1,4200,69,287.27
1,1366,89,143.05
1,4741,137,428.62
1,2510,93,441.55
1,4796,97,423.06
2,2787,269,482.03
2,3983,18,204.1
2,691,327,56.38
2,543,69,176.07
2,1336,10,51.91
3,2237,6,299.49
3,3725,60,187.01
1,3455,136,16.41
1,4850,39,403.15
1,4488,137,280.48
1,4546,67,137.9
1,2761,32,304.87
1,3337,144,110.71
2,2502,1,341.3
2,505,152,89.16
2,1925,202,309.46
3,489,38,104.64
3,712,11,441.87
3,3918,80,261.4
3,3674,2,131.76
3,2764,40,331.37
3,2450,37,265.09
3,3013,92,314.6
3,2163,126,361.4
3,3241,82,210.15
3,4640,70,58.76
1,923,66,186.14
1,4942,103,150.59
1,596,57,431.87
1,625,87,299.2
1,4655,40,207.91
1,4796,42,423.06
1,4074,114,484.09
2,1761,1,229.22
2,2388,49,404.78
2,3450,103,329.64
1,3332,160,420.18
1,3578,158,169.05
2,994,71,115.44
2,4583,238,313.56
2,3424,71,168.03
2,3482,87,153.3
2,1360,38,410.28
2,3470,154,448.21
2,386,19,54.29
3,3434,30,224.97
3,4148,30,211.95
3,3785,3,331.36
3,740,54,445.1
3,4806,151,365.66
1,1973,33,286.35
1,2393,93,366.83
1,947,121,449.65
2,4964,38,114.07
2,4872,272,235.33
2,1328,27,11.97
2,1211,21,321.98
2,3647,34,192.8
2,1775,29,429.19
2,1733,233,321.76
2,3890,24,439.25
2,1479,7,168.78
2,3149,139,304.99
3,1764,185,75.03
3,2671,12,310.81
3,664,208,391.57
3,2856,5,79.16
1,2770,44,272.15
1,988,473,467.62
1,1610,35,296.78
1,35,4,328.77
1,3783,2,280.24
1,3096,3,205.46
1,1690,253,483.45
1,1923,16,185.35
2,2944,196,402.41
2,3468,104,291.5
2,1354,16,108.04
1,2247,33,234.1
1,2791,83,478.42
1,2942,189,474.69
1,4507,164,72.05
1,2907,9,138.7
2,723,6,349.64
2,584,26,280.59
2,4199,119,138.52
1,2394,132,456.47
1,3645,64,136.83
1,4890,59,373.82
1,2277,8,263.89
1,3074,15,494.46
1,1984,77,96.23
1,4965,13,486.84
1,3000,21,128.02
1,1790,24,334.95
1,907,125,82.55
1,1830,33,181.45
1,3192,152,409.73
1,3400,51,5.79
1,510,6,82.33
1,3516,36,44.28
1,2494,10,455.02
1,263,37,425.63
1,1397,87,18.86
1,2529,33,188.61
1,3213,8,101.66
1,2201,182,349.64
1,4422,2,125.54
1,3270,57,227.46
1,1953,44,177.46
1,1414,265,42.86
1,2039,5,347.98
1,1776,1,147.93
2,1197,119,88.78
1,3265,73,256.96
1,1059,28,226.79
1,4092,65,269.43
1,590,56,67.45
1,838,62,86.99
1,618,27,129.3
1,373,4,170.48
1,3890,41,439.25
2,3001,54,482.55
2,445,172,258.31
2,2942,23,474.69
1,645,306,369.3
1,4755,83,66.23
1,4090,28,84.41
1,809,26,401.11
1,890,43,371.75
1,358,136,85
1,792,30,443.88
1,1686,155,9.59
1,3669,66,194.62
2,500,47,311.93
2,1223,167,475.96
2,1725,60,261.55
2,922,1,224.65
2,2967,65,198.4
2,354,18,273.4
2,298,84,196.77
3,2089,11,470.94
4,383,115,183.58
4,4260,30,129.71
4,3791,17,470.72
4,405,11,137.51
4,3589,119,124.79
4,2963,64,304.52
4,4400,13,4.13
4,1082,74,257.03
4,4177,23,433.35
5,1855,198,319.68
5,117,56,242.98
5,400,20,48.33
5,2202,37,171.89
5,1260,127,61.15
5,4778,22,287.8
5,3221,124,316.32
5,560,16,127.02
6,2820,218,442.1
6,111,3,230.4
6,495,81,241.46
6,68,95,27.75
6,4712,77,313.62
6,3943,44,486.82
6,3766,3,300.81
7,473,83,119.3
7,549,70,285.97
1,1477,11,267.43
1,3095,86,136.96
1,3820,29,230.84
1,2816,114,266.37
1,2218,59,207.84
1,4280,12,14.35
1,61,118,232.18
2,3618,18,42.56
2,1401,20,119.46
2,4050,10,227.57
2,545,55,420.86
2,1054,10,147.13
2,4046,32,295.13
2,1590,146,321.69
2,4128,128,430.76
1,3585,35,413.91
1,4623,13,321.11
1,2752,275,260.14
1,3974,112,120.6
1,1839,79,139.25
1,4849,6,436.4
1,1794,116,485.47
1,4568,84,165.61
1,2835,77,398.71
1,1164,49,243.78
1,810,93,462.08
1,282,184,290.8
1,4795,21,421.23
1,3264,14,466.9
1,143,107,407.19
1,3022,1,393.32
1,827,77,158.73
1,2321,37,238.91
1,2663,25,364.91
1,1141,11,206.7
1,3688,131,349.2
2,4433,52,212.31
2,2038,43,284.13
2,3443,3,309.09
2,4385,66,324.34
3,1316,289,309.29
3,4708,30,266.36
3,3020,47,313.9
3,1416,179,84.71
3,142,28,209.23
3,111,14,230.4
3,1179,12,186.88
3,3601,133,333.34
4,2432,76,289.52
4,3508,4,330.84
4,2652,7,392.91
4,1015,20,323.58
4,3578,151,169.05
1,2720,269,443.08
1,473,25,119.3
1,1253,12,360.48
1,4007,194,23.63
1,887,172,255.32
1,4971,278,372.63
1,3520,7,199.58
1,2057,39,286.39
1,1284,7,357.42
1,4409,30,84.3
1,2777,1,320.85
2,2993,9,77.4
2,502,19,14.48
2,4840,52,160.83
2,2547,35,13.92
2,3701,289,226.93
2,525,163,401.37
1,2654,64,26.34
1,2164,208,21.75
1,234,14,64.28
1,99,182,207.36
1,1053,74,92.77
1,1436,236,453.93
1,2160,175,5.38
1,4681,134,483.53
1,3533,72,466.3
1,4629,208,234.67
1,137,31,124.15
1,4214,38,213.14
1,2467,269,91.01
1,770,124,79.58
1,4024,39,318.36
1,3429,146,416.98
1,4130,181,142.56
2,1093,43,60.31
2,4064,118,65.02
2,1839,180,139.25
2,3027,12,228.08
2,2175,47,5.44
2,4140,3,2.5
2,2485,78,288.52
2,1058,37,62.53
2,943,68,341.58
2,4059,83,195.94
1,4015,130,93.53
2,4865,48,219.37
2,4682,17,122.39
2,3832,7,345.36
2,2070,106,494.64
2,4060,37,303.16
3,2892,4,83.84
3,1238,160,241.85
3,893,241,281.45
4,3406,75,465.64
4,4528,15,191.48
4,3868,57,22.96
4,4977,166,287.84
4,1508,62,326.81
4,4097,43,297.42
4,1242,115,402.01
4,2724,15,492.04
4,2578,11,283.55
4,4467,50,218.61
1,10,118,68.6
1,3222,23,449.31
1,3292,1,375.47
1,3831,5,160.38
2,1091,82,208.01
3,2936,122,75.27
3,88,58,197.8
4,2039,24,347.98
4,2714,75,242.23
4,65,45,265.94
4,1091,113,208.01
4,2100,100,26.5
4,349,41,310.91
4,1372,82,176.68
5,3610,17,383.49
5,2002,259,471.96
5,1330,10,30.06
5,3953,29,24.02
5,1762,84,397.29
6,2330,5,174.49
6,2436,54,297.46
6,219,11,463.85
6,528,88,139.6
6,506,50,360.51
6,4514,93,85.93
6,114,101,482.01
1,1868,19,194.96
1,4174,74,432.68
1,899,29,46.73
1,3011,127,460.23
1,3277,148,200.93
1,3785,9,331.36
1,459,83,427.58
1,2707,119,453.4
1,4275,231,61.72
1,550,12,357.96
1,4771,5,106.51
1,4035,138,393.43
2,1847,175,480.23
2,1960,112,253.32
1,4020,329,469.23
1,4732,59,477.85
1,4863,301,154.44
1,374,12,385.09
1,3447,125,291.24
2,3868,16,22.96
3,61,76,232.18
3,3086,12,496.42
3,1797,106,465.75
3,2655,1,220.33
3,193,25,29.17
3,1954,1,400.8
3,250,49,74.66
3,4525,74,325.49
3,2076,243,107.8
3,4997,10,489.18
1,748,137,408.28
1,1893,56,93.42
1,4751,24,380.84
1,13,110,103.45
1,4955,15,333.65
1,1315,6,340.42
1,2532,83,273.94
1,3736,119,356.82
1,2678,2,370.26
1,3865,297,403.65
1,1628,228,189.63
1,2014,135,351.53
1,2847,2,323.84
1,2794,19,59.17
1,3614,7,160.58
1,77,11,475.45
2,2983,121,426.73
2,1800,80,353.97
2,4158,32,247.14
2,3987,101,73.59
2,4949,52,382.79
2,3404,76,309.26
2,3149,97,304.99
2,3780,9,25.31
2,3263,7,479.87
3,2450,5,265.09
3,1435,12,123.84
3,1799,25,256.34
3,73,86,441.88
3,3330,166,165.31
3,4720,186,4.76
3,3211,25,47.63
3,2571,22,311.44
3,4857,28,83.11
3,2146,9,54.15
4,136,21,336.44
4,3705,48,213
4,369,12,106.83
5,125,22,193.58
5,4869,143,362.94
5,1473,1,457.47
5,1093,10,60.31
5,69,18,395.63
5,3218,21,413.76
5,4439,64,375.04
5,4118,20,473.01
5,2496,147,262.29
6,4294,58,156.64
6,4928,146,110.73
6,466,58,296.16
6,1030,149,156.58
6,4483,34,262.81
6,1235,46,117.75
6,628,106,391.33
6,3799,3,299.44
6,2303,16,322.72
6,4672,129,7.07
7,2755,34,237.81
8,4869,8,362.94
8,2180,89,449.91
8,3002,24,82.85
1,1377,98,330.45
1,899,72,46.73
1,4710,330,465.65
1,1620,125,315.41
1,2816,76,266.37
1,1219,96,494.31
1,2213,16,186.12
1,2633,8,236.51
1,103,3,281.29
1,992,12,434.59
1,1125,10,91.74
1,1429,144,177.16
1,2351,63,16.87
1,851,148,178.28
1,2675,2,79.52
1,4170,125,440.63
1,3063,60,264.83
1,4882,80,402.04
2,584,301,280.59
2,2255,25,71.81
2,3393,19,68.86
2,338,39,439.45
3,1663,46,476.42
3,3478,82,327.59
3,3436,96,205.53
3,1036,114,482.32
3,4368,29,266.23
3,186,143,225.55
3,554,13,335.91
3,2914,27,353.47
3,695,46,21.99
3,4092,44,269.43
1,3174,1,289.78
1,4175,20,451.63
1,1232,39,323.26
1,3186,26,488.27
1,2592,42,15.15
1,3211,15,47.63
1,1228,95,418.87
1,865,145,427.36
1,3364,206,136.21
1,119,86,159.93
1,3735,188,393.09
1,3657,21,128.19
1,4352,205,203.33
1,3955,3,229.1
1,1410,73,175.61
2,4938,50,16.85
2,2247,27,234.1
2,1417,162,0.41
2,2254,3,484.02
2,2172,90,254.52
2,255,1,311.66
2,186,62,225.55
1,1467,11,468.35
1,2730,38,249.92
1,2825,12,474.53
2,3415,160,494.2
2,1582,48,405.43
2,1589,2,248.51
2,2980,123,212.04
2,3690,80,420.88
2,1222,74,223
2,4188,73,184.8
2,197,66,298.32
2,230,201,442.17
1,12,33,16.8
1,1937,22,452.78
1,3116,40,294.3
1,1455,8,194.52
1,4228,64,78.96
1,4040,975375776949363975,455.34
1,2687,7,497.5
1,4292,60,289.74
1,1614,38,53.8
1,3624,146,486.41
1,2213,19,186.12
1,2975,316,315.75
1,1223,70,475.96
1,423,105,181.22
1,2280,117,18.4
1,562,16,250.25
1,4737,34,71.41
1,4062,157,338.84
1,2095,14,348.33
1,817,4,131.05
1,4200,5,287.27
1,602,44,446.9
1,4132,8,120.98
1,694,8,303.78
1,4965,207,486.84
1,4546,80,137.9
1,3850,44,56.21
1,2130,19,444.8
1,2817,90,279.35
1,2302,112,251.2
1,2625,74,257.82
1,3057,27,239.47
1,1817,205,414.9
1,3063,31,264.83
2,3273,103,46.92
2,573,88,172.08
2,2945,110,470.3
2,997,249,106.41
2,1332,27,136.25
2,4424,134,478.99
2,811,24,484.99
3,4030,156,210.06
3,830,34,375.37
3,3344,81,9.78
3,2441,83,310.24
3,926,26,225.43
3,1070,99,444.11
3,904,9,333.84
4,4182,61,66.36
1,3567,12,377.88
1,1944,206,114.88
1,2322,67,482.72
1,4594,9,473.56
1,1494,41,73.33
1,4704,52,382.17
1,4524,77,60.92
1,2157,75,143.22
2,1936,4,195.22
2,565,115,156.85
2,1439,121,313.79
3,2651,51,149.09
3,1885,16,227.57
3,2451,273,185.77
1,658,27,164.47
1,3689,12,109.81
1,2792,27,261.02
1,4981,437,136.82
1,4410,4,267.19
2,679,17,458.73
2,4208,16,429.03
2,3346,173,395.26
2,979,14,430
2,1545,9,341.83
2,2934,60,243.56
2,1391,13,120.87
3,4073,44,453.59
3,1793,17,496.69
3,3180,4,163.51
3,2116,60,421.55
3,1374,10,246.25
3,2795,82,485.09
3,4716,134,162.73
3,1486,175,171.59
3,4080,5,452.74
3,1263,33,321.89
4,3554,40,435.3
4,232,18,435.95
4,1948,154,63.59
1,3093,12,24.6
1,2696,47,419.01
1,242,43,90.44
1,1155,95,322.63
1,788,29,494.79
1,2766,9,156.72
1,3874,195,461.07
1,2702,38,12.99
1,4909,54,154.11
1,2602,77,179.47
1,547,53,341.14
1,3147,237,407.54
1,4407,297,244.12
1,4110,38,449.05
2,1292,59,375.53
2,310,2,371.33
2,751,3,173.65
2,4830,10,190.17
2,3267,14,473.63
2,962,50,237.84
3,958,308,496.06
3,238,180,278.76
3,4117,80,144.45
3,705,141,315.15
3,3340,13,23.52
3,2233,128,206.79
3,3715,90,243.28
3,4110,28,449.05
3,4308,5,142.85
3,777,7,342.3
1,389,1,407.14
1,4717,224,114.22
1,2106,1,125.86
1,4464,11581367180998432878,142.5
1,4456,49,288.63
1,3605,32,341.61
1,1163,160,39.8
1,3476,138,267.06
2,4329,158,21.88
2,563,47,16.51
3,480,118,180.66
4,167,36,473.21
4,4778,64,287.8
4,3962,33,107.24
4,3119,22,479.27
4,2253,47,392.47
4,1678,35,118.4
4,200,2,210.35
1,2808,64,319.45
2,185,14,133.54
2,3044,63,57.76
2,4134,168,295.43
1,1404,11,451.12
1,2890,3,63.79
1,189,23,157.81
1,3126,123,21.15
1,1051,57,225.11
1,3009,74,161.01
1,2434,33,354.63
1,312,96,45.03
1,382,311,325.91
1,143,44,407.19
2,3065,25,422.92
2,884,54,290.14
2,4750,93,432.1
1,3323,78,455.16
1,340,62,50.52
1,3480,150,354.85
1,3008,13,8.86
1,3795,59,64.03
1,3065,5,422.92
1,2281,7,256.63
1,1881,137,12.62
1,3036,240,261.73
2,397,333,361.46
2,3318,4,1.78
2,1241,92,264.11
2,98,27,16.06
2,2913,256,406.88
2,2991,12,297.01
2,2118,2,29.69
2,4481,8,428.9
3,4914,26,64.31
3,2091,50,222.38
1,4974,52,351.64
1,3078,58,187.51
1,1336,59,51.91
1,4969,81,136.8
1,1507,26,410.76
1,1614,127,53.8
1,2849,30,249.74
2,4954,187,58.09
2,1369,81,413.83
2,1711,16,46.81
2,3256,22,369.9
2,1558,234,32.16
2,2744,190,422.21
2,2805,1,24.33
2,1693,59,284.08
2,1242,274,402.01
2,2387,98,29.3
1,1122,23,355.32
2,2363,61,413.72
2,2218,38,207.84
2,4679,24,126.62
2,1230,97,22.03
2,2800,415,472.87
2,1836,143,253.65
1,348,2,172.56
2,4676,79,80.28
2,4468,89,7.43
2,1221,80,289.56
2,2636,1,374.18
2,3592,28,434.36
2,3386,2,136.46
2,2203,28,268.92
2,848,54,63.75
2,4510,109,209.49
3,696,48,129.49
3,3319,42,339.75
3,1255,121,384.48
3,1284,9,357.42
3,411,1,285.26
3,4642,45,116.33
1,2917,31,340.24
1,3548,192,0.79
1,317,37,267.32
1,3226,49,452.49
1,3152,14,371.87
2,4987,9,346.45
1,3034,60,323.36
1,3825,209,186.55
1,215,32,493.67
1,2907,130,138.7
2,400,5,48.33
2,4327,49,381.57
2,4594,41,473.56
2,4027,27,240.68
2,3306,60,255.72
2,4347,28,482.67
2,1709,96,190.32
1,2153,2,347.63
1,1388,79,413.29
1,3255,9,49.41
1,959,18,256.89
1,799,38,462.73
1,4480,111,293.81
1,3890,29,439.25
1,4420,145,6.75
1,2011,136,240.88
1,2233,184,206.79
1,2179,2,140.63
1,1870,31,4.84
1,3468,43,291.5
1,70,374,219.3
1,92,40,204.92
1,4377,55,334.85
1,4588,13,51.76
1,1507,57,410.76
1,1183,32,25.4
2,2160,30,5.38
2,4212,159,439.95
2,3839,136,24.88
2,4739,246,112.9
2,3015,18,336.93
2,4360,134,212.03
2,2780,18,50.14
2,2264,114,243.98
2,2226,188,322.97
2,1219,188,494.31
3,2024,157,384.48
3,1610,4,296.78
3,4966,16,0.29
3,2904,114,357.49
3,2027,11,281.61
3,1939,65,461.94
3,3093,5,24.6
3,3123,211,55.2
3,1792,178,324.29
3,2969,84,28.38
4,3241,43,210.15
4,2798,67,226.77
4,4184,31,75.29
4,485,5,54.78
4,931,9,332.1
4,4997,22,489.18
4,681,21,87.77
4,368,39,219.39
4,3896,61,454.76
1,1670,26,162.98
1,3621,2,37.55
1,4561,13,364.54
1,3818,12,5.65
1,1790,121,334.95
1,3646,76,94.14
1,4362,11,295.02
1,4806,153,365.66
1,716,40,105.41
1,2130,42,444.8
1,2813,17,458.33
2,641,77,231.15
2,3785,4,331.36
2,4449,2,333.63
2,3501,4,111.46
2,2223,73,78.4
1,3826,319,274.21
1,1956,2,314.12
1,2904,26,357.49
1,3236,57,292.13
1,2581,188,188.75
1,4896,436,421.91
1,2079,56,485.57
1,1408,10,151.11
1,1543,164,224.84
1,2356,53,336.12
1,613,213,322.16
2,368,53,219.39
2,1449,24,363.31
2,3705,224,213
2,26,19,71.89
2,4899,83,80.59
2,215,25,493.67
2,663,65,321.07
2,1004,13,26.52
3,1760,260,464.67
3,3996,76,323.62
3,2112,121,7.21
3,2103,26,330.73
3,3668,53,260.44
3,1685,5,431.53
3,1550,3,442.93
3,1076,22,51.22
3,2492,37,296.01
3,801,121,398.46
1,1660,141,143.67
1,595,17,310.61
1,540,17,413.38
1,3621,4,37.55
1,3116,14,294.3
1,683,148,168.41
1,3976,3,434.99
1,1878,1,15.95
1,1925,45,309.46
1,17,22,332.27
1,1674,351,336.69
1,2142,301,241.5
1,3295,34,39.1
1,1160,177,66.86
1,2088,11,10.29
1,692,10,365.25
1,4379,139,260.81
1,1026,143,132.96
1,4885,20,484.18
1,4223,32,444.58
1,110,1,378.88
1,3157,145,162.85
1,826,197,374.34
1,2188,172,280.28
1,1192,33,88.8
1,4584,8,13.25
1,4879,43,390.98
1,2911,8,296.84
2,208,293,266.59
2,4503,185,443.3
2,4281,10,214.64
2,1865,52,483.89
2,200,191,210.35
2,64,86,398.15
2,2437,71,371.96
2,4375,58,207.75
3,845,82,296.09
3,1541,122,153.75
3,3723,30,122.03
3,2540,5,130.77
3,1796,50,213.94
1,1925,118,309.46
1,886,6,421.48
1,577,83,254.32
1,4161,9,455.98
1,782,138,434.64
1,2448,14,219.21
1,1784,132,22.1
1,4225,319,61.5
1,4919,49,99.25
1,3349,16,278.38
1,1851,111,65.27
1,3778,56,46.24
1,2642,10,390.58
2,2495,129,482.02
2,1270,13,29.41
2,2778,126,89.35
2,3341,83,356.04
2,2787,77,482.03
2,2901,76,472.08
2,3802,82,192.87
2,2745,6,12.87
3,4868,3,348.29
3,1882,50,480.21
3,1533,98,481.07
4,3547,17,149.76
4,144,45,157.09
4,2428,1,46.62
4,4580,167,395.5
4,3193,10,186.85
4,2020,4,307.44
4,1663,95,476.42
4,3729,7,152.45
1,4156,149,458.56
1,3426,144,353.94
1,569,78,313.69
1,182,72,105.8
1,4467,74,218.61
1,3980,198,5.52
1,652,87,407.05
1,2418,82,480.71
1,565,12,156.85
2,2315,142,60.81
2,1677,52,437.64
2,3127,157,170.14
2,2040,54,496.86
2,3097,183,129.53
2,859,67,251.87
3,800,2,29.61
3,2478,53,184.21
3,4834,2,153.37
3,4534,73,28.94
3,701,3,246.37
1,2955,201,154.4
2,2222,4,277.4
2,4703,215,15.8
2,417,51,255.16
2,688,12,303.32
2,228,64,93.86
3,3619,2,474.21
3,4514,120,85.93
3,4159,247,143.58
3,1264,111,146.88
3,3814,29,308.38
3,2052,214,478.1
3,1647,175,293.72
3,3329,77,56.41
4,2971,6,355.64
4,3323,31,455.16
4,3391,117,61.82
5,2170,48,2.64
5,4835,32,429.38
5,1303,14,20.62
5,2061,33,409.83
5,663,171,321.07
5,759,27,301.11
1,3976,260,434.99
1,3328,53,179.93
1,1006,5,143.15
1,4517,29,106.55
1,95,53,264.34
1,392,251,288.26
1,1880,26,88.15
1,2983,61,426.73
1,2772,119,375.8
1,768,9,106.33
1,697,293,65.48
1,1833,50,395.24
1,2183,6,340.94
1,1172,42,105.45
1,4361,67,326.04
1,2475,24,159.63
2,4439,1,375.04
2,1991,116,458.1
2,4722,6,449.91
2,3953,9,24.02
2,1558,96,32.16
2,3473,11,401.82
2,863,245,125.05
2,1493,150,72.33
3,3092,39,23.68
3,495,12,241.46
3,4806,26,365.66
3,3663,14,456.06
3,964,55,351.43
3,206,58,281.43
3,2999,8,247.92
3,1061,32,248.02
1,202,50,81.07
1,2297,189,80.18
1,2549,86,80.68
1,4029,164,107.58
1,186,45,225.55
1,1770,298,36.98
1,274,61,399.62
1,3958,40,219.3
1,2450,11,265.09
1,4824,94,59.21
1,4172,40,188.69
1,1597,26,210.89
1,1705,2,308.26
2,1904,55,442.11
2,4721,30,340.28
2,2430,80,357.91
2,816,205,247.03
3,779,45,445.35
3,1437,43,143.73
3,3522,84,495.65
3,3397,258,433.88
1,594,2,450.15
1,628,9,391.33
1,2951,8,180.05
1,3133,244,227.7
1,1204,36,364.82
1,208,143,266.59
1,2212,63,483.3
1,3001,249,482.55
1,1537,83,67.85
1,377,21,53.17
1,3244,165,160.36
1,1640,298,494.11
1,3244,147,160.36
2,4063,229,229.86
2,1389,34,64.65
2,2743,45,344.08
2,3349,24,278.38
2,4344,144,4.93
2,3225,61,39.69
2,4534,64,28.94
3,3593,106,218.92
3,3769,58,92.33
3,2714,57,242.23
3,3820,91,230.84
3,3760,50,296.01
3,3356,57,178.32
3,100,26,422.57
3,4076,57,285.51
3,1049,68,462.35
3,4852,47,100.1
4,2841,190,133.28
4,884,7,290.14
4,4706,445,355.76
4,3371,55,29.04
4,3437,124,234.46
4,3466,39,271.61
4,1788,224,473.16
4,1954,7,400.8
5,4554,135,112.16
5,951,174,371.95
5,3160,18,276.8
5,1335,174,167.11
5,1100,77,484.71
5,4515,180,339.56
5,2936,44,75.27
5,4171,48,28.72
5,141,40,323.66
5,15,19,96.01
6,4614,160,358.52
1,1364,62,138.59
1,4190,110,154.41
1,102,213,70.98
1,3575,1,307.42
1,3191,98,269.73
1,991,106,412.27
1,155,100,26.41
1,4208,30,429.03
2,2895,15,126.69
2,3390,44,61.79
1,2147,146,219.94
1,2030,27,469.58
1,2196,83,446.84
1,303,2,497.41
1,1959,53,480.52
2,1803,21,296.85
3,954,13,434.62
3,3286,108,398.02
3,3167,32,243.57
3,67,114,348.5
3,2817,133,279.35
3,3996,7,323.62
3,25,29,258.65
3,4504,27,332.29
3,4583,169,313.56
4,916,29,151.42
4,2774,50,102.8
4,1362,26,84.47
4,1217,51,230.74
4,628,58,391.33
4,3335,7,222.94
5,3448,59,493.18
5,2918,17,318.42
6,2187,300,480.66
6,1375,125,425.8
6,2405,220,378.05
6,715,15,158.9
6,2465,34,33.74
1,1708,44,154.76
1,933,20,267.33
1,52,84,348.26
1,1277,13,135.17
1,51,66,69.18
1,4922,59,385.95
1,994,57,115.44
1,1457,51,107.6
1,3334,9,104.37
1,4515,65,339.56
2,2145,24,189.87
2,565,18,156.85
2,4331,345,73.07
2,3081,29,117.79
2,98,95,16.06
3,2693,29,48.65
3,3586,46,16.68
3,3142,5,181.33
3,3272,43,390.67
3,1392,186,35.44
3,2633,54,236.51
3,3292,31,375.47
3,2396,200,133.94
3,185,8,133.54
4,1205,113,340.15
4,2560,39,437.58
4,1229,3,186.66
1,2251,65,330.68
1,4836,53,449.16
1,981,204,201.05
1,1196,32,71.78
1,3399,375,356.44
1,4604,207,107.33
1,3676,24,68.94
1,4492,155,480.78
1,3919,43,495.28
2,2410,71,23.03
2,1714,13,463.64
2,3015,117,336.93
2,4723,2,220.77
2,3655,7,82.98
2,339,24,409.58
2,846,70,216.99
2,1758,169,378.51
2,4805,7,190.62
3,803,85,44.85
3,336,37,17.01
3,3190,168,237.55
3,2386,74,419.29
3,44,4,216.89
3,4838,1,158.64
3,1153,52,370.17
4,169,14,187.25
4,1521,84,134.67
4,4429,160,104.22
4,4598,40,201.47
4,2762,17,224.84
4,3536,253,462.17
4,367,57,421.78
5,4437,143,200.03
5,2220,123,402.58
6,4741,231,428.62
6,2741,11,138.47
6,1453,27,430.29
6,1852,22,395.12
6,2254,2,484.02
7,3545,29,423.93
7,3141,66,364.91
8,4910,44,490.92
8,4033,114,408.23
8,1500,205,108.02
8,555,35,329.15
8,1255,35,384.48
9,4814,34,147.75
9,4780,128,461.77
9,3014,29,409.68
9,1338,51,31.33
9,4938,16,16.85
9,3050,68,432.69
9,2915,54,130.33
9,2012,244,79.14
9,2543,15,403.83
1,2212,133,483.3
1,1298,39,356.97
1,2062,170,412.56
1,3069,5,201.96
1,3506,82,0.96
1,2135,10,234.82
1,564,312,425.78
1,2879,165,453.28
1,3718,5,362.12
1,966,143,328.72
1,1860,102,221.77
1,4472,8,406.44
1,4521,47,71.08
1,3423,79,244.09
1,17,110,332.27
1,3986,359,365.56
1,1131,33,362.22
1,3048,50,56.82
1,1406,7,402.81
1,2245,42,3.29
