Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,6/16/2023,87058.7,9,Alan,Joseph
1,6/17/2023,16850.6,1,Dave-Dog,Vinny
2,6/17/2023,13667.8,5,Stephen,Dave-Dog
3,6/17/2023,69363.3,7,Gregg,Jen-Jen
4,6/17/2023,10834,2,Joe-Joe,Jon
1,6/18/2023,39181.2,9,Michael,Vinny
1,6/19/2023,1110.35,2,Dave-Dog,Joseph
2,6/19/2023,49211.3,3,Jim,Dave-Dog
1,6/20/2023,67114.9,10,Jim,Noah
2,6/20/2023,47566.4,6,Vincent,Gregg
3,6/20/2023,68273.6,10,David,Vincent
1,6/21/2023,32216.3,3,Greg,Vinny
1,6/22/2023,37891.7,9,Bob,James
1,6/23/2023,3.89074e+09,10,Jon-Jon,Joseph
1,6/24/2023,3275.56,2,Greg,Greg
1,6/25/2023,21911.4,6,Bob,Greg
1,6/26/2023,54077.6,10,Vincent,Joe-Joe
2,6/26/2023,791.16,1,Joseph,Dave
1,6/27/2023,7.55017e+10,10,Dave,Vincent
2,6/27/2023,1.73731e+11,8,Jen,Gregg
1,6/28/2023,42324.6,5,Dave-Dog,Gregg
2,6/28/2023,2890.12,2,Jim,Jon
3,6/28/2023,7037.79,4,Noah,David
1,7/1/2023,568.9,1,Jon-Jon,Joe-Joe
1,7/2/2023,30361,4,Stephen,Dave
2,7/2/2023,1.54116e+21,6,James,Michael
3,7/2/2023,33764.7,9,Vincent,Joe
4,7/2/2023,7.22954e+20,9,Jim-Plank,Alan
5,7/2/2023,49227.2,7,Joe,David
1,7/3/2023,54436.3,5,Dave-Dog,Jen-Jen
2,7/3/2023,26970.5,3,Jen,Jon
1,7/4/2023,4.37742e+21,8,Davey,Jen-Jen
1,7/5/2023,26308.6,7,James,Davey
1,7/6/2023,162310,10,Alan,Jon
1,7/7/2023,34463.4,3,Joe-Joe,James
2,7/7/2023,61698.1,5,Vinny,Joseph
3,7/7/2023,119891,10,Greg,Dave-Dog
1,7/8/2023,53255.8,6,Jon,Dave-Dog
1,7/9/2023,1.4114e+10,2,Dave-Dog,Joseph
2,7/9/2023,71561.3,9,Vinny,Joe-Joe
1,7/10/2023,14854.4,1,Jon,Jim
2,7/10/2023,44179.6,7,Jon,Jim-Plank
1,7/11/2023,11727.3,4,Davey,Jon-Jon
1,7/12/2023,82440.5,10,Joe-Joe,Davey
1,7/13/2023,15069.7,2,James,Joseph
2,7/13/2023,39660.1,8,Joe-Joe,Jim
1,7/14/2023,4.14574e+10,3,Joseph,Jon
1,7/15/2023,6776.82,3,Noah,Davey
2,7/15/2023,6178.91,3,Vincent,Dave-Dog
1,7/16/2023,21186.6,5,Gregg,Jon
1,7/17/2023,1124.93,1,Jon-Jon,Joe-Joe
2,7/17/2023,13892.3,7,Jen-Jen,Greg
1,7/18/2023,4043.67,2,Bob,Jim
1,7/19/2023,5695.52,2,Alan,David
2,7/19/2023,9400.48,8,Jim-Plank,Dave
1,7/20/2023,4053.88,2,Davey,Michael
1,7/21/2023,40674.5,10,Jen,Gregg
2,7/21/2023,67130.4,5,Alan,Michael
3,7/21/2023,6.36305e+21,10,Jon-Jon,Noah
1,7/22/2023,3.10324e+10,10,Jon-Jon,Joseph
1,7/23/2023,1815.29,3,Stephen,Noah
1,7/24/2023,1.6437e+21,5,David,Joe-Joe
2,7/24/2023,585.73,2,Stephen,Joe-Joe
1,7/25/2023,52750.2,9,Davey,Jim
2,7/25/2023,19708.3,6,Jon,David
1,7/26/2023,14626.2,2,Dave,Vincent
1,7/27/2023,427.76,1,Gregg,Joe-Joe
2,7/27/2023,26858.9,8,James,Greg
3,7/27/2023,9.04997e+20,2,Vincent,Stephen
1,7/28/2023,2.65531e+10,6,Bob,Bob
2,7/28/2023,31618.4,7,Jen,David
3,7/28/2023,18561,1,Greg,Bob
1,8/1/2023,3.60097e+10,2,Davey,Stephen
2,8/1/2023,47047.2,6,Jen,Michael
3,8/1/2023,31692.6,5,David,Noah
1,8/2/2023,5.1175e+21,9,David,Alan
1,8/3/2023,13433.1,3,Jim-Plank,Joseph
2,8/3/2023,4.70561e+09,9,Dave,Vinny
1,8/4/2023,1.68727e+10,7,Michael,David
1,8/5/2023,58742.8,9,Vincent,Jim-Plank
2,8/5/2023,2.66019e+10,8,Vinny,Stephen
3,8/5/2023,23947.4,8,Jim,Joe
4,8/5/2023,19559.1,2,Stephen,Jon
5,8/5/2023,27991.1,3,Jim-Plank,Gregg
6,8/5/2023,4853.53,3,Jim-Plank,Joe-Joe
1,8/6/2023,4.99216e+10,9,Jen-Jen,Jim
1,8/7/2023,475.74,1,Jim,Michael
2,8/7/2023,17858.1,5,Joe-Joe,Joe
1,8/8/2023,38330.3,5,Alan,Bob
1,8/9/2023,52262.3,8,Joe,Michael
2,8/9/2023,28854.4,10,Joe,Joe
1,8/10/2023,17658.9,6,Greg,James
2,8/10/2023,19371.3,7,Joe-Joe,Vincent
3,8/10/2023,197.41,1,Stephen,Jim
4,8/10/2023,36265.9,10,Dave,Michael
5,8/10/2023,66723.1,10,Noah,Joseph
1,8/11/2023,8.79945e+10,9,Gregg,Stephen
2,8/11/2023,2504.28,1,Joe-Joe,Jen
3,8/11/2023,35334.4,8,Bob,James
1,8/12/2023,29164.4,9,Joe-Joe,Jim
2,8/12/2023,13851.5,1,Michael,Joe-Joe
1,8/13/2023,9993.6,2,Davey,Alan
1,8/14/2023,11617.8,7,Dave,Dave-Dog
1,8/15/2023,4.26442e+20,9,Gregg,Joe-Joe
2,8/15/2023,21217.6,7,Alan,Bob
3,8/15/2023,32787.1,8,James,Alan
1,8/16/2023,327.77,1,Jon-Jon,David
1,8/17/2023,19212.1,6,Michael,Joe-Joe
1,8/18/2023,23149.6,9,Joe,Stephen
1,8/19/2023,29977.9,5,Dave-Dog,Joe
1,8/20/2023,4.59178e+20,7,James,Jen
2,8/20/2023,19492.3,5,Greg,Vincent
3,8/20/2023,17521,8,Dave-Dog,Gregg
4,8/20/2023,19179.3,8,Joseph,Noah
5,8/20/2023,7906.3,4,Joe,Greg
1,8/21/2023,3.04757e+21,8,Jon,James
1,8/22/2023,21486.1,5,Dave-Dog,Greg
1,8/23/2023,18047.1,8,Alan,Joe-Joe
1,8/24/2023,89434.8,10,Joe-Joe,Jen
1,8/25/2023,11651.7,6,Alan,Michael
1,8/26/2023,40327.8,10,Davey,Alan
2,8/26/2023,1.70987e+07,10,Jim-Plank,Joseph
3,8/26/2023,32006.6,9,Stephen,Bob
4,8/26/2023,57463.4,8,Bob,Vinny
1,8/27/2023,4578.05,2,Noah,Jen-Jen
1,8/28/2023,114008,7,Bob,Michael
1,9/1/2023,59282.3,10,Noah,Davey
2,9/1/2023,54744.9,9,Jim-Plank,David
1,9/2/2023,789.64,1,Joe,Dave-Dog
1,9/3/2023,7569.24,2,Jen-Jen,Dave-Dog
2,9/3/2023,67735.9,10,David,Joe-Joe
1,9/4/2023,1704.82,3,James,Greg
1,9/5/2023,8223.25,1,James,Jim-Plank
2,9/5/2023,20802.9,7,David,Jon-Jon
3,9/5/2023,39015.7,9,James,Alan
1,9/6/2023,1.27898e+21,8,Vinny,Gregg
1,9/7/2023,5700.06,2,Joe-Joe,Dave
1,9/8/2023,35379.6,3,Stephen,Bob
2,9/8/2023,11541,6,Jim-Plank,Greg
3,9/8/2023,5651.13,3,Jon-Jon,Davey
1,9/9/2023,62185.4,9,Jon,Jen
1,9/10/2023,27025.1,9,Dave-Dog,Joseph
2,9/10/2023,17070.6,4,Joe-Joe,Jim
1,9/11/2023,8037.48,4,Dave-Dog,Jon-Jon
1,9/12/2023,2173.77,2,Joseph,Vinny
1,9/13/2023,991.14,2,Joe,Davey
2,9/13/2023,5237.28,2,Jim,Vinny
3,9/13/2023,24910.2,3,Jen,Jim-Plank
4,9/13/2023,10938.6,5,Vinny,Jen
1,9/14/2023,1.49209e+11,9,Joseph,Jon-Jon
2,9/14/2023,7.50425e+10,7,Vinny,Vinny
3,9/14/2023,3.37112e+21,8,Joe,Dave
1,9/15/2023,11794.1,2,Bob,Dave
1,9/16/2023,2.40032e+21,10,Jon,Vinny
2,9/16/2023,58949.8,10,Vincent,Jon
3,9/16/2023,15464.2,4,Bob,Jen-Jen
4,9/16/2023,18720.3,3,Joe,Vinny
5,9/16/2023,2.58031e+20,5,Greg,Jen-Jen
1,9/17/2023,14786.5,6,Jim-Plank,Greg
2,9/17/2023,42568.9,7,Greg,Jim
3,9/17/2023,29630.3,3,Joseph,David
4,9/17/2023,72957.3,10,Jen,Vincent
5,9/17/2023,27162.2,5,Joe-Joe,Joe
6,9/17/2023,7.96319e+09,7,Davey,Vincent
7,9/17/2023,31270.1,7,Gregg,Davey
8,9/17/2023,46381.1,10,Michael,Jen-Jen
1,9/18/2023,24388.3,5,Jon,Joe
2,9/18/2023,3267.12,2,Michael,Dave
1,9/19/2023,27140.5,7,Stephen,Gregg
1,9/20/2023,10968.7,4,Joe-Joe,Joseph
2,9/20/2023,22845.6,7,Joe-Joe,Vinny
1,9/21/2023,15055.9,7,Jim,Alan
1,9/22/2023,978.09,4,Jen,Jim
1,9/23/2023,6154.5,3,Jon,Joseph
2,9/23/2023,29152.3,3,Joseph,Jim-Plank
3,9/23/2023,1.61403e+21,9,Alan,Dave-Dog
1,9/24/2023,33768.9,10,Vinny,Jim
2,9/24/2023,9475.81,3,Jen-Jen,Greg
1,9/25/2023,45585.1,6,Joseph,Gregg
1,9/26/2023,3.48892e+11,10,Greg,Noah
2,9/26/2023,2762.09,3,Joe-Joe,Jon-Jon
3,9/26/2023,9.61347e+20,9,Davey,Davey
1,9/27/2023,14642.9,6,Jim-Plank,Dave-Dog
1,9/28/2023,2.10166e+21,9,Stephen,Jon
1,10/1/2023,7.28249e+08,10,Bob,Vincent
2,10/1/2023,1453,3,Noah,Joe-Joe
3,10/1/2023,5482.24,2,Bob,Vincent
4,10/1/2023,1.36228e+21,6,David,Vincent
1,10/2/2023,24626.2,5,Dave,Joe
2,10/2/2023,370.23,1,James,Joe-Joe
1,10/3/2023,21867.6,9,Joe-Joe,Jen-Jen
2,10/3/2023,1.99288e+10,6,Jim-Plank,Dave-Dog
1,10/4/2023,23083.8,4,David,Dave
2,10/4/2023,17321.7,4,James,David
3,10/4/2023,12909.1,2,Jon,Noah
1,10/5/2023,26543.1,4,Greg,Jen-Jen
1,10/6/2023,3660.6,2,Gregg,Jon-Jon
1,10/7/2023,35288.1,9,Bob,Bob
2,10/7/2023,8703.24,1,Alan,Davey
3,10/7/2023,11768.2,6,Bob,Jen
1,10/8/2023,1639.86,1,Joe,Jim-Plank
2,10/8/2023,40973.4,9,Dave-Dog,Greg
1,10/9/2023,40170.6,9,Bob,Jen
1,10/10/2023,49378.1,7,Bob,Michael
1,10/11/2023,152.68,1,Greg,Joseph
2,10/11/2023,29610,9,Alan,Greg
3,10/11/2023,776.82,1,David,James
4,10/11/2023,3.10727e+21,9,Stephen,Jon-Jon
1,10/12/2023,3.85003e+09,10,Jim-Plank,Jim
2,10/12/2023,18458,4,Bob,Jen
1,10/13/2023,26642.6,9,James,David
1,10/14/2023,11212,4,Dave-Dog,James
2,10/14/2023,43314,6,Noah,David
1,10/15/2023,1258.68,1,Joe,Vinny
2,10/15/2023,9.63225e+21,10,Jon,Jim
3,10/15/2023,1625.99,3,Jen,Davey
1,10/16/2023,8987.48,1,Jen-Jen,Noah
2,10/16/2023,32323.7,9,Joe-Joe,David
3,10/16/2023,18060.1,8,Jon,Greg
1,10/17/2023,37612.1,8,Vinny,Jen-Jen
2,10/17/2023,21557.3,5,Joseph,Dave
1,10/18/2023,9365.3,6,Alan,Bob
1,10/19/2023,1288.29,1,Greg,Dave-Dog
1,10/20/2023,2.8203e+10,5,Dave,Dave
2,10/20/2023,26097.3,7,Jon-Jon,Stephen
3,10/20/2023,36010,7,Jim,Noah
4,10/20/2023,44276.7,5,Jon-Jon,Jon
5,10/20/2023,11227.4,8,Joe,Michael
1,10/21/2023,80590,6,Michael,Jim
1,10/22/2023,1.94162e+20,2,Gregg,Jen-Jen
2,10/22/2023,130601,6,Noah,Dave
3,10/22/2023,1787.94,1,Joe,Jon
1,10/23/2023,953.86,1,Davey,Stephen
2,10/23/2023,2.66616e+21,9,Noah,Greg
1,10/24/2023,20149.4,7,Jon-Jon,Vinny
2,10/24/2023,22021.6,8,Jen-Jen,Vincent
1,10/25/2023,106851,9,Dave,Bob
1,10/26/2023,11611.1,3,Vinny,Jen
2,10/26/2023,10962.3,8,Alan,David
3,10/26/2023,6.5959e+20,3,James,Bob
4,10/26/2023,15883,9,Jim,Vinny
1,10/27/2023,19884.8,5,Jon-Jon,Jon-Jon
1,10/28/2023,31852.2,4,Dave,James
2,10/28/2023,18505.2,7,Jen-Jen,Jim-Plank
3,10/28/2023,2.54047e+20,9,Dave,Joseph
1,11/1/2023,6.63313e+10,5,Davey,Jim
2,11/1/2023,17930.7,3,Jim,Noah
1,11/2/2023,7.02393e+10,10,Vincent,Greg
2,11/2/2023,16439.1,10,Jen,Noah
3,11/2/2023,21709.6,9,Jon-Jon,Vinny
4,11/2/2023,27885.8,8,Stephen,Joe
5,11/2/2023,802.65,1,Jen,Joseph
1,11/3/2023,16652.6,3,Joe,Stephen
2,11/3/2023,2.30792e+21,8,Noah,Jim-Plank
1,11/4/2023,18261.4,6,Alan,Alan
2,11/4/2023,2.23107e+10,7,Jim,Jen
3,11/4/2023,35840.4,10,Jim,Vincent
1,11/5/2023,24404.8,4,Noah,Davey
1,11/6/2023,4.3124e+21,9,Jon-Jon,David
1,11/7/2023,5.34632e+10,8,David,Jim-Plank
1,11/8/2023,10796.1,7,Vinny,Michael
1,11/9/2023,25467.3,9,Greg,Jen
2,11/9/2023,8.01154e+20,4,Alan,David
1,11/10/2023,25222.8,7,Bob,Davey
1,11/11/2023,9492.81,5,Noah,Joseph
2,11/11/2023,10828.6,4,Jon,Jon-Jon
3,11/11/2023,1.11258e+09,8,Vinny,Joe
4,11/11/2023,1.49071e+09,7,Dave-Dog,Jim
5,11/11/2023,2.17914e+19,5,Bob,Joe
6,11/11/2023,53.6,1,Vinny,James
7,11/11/2023,4.6603e+21,10,Greg,Jon-Jon
8,11/11/2023,13698.3,2,Jon,Gregg
9,11/11/2023,5.26326e+21,2,Jon-Jon,Joe-Joe
1,11/12/2023,11847.5,2,Joe-Joe,Jen-Jen
1,11/13/2023,14909,5,Vinny,Dave
2,11/13/2023,1359.3,2,Vincent,Jim
1,11/14/2023,26233,3,Jon,Jon-Jon
1,11/15/2023,10975.2,5,Gregg,Jen-Jen
2,11/15/2023,1523.22,4,Joe-Joe,Stephen
1,11/16/2023,23914.8,3,Joe-Joe,James
1,11/17/2023,533.65,2,Michael,Jon-Jon
1,11/18/2023,3411.75,1,Michael,Jen
1,11/19/2023,100.92,1,Noah,Alan
2,11/19/2023,36914.6,6,Joe-Joe,Jen-Jen
3,11/19/2023,36021.7,7,Dave-Dog,David
4,11/19/2023,26970.3,3,Noah,Gregg
5,11/19/2023,6.8826e+21,7,Davey,Jon-Jon
6,11/19/2023,4.61424e+21,9,James,Noah
7,11/19/2023,5123.92,4,Gregg,Jon-Jon
1,11/20/2023,3.2858e+09,2,Jim,Alan
2,11/20/2023,25605.8,9,David,Greg
1,11/21/2023,31827.5,5,Noah,David
1,11/22/2023,1.58229e+20,7,Greg,Michael
2,11/22/2023,4.80802e+10,5,Jen,Noah
1,11/23/2023,56695.4,4,Michael,Dave
1,11/24/2023,4.40428e+21,2,Dave,Gregg
2,11/24/2023,3.90915e+10,4,Jon-Jon,David
1,11/25/2023,13159.3,4,Michael,Alan
2,11/25/2023,24015.3,5,Bob,Joe-Joe
1,11/26/2023,6.16857e+21,7,David,Joe-Joe
1,11/27/2023,5.39545e+20,6,Noah,Jim-Plank
2,11/27/2023,10082.9,4,Jen-Jen,Michael
3,11/27/2023,24626.4,5,Jim,Bob
1,11/28/2023,42726.9,5,Davey,Davey
1,12/1/2023,7054.47,3,Jen,Stephen
2,12/1/2023,21277.2,8,Noah,Jon
3,12/1/2023,19499.6,4,Dave,David
4,12/1/2023,19476.2,9,Greg,Jim-Plank
5,12/1/2023,1.66929e+11,7,Jim-Plank,James
1,12/2/2023,2419.31,2,Michael,Vincent
2,12/2/2023,801.12,1,Dave-Dog,Joe
3,12/2/2023,19723.5,6,Jen,Gregg
1,12/3/2023,1.18623e+21,9,Gregg,Jim-Plank
2,12/3/2023,15998.2,5,Noah,Vincent
1,12/4/2023,2.57878e+10,5,Vinny,Michael
1,12/5/2023,2348.58,1,Joe,Dave-Dog
2,12/5/2023,9.18802e+10,7,Michael,Jim-Plank
3,12/5/2023,3701.82,3,Joseph,Jim-Plank
4,12/5/2023,24365.7,9,Jon,Jim-Plank
5,12/5/2023,9742.46,5,Dave,Joe
6,12/5/2023,21892.7,6,Stephen,Gregg
1,12/6/2023,2278.68,1,Vincent,Jim
2,12/6/2023,2256.54,2,Joe-Joe,Jim-Plank
3,12/6/2023,14201.5,2,Joe,Davey
1,12/7/2023,28049.1,7,Jen-Jen,Joe-Joe
2,12/7/2023,42429.1,9,Stephen,Dave-Dog
1,12/8/2023,3927.32,3,David,Stephen
1,12/9/2023,13204.9,8,Alan,Alan
1,12/10/2023,9110.55,7,Gregg,Stephen
2,12/10/2023,1.03342e+11,10,Greg,Joe-Joe
1,12/11/2023,1.18239e+21,4,Vinny,Michael
1,12/12/2023,5162.1,3,Jen-Jen,James
1,12/13/2023,7.0879e+09,8,Jon-Jon,Davey
2,12/13/2023,31357.3,9,Dave-Dog,Michael
3,12/13/2023,10506.1,9,Alan,Vinny
1,12/14/2023,57202.8,7,James,Vincent
1,12/15/2023,2.14478e+10,10,Dave,Michael
1,12/16/2023,43319.7,5,Jen-Jen,Gregg
2,12/16/2023,56923.7,4,David,Bob
3,12/16/2023,7911.78,4,Joe,Bob
1,12/17/2023,10523.5,6,Jon,Bob
2,12/17/2023,60451.7,10,Stephen,Jen
1,12/18/2023,34279.3,9,Dave,Joe-Joe
2,12/18/2023,5984.87,7,Jon,Gregg
3,12/18/2023,8818.08,6,Jon,Alan
1,12/19/2023,7657.62,4,Joe-Joe,Joe
2,12/19/2023,43143.9,5,David,Dave
3,12/19/2023,3.46555e+10,2,Jon-Jon,Gregg
4,12/19/2023,2739.84,2,David,Stephen
5,12/19/2023,6.11364e+10,5,David,James
1,12/20/2023,8345.8,3,Greg,David
2,12/20/2023,23802.3,2,Jon,Jen
3,12/20/2023,4998.05,3,Jim,Noah
4,12/20/2023,5.06039e+20,4,Vincent,Dave-Dog
1,12/21/2023,9060.66,3,Vincent,Vincent
2,12/21/2023,8.98318e+10,2,Michael,Jon
1,12/22/2023,38641.8,4,Joseph,Dave
1,12/23/2023,26171.9,5,Jim,Alan
1,12/24/2023,21598.6,6,Stephen,Joe-Joe
1,12/25/2023,7098.41,3,James,Greg
1,12/26/2023,11327.4,1,Joe,Jon-Jon
1,12/27/2023,28157.2,9,Jon,Dave-Dog
1,12/28/2023,51841.1,5,Greg,Michael
1,1/1/2024,45290.2,8,Joe-Joe,Jim-Plank
2,1/1/2024,18733.8,7,Vincent,Dave-Dog
3,1/1/2024,1.0716e+20,6,Alan,Jim
4,1/1/2024,7687.05,3,Joseph,Jon
1,1/2/2024,2646.9,4,Jen,Noah
2,1/2/2024,17280.8,3,Davey,Davey
1,1/3/2024,20911.7,5,Jen,Jim
1,1/4/2024,1.04014e+21,2,Jim-Plank,Bob
1,1/5/2024,1.10588e+11,3,Vinny,Joe-Joe
1,1/6/2024,35392.1,8,David,David
1,1/7/2024,8.57789e+09,9,Davey,Stephen
2,1/7/2024,47.95,1,Jon,Joe
1,1/8/2024,11612.6,2,Joe-Joe,Jim-Plank
1,1/9/2024,4.96284e+08,8,David,Dave-Dog
2,1/9/2024,12552.5,6,Bob,Vincent
3,1/9/2024,36020.8,5,Joe-Joe,Alan
4,1/9/2024,6496.88,3,Jon,James
1,1/10/2024,20432.8,6,Jim,James
1,1/11/2024,1.13387e+21,9,James,Michael
1,1/12/2024,31832,2,Vincent,Jon
1,1/13/2024,913.17,1,Dave-Dog,Greg
2,1/13/2024,5.50241e+10,10,Davey,Joseph
3,1/13/2024,14693.1,3,Jen,Gregg
1,1/14/2024,1.05573e+10,8,Alan,Davey
1,1/15/2024,23365.6,6,Jim-Plank,Bob
2,1/15/2024,28537.7,7,Bob,David
1,1/16/2024,1938.96,1,Vincent,Joseph
2,1/16/2024,11581,4,Jen,Jon-Jon
1,1/17/2024,1880.56,1,Dave,Alan
2,1/17/2024,1.47125e+10,10,Jon-Jon,Jon
3,1/17/2024,11675.7,8,Michael,Jon
1,1/18/2024,56636.2,6,Alan,Jon-Jon
2,1/18/2024,3299.24,3,Jon-Jon,Jon-Jon
1,1/19/2024,7808.88,4,James,Greg
1,1/20/2024,33684,6,Gregg,Greg
1,1/21/2024,21230,3,James,Joe
1,1/22/2024,8.64066e+09,4,Jon-Jon,Jon
2,1/22/2024,914.34,1,Vinny,Joe-Joe
3,1/22/2024,43117.7,10,James,Joe
1,1/23/2024,11409.4,5,James,Jon-Jon
1,1/24/2024,6405.43,9,Davey,Alan
1,1/25/2024,36263.8,6,Joe-Joe,Joe
1,1/26/2024,10827.5,4,Joseph,Alan
2,1/26/2024,31458.1,6,Vinny,Jen-Jen
1,1/27/2024,197.25,1,Greg,Vinny
2,1/27/2024,4.16653e+10,4,Noah,Jim-Plank
3,1/27/2024,11741,7,Dave-Dog,Joe
4,1/27/2024,9.69599e+09,9,Alan,Michael
5,1/27/2024,32474.2,10,Dave-Dog,Jon-Jon
1,1/28/2024,3426.77,4,Joe,Joe
2,1/28/2024,81490.2,4,David,Jen
3,1/28/2024,57314.3,5,Jen,Jen-Jen
1,2/1/2024,8.09841e+21,9,Gregg,Jon
1,2/2/2024,19566,5,Dave-Dog,Noah
2,2/2/2024,45009.1,7,Vinny,Jim
1,2/3/2024,26377.7,4,Jen-Jen,Dave-Dog
1,2/4/2024,91.62,1,David,Dave
2,2/4/2024,10592.9,4,Gregg,Alan
3,2/4/2024,40192.5,9,Davey,James
4,2/4/2024,458.95,2,Stephen,James
1,2/5/2024,1419.76,5,Dave-Dog,James
2,2/5/2024,27706,4,Alan,Joe-Joe
3,2/5/2024,1.34782e+11,9,James,Dave-Dog
1,2/6/2024,21550.9,9,Jon-Jon,Davey
2,2/6/2024,10227.8,1,Jim,Dave
1,2/7/2024,74865.3,1,Alan,Jim-Plank
1,2/8/2024,8658.52,5,Joe,Dave
2,2/8/2024,29657.2,5,Gregg,Jen
1,2/9/2024,1.4134e+11,7,Alan,Joseph
2,2/9/2024,25605.6,6,David,Joseph
1,2/10/2024,21354.8,4,James,Dave
1,2/11/2024,22723.8,5,Stephen,Dave-Dog
2,2/11/2024,498.81,1,Vinny,Jim
1,2/12/2024,18108.7,3,Vinny,Joe
2,2/12/2024,406.4,2,Jim-Plank,Joseph
3,2/12/2024,16027.6,8,Stephen,James
1,2/13/2024,3674.57,5,Jon-Jon,Bob
2,2/13/2024,3.23114e+21,7,Vincent,Jon-Jon
3,2/13/2024,1678.56,3,Joe,Vincent
1,2/14/2024,12034.4,4,Davey,Dave
2,2/14/2024,6508.97,3,Jim,Vinny
1,2/15/2024,3.52776e+09,7,Noah,Jim
2,2/15/2024,1.15667e+21,6,Jen,Dave
3,2/15/2024,28919,9,Stephen,Michael
4,2/15/2024,10473.8,6,Dave,Noah
5,2/15/2024,391.72,1,Vinny,Joe-Joe
6,2/15/2024,22822.8,10,Michael,Stephen
1,2/16/2024,14258.2,6,James,Michael
1,2/17/2024,22241.9,6,Jim-Plank,Dave
1,2/18/2024,1934.18,2,Vincent,James
2,2/18/2024,13802.8,3,Bob,Michael
3,2/18/2024,542.2,1,Joe,Jim
4,2/18/2024,32.82,1,Dave-Dog,Joe
5,2/18/2024,15924.1,9,Dave-Dog,David
1,2/19/2024,30159.4,2,Jen,Stephen
1,2/20/2024,4535.84,2,Jen-Jen,James
1,2/21/2024,1760.3,1,Gregg,Jon
1,2/22/2024,4.6248e+08,9,Jim,Jon-Jon
2,2/22/2024,4522.93,2,Vinny,Dave
1,2/23/2024,2785.14,1,Joe,Gregg
1,2/24/2024,8472.86,4,Joe-Joe,Dave-Dog
1,2/25/2024,1487.64,1,Jim-Plank,Michael
1,2/26/2024,1.10629e+21,9,Stephen,Joe-Joe
1,2/27/2024,13707.6,7,Bob,Noah
2,2/27/2024,5.35937e+10,10,Joe-Joe,Vinny
1,2/28/2024,5.80522e+21,4,Davey,Jim
1,3/1/2024,14951.9,6,Davey,Joe
1,3/2/2024,5.50518e+21,6,Dave-Dog,Jon-Jon
2,3/2/2024,6885.8,3,Michael,Jon
1,3/3/2024,10605.4,10,Stephen,Stephen
2,3/3/2024,2.34448e+10,5,Alan,Dave-Dog
1,3/4/2024,6.79343e+20,9,Davey,Jen-Jen
2,3/4/2024,74862.2,10,David,Bob
3,3/4/2024,21934,10,Greg,Stephen
4,3/4/2024,2.91906e+11,4,Michael,Dave-Dog
1,3/5/2024,83513.1,9,Jim,Jon-Jon
1,3/6/2024,4.01803e+11,7,Jen,Greg
2,3/6/2024,4.264e+10,9,Bob,Joe
3,3/6/2024,2.3293e+08,9,Jen-Jen,Jim
1,3/7/2024,55030,10,Jim-Plank,Jon-Jon
1,3/8/2024,2.65719e+21,10,Bob,Jen
1,3/9/2024,6406.04,2,Jon-Jon,Noah
2,3/9/2024,9087.29,4,Bob,Alan
1,3/10/2024,20426.8,8,Jon,Noah
1,3/11/2024,3.34531e+10,8,David,Davey
2,3/11/2024,5.77087e+20,2,Jon,Michael
3,3/11/2024,7.20765e+20,6,Joseph,Dave-Dog
4,3/11/2024,25038,6,Jim-Plank,Jen-Jen
5,3/11/2024,5195.01,5,David,Jon
1,3/12/2024,7.95418e+10,4,Vinny,Davey
1,3/13/2024,3.97941e+21,8,Joseph,Jim-Plank
2,3/13/2024,10846.1,4,Joseph,Davey
1,3/14/2024,23.94,1,Vinny,Dave
1,3/15/2024,21050.2,8,Jim-Plank,Davey
1,3/16/2024,6063.69,5,Vinny,Jen
1,3/17/2024,8435.76,8,Noah,Gregg
2,3/17/2024,1.05233e+21,5,Jon,Jon-Jon
1,3/18/2024,9949.27,6,Noah,Davey
1,3/19/2024,6.03487e+20,3,Vinny,Alan
2,3/19/2024,7.85825e+20,6,Noah,Joe
1,3/20/2024,1239.03,3,Jen,Davey
2,3/20/2024,4831.93,5,Michael,Dave-Dog
1,3/21/2024,1.36832e+21,6,Stephen,Greg
1,3/22/2024,4057.4,2,Jon-Jon,Jim
2,3/22/2024,20371.6,7,Dave-Dog,Vinny
3,3/22/2024,2.03992e+10,5,Dave,Gregg
1,3/23/2024,18629.3,9,Dave-Dog,Jim-Plank
1,3/24/2024,1.07374e+21,6,Joe-Joe,David
2,3/24/2024,13495.8,3,Noah,Joe-Joe
3,3/24/2024,16250.6,4,Bob,Vincent
4,3/24/2024,217.92,1,Greg,Noah
1,3/25/2024,6021.36,3,James,Jon-Jon
1,3/26/2024,10563.7,4,David,David
1,3/27/2024,444.99,1,Michael,Davey
1,3/28/2024,12001.8,4,Alan,Gregg
1,4/1/2024,4.79007e+20,8,Joseph,Jen
2,4/1/2024,1.88047e+20,5,Joe,Gregg
1,4/2/2024,1.40866e+10,5,Greg,Jim-Plank
1,4/3/2024,5490.12,3,Stephen,Joe-Joe
2,4/3/2024,7460.13,2,Jon-Jon,Greg
1,4/4/2024,1444.62,2,Gregg,Joe-Joe
2,4/4/2024,25899.9,6,Davey,Jim-Plank
1,4/5/2024,1.59226e+21,7,Joseph,Vinny
2,4/5/2024,326.16,1,Noah,Michael
3,4/5/2024,4.85808e+20,6,Joe,Greg
4,4/5/2024,1.27353e+21,5,Joe,Jim
