Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
2,3/22/2000,1.21451e+10,9,Dave,Jen-Jen
1,3/23/2000,3.03693e+08,5,Greg,Alan
2,3/23/2000,1.87469e+07,2,Jim-Plank,Gregg
3,3/23/2000,1.50788e+10,10,Vincent,Jen
4,3/23/2000,4.6366e+09,9,Noah,Jim-Plank
5,3/23/2000,2.08998e+10,9,Jim,Jon
6,3/23/2000,49986.5,2,David,Jon-Jon
1,3/24/2000,3.65118e+10,5,David,Jon
2,3/24/2000,4.48098e+10,7,Jon,Stephen
3,3/24/2000,1.54322e+10,10,Dave,Jen
4,3/24/2000,7.99247e+09,6,Jen,Joseph
5,3/24/2000,6.0392e+08,10,Jim,Vinny
1,3/25/2000,3.2928e+09,4,Joseph,Joe
1,3/26/2000,2.66276e+09,2,Vinny,Jen-Jen
1,3/27/2000,1.85615e+21,5,Jim,Jen
2,3/27/2000,1.88628e+10,4,Greg,Jen
1,3/28/2000,2.57985e+10,6,James,Gregg
2,3/28/2000,1.07763e+08,2,Stephen,Joseph
3,3/28/2000,6.14204e+06,2,Joe-Joe,Greg
1,4/1/2000,4.97806e+09,3,Jon,Vinny
1,4/2/2000,2.78257e+08,7,Joe-Joe,Vinny
2,4/2/2000,5.64698e+10,5,Bob,Jon-Jon
3,4/2/2000,8.51805e+07,7,Vincent,Dave
4,4/2/2000,5.85107e+10,10,Dave,Jen-Jen
1,4/3/2000,2.92525e+08,5,Stephen,Joseph
1,4/4/2000,5.14548e+09,6,Bob,Joe
2,4/4/2000,4.85883e+08,5,Jim-Plank,Jim-Plank
3,4/4/2000,1.71462e+10,10,Jen,Vincent
1,4/5/2000,2.718e+09,8,Jen,Bob
1,4/6/2000,4.34526e+21,1,Joe-Joe,David
2,4/6/2000,154.16,1,Alan,Jim-Plank
3,4/6/2000,189441,2,Jon,Michael
1,4/7/2000,2.9036e+07,8,Jim,Joe-Joe
2,4/7/2000,1371.9,1,Greg,Joseph
1,4/8/2000,2.93269e+09,5,Alan,Davey
2,4/8/2000,2.5375e+08,2,Vincent,David
3,4/8/2000,2.6745e+10,6,Greg,Alan
4,4/8/2000,1.42505e+08,5,Noah,Joe
1,4/9/2000,2.1771e+20,6,Jen-Jen,Jon
1,4/10/2000,7.96676e+08,5,Vincent,Joseph
2,4/10/2000,3.77895e+07,9,Jen,Vincent
3,4/10/2000,1.43236e+10,8,Vincent,Joe-Joe
1,4/11/2000,4.80903e+09,8,Dave,Joseph
1,4/12/2000,55522.6,1,Dave,Michael
1,4/13/2000,1.50909e+20,3,David,Dave-Dog
2,4/13/2000,4.23233e+07,2,Gregg,Davey
3,4/13/2000,7.04624e+08,6,Davey,Greg
1,4/14/2000,35617.4,1,Michael,Joe-Joe
1,4/15/2000,1.63443e+21,3,Dave,Bob
1,4/16/2000,9.69409e+09,7,Vinny,Noah
2,4/16/2000,1.87441e+21,6,Jim,Jen-Jen
1,4/17/2000,4.09424e+07,8,Michael,Jim
1,4/18/2000,4.8428e+09,4,Greg,Noah
1,4/19/2000,8.39116e+08,2,Michael,Vincent
1,4/20/2000,9.36953e+07,7,Stephen,David
2,4/20/2000,7.53364e+07,8,Gregg,Gregg
3,4/20/2000,9.12531e+07,2,Michael,Vinny
4,4/20/2000,2.96189e+06,3,Stephen,Noah
5,4/20/2000,5.23482e+08,4,Bob,Gregg
1,4/21/2000,898069,2,Alan,Dave
2,4/21/2000,7.30977e+09,5,Jen,Vinny
1,4/22/2000,6.14986e+07,5,Dave,Jon-Jon
2,4/22/2000,4.24455e+21,10,Greg,Vinny
1,4/23/2000,9.59587e+09,5,James,Jon
2,4/23/2000,6.74033e+09,2,Joseph,Joe-Joe
1,4/24/2000,8.19718e+07,2,Noah,Jen-Jen
2,4/24/2000,1.60052e+09,5,Dave-Dog,David
1,4/25/2000,27768.2,1,Joseph,Joseph
2,4/25/2000,5.91,1,Joe,Vinny
1,4/26/2000,6.12128e+08,10,Michael,Jon
2,4/26/2000,5.65087e+07,6,Dave-Dog,Joe
3,4/26/2000,4.33069e+09,5,Greg,Vinny
1,4/27/2000,4.0596e+21,10,Vincent,Stephen
1,4/28/2000,3.76617e+10,8,David,Joe-Joe
2,4/28/2000,2.79422e+21,5,James,Stephen
3,4/28/2000,5.44042e+10,6,Joe-Joe,Vincent
1,5/1/2000,2.89532e+08,1,Jim-Plank,Bob
1,5/2/2000,4.30599e+21,10,Stephen,Jen-Jen
1,5/3/2000,3.83408e+09,6,Bob,Gregg
2,5/3/2000,1.29637e+21,5,Vinny,David
1,5/4/2000,1.02718e+11,2,Jen,Joe
2,5/4/2000,9.5552e+19,8,Dave,Alan
1,5/5/2000,38020.6,1,Joseph,David
1,5/6/2000,1.32925e+10,8,Jen-Jen,Alan
1,5/7/2000,1.17802e+09,10,Vincent,Gregg
2,5/7/2000,5.08676e+21,6,Joseph,Alan
3,5/7/2000,1.32926e+09,4,Jen,Davey
1,5/8/2000,2.96951e+09,8,Jon,Noah
2,5/8/2000,1.34434e+11,9,David,Dave-Dog
1,5/9/2000,1.09216e+07,1,Dave-Dog,Joe-Joe
2,5/9/2000,5.92772e+20,6,Vinny,David
1,5/10/2000,4.27407e+09,10,Jon,Jen-Jen
1,5/11/2000,7.13225e+10,8,Vinny,Jim
2,5/11/2000,4.07301e+09,9,Noah,Jon
1,5/12/2000,1.11934e+06,2,Stephen,Vincent
1,5/13/2000,1.71084e+21,9,David,Jon
2,5/13/2000,1.16706e+09,9,Joe,Stephen
3,5/13/2000,1.22929e+10,3,Davey,Joe
4,5/13/2000,45.77,1,Vincent,Alan
5,5/13/2000,3.01306e+10,2,Jen-Jen,David
1,5/14/2000,8.72849e+07,8,Jon-Jon,Jon
2,5/14/2000,8.03529e+08,1,Jen,Alan
3,5/14/2000,1.15041e+19,8,James,Vincent
1,5/15/2000,8.90903e+08,10,Michael,Noah
2,5/15/2000,2.17595e+09,4,Joe-Joe,Noah
1,5/16/2000,1.7758e+21,8,Joe,Noah
1,5/17/2000,9.70542e+07,6,Stephen,Dave
1,5/18/2000,4.11764e+21,8,Vinny,Michael
2,5/18/2000,3.33608e+09,7,Davey,Joe
3,5/18/2000,1.5632e+21,5,Joe-Joe,Stephen
1,5/19/2000,7.87918e+10,7,Joe-Joe,Dave-Dog
1,5/20/2000,3.72036e+09,7,Vincent,Dave
1,5/21/2000,7.35362e+10,6,James,Joseph
2,5/21/2000,4.3361e+06,3,Vinny,Stephen
3,5/21/2000,1.72623e+06,4,Joe-Joe,Jon
1,5/22/2000,8.00402e+09,10,Dave-Dog,Joseph
2,5/22/2000,1.27237e+20,9,Alan,Michael
3,5/22/2000,1.35721e+07,3,Joe-Joe,James
4,5/22/2000,2.0577e+06,1,Stephen,Jim-Plank
1,5/23/2000,3.64604e+07,8,David,Vincent
1,5/24/2000,4.563e+10,2,Gregg,Noah
2,5/24/2000,4.25891e+10,8,Dave-Dog,Noah
1,5/25/2000,3.56385e+10,8,Alan,Vinny
2,5/25/2000,1.83873e+09,2,Jim-Plank,Jen
1,5/26/2000,8.26848e+09,4,Michael,Davey
2,5/26/2000,6.71996e+10,7,Greg,Vinny
1,5/27/2000,3.71602e+09,6,Gregg,Bob
2,5/27/2000,3.86021e+07,4,Joe-Joe,Michael
3,5/27/2000,5.72152e+10,6,Vincent,Joe
4,5/27/2000,6.28119e+07,9,Jen,Jim
1,5/28/2000,5.38477e+10,5,Jim,Noah
1,6/1/2000,5.08053e+06,5,Joe-Joe,Joseph
2,6/1/2000,4.48622e+08,2,Davey,Jen
1,6/2/2000,2.21586e+21,5,Jen,Dave-Dog
1,6/3/2000,4.85644e+10,10,Noah,Jen-Jen
2,6/3/2000,2.93047e+08,3,Davey,Jen
3,6/3/2000,1.02393e+07,8,Dave,Jim
4,6/3/2000,49453.7,1,Jen,James
5,6/3/2000,4.06278e+20,10,David,Stephen
1,6/4/2000,2.54209e+10,2,Jim-Plank,Jim
1,6/5/2000,1.48959e+10,7,Jen,Jon-Jon
2,6/5/2000,6.20072e+07,6,Vincent,Jen
3,6/5/2000,1.90934e+09,5,Jim-Plank,Vinny
1,6/6/2000,4.66807e+08,6,Vinny,Dave-Dog
2,6/6/2000,5.08581e+06,3,Jon-Jon,David
1,6/7/2000,3.72198e+10,2,Bob,Jen-Jen
2,6/7/2000,4.05642e+09,10,Michael,Alan
3,6/7/2000,7.52644e+07,3,Noah,Alan
4,6/7/2000,3.62165e+09,6,Jon-Jon,Michael
5,6/7/2000,1.08048e+10,7,Stephen,Jim
6,6/7/2000,547536,2,Jim,James
7,6/7/2000,4.98083e+08,6,Davey,Jen-Jen
8,6/7/2000,2.33373e+10,7,Dave,Vinny
1,6/8/2000,1.68047e+09,5,Gregg,Gregg
2,6/8/2000,7.27785e+07,1,Joseph,Joe
3,6/8/2000,2.91102e+21,8,Bob,Gregg
1,6/9/2000,6.66446e+08,2,Joe,Stephen
1,6/10/2000,2.29348e+20,10,Jen,Greg
1,6/11/2000,9.5431e+10,7,Dave-Dog,Jim
2,6/11/2000,4.32728e+21,9,Stephen,Jen
1,6/12/2000,7.19904e+07,9,Vincent,Jim
1,6/13/2000,1.99355e+10,9,Jim-Plank,Gregg
1,6/14/2000,3.04306e+21,10,Joe,Bob
1,6/15/2000,9.57223e+08,9,Davey,Jon-Jon
1,6/16/2000,6.19609e+10,5,David,Stephen
2,6/16/2000,3.38648e+09,9,Greg,Joe
1,6/17/2000,44905.9,2,David,Bob
1,6/18/2000,1.67527e+21,4,Vinny,Joe-Joe
2,6/18/2000,6.87541e+08,7,Jon-Jon,Joe-Joe
1,6/19/2000,4.11225e+07,10,Davey,Jim-Plank
1,6/20/2000,959562,5,Michael,Noah
1,6/21/2000,5.69914e+21,5,Dave,Greg
2,6/21/2000,8.19173e+09,4,David,Davey
3,6/21/2000,1.82895e+10,9,Jen-Jen,Joe-Joe
1,6/22/2000,3.45261e+20,8,David,Noah
2,6/22/2000,3.22349e+07,1,Jon-Jon,Gregg
1,6/23/2000,1.38683e+21,10,Noah,Stephen
1,6/24/2000,2.1293e+10,4,Jim-Plank,Bob
2,6/24/2000,7040.08,2,Jon,Davey
3,6/24/2000,5.446e+07,7,Dave-Dog,Vincent
1,6/25/2000,2.72472e+07,2,Vinny,Jen
1,6/26/2000,8.28751e+08,6,Davey,Michael
1,6/27/2000,1.75937e+08,2,Noah,Jon
2,6/27/2000,7.66123e+08,9,Jen-Jen,Jim-Plank
3,6/27/2000,1.51486e+07,2,Jen-Jen,Jon
4,6/27/2000,1.88788e+21,3,Dave,Jim
1,6/28/2000,1.66633e+10,3,Stephen,Stephen
1,7/1/2000,3.07489e+09,4,Stephen,Stephen
1,7/2/2000,27570.1,3,Greg,Jim
2,7/2/2000,1.66658e+08,8,Dave,James
3,7/2/2000,8.14868e+06,4,Joe,Jim
1,7/3/2000,8.03198e+08,7,Alan,Noah
2,7/3/2000,1.954e+09,1,Alan,Michael
1,7/4/2000,1920.8,1,Vincent,Greg
1,7/5/2000,1862.3,1,Jim,Jen
1,7/6/2000,1.60904e+11,7,Vinny,Gregg
1,7/7/2000,1.75726e+08,2,Jim-Plank,James
1,7/8/2000,3.50764e+21,4,Joe,Davey
2,7/8/2000,2.36487e+07,8,Michael,Jen-Jen
3,7/8/2000,1.40926e+09,9,Joe-Joe,Gregg
4,7/8/2000,23084.2,2,Stephen,Davey
1,7/9/2000,2.76877e+09,7,Gregg,Jim
1,7/10/2000,4.79656e+10,9,Jim,Stephen
2,7/10/2000,2.95209e+20,6,Vincent,Joseph
3,7/10/2000,7.95096e+07,2,Jen,Vinny
4,7/10/2000,1.94718e+09,9,Noah,Jon-Jon
5,7/10/2000,1.37145e+09,6,Jon,Noah
1,7/11/2000,3.16311e+08,7,Dave-Dog,Michael
2,7/11/2000,1.33431e+21,2,Stephen,Joe-Joe
1,7/12/2000,659188,2,Dave,Dave
2,7/12/2000,2.02965e+09,5,Joe,Joe
3,7/12/2000,3.6405e+09,9,Dave-Dog,Alan
1,7/13/2000,92803.4,2,Bob,Vincent
1,7/14/2000,1.30853e+10,4,Greg,Jon
1,7/15/2000,4.28118e+06,2,Jim-Plank,Jen-Jen
2,7/15/2000,1.07564e+21,7,Jon,Vincent
1,7/16/2000,5.25275e+07,4,Joe,Jon
2,7/16/2000,2.30148e+10,8,Noah,Jim
3,7/16/2000,8.78213e+20,7,Alan,Davey
1,7/17/2000,6.53001e+10,6,Jen,Jen
2,7/17/2000,8.01159e+21,9,Greg,Gregg
3,7/17/2000,27991.6,2,Joseph,Bob
4,7/17/2000,6.46704e+09,5,Joseph,Jon-Jon
1,7/18/2000,2.63856e+10,8,Davey,Dave
1,7/19/2000,159305,4,Gregg,Vincent
1,7/20/2000,344862,3,Dave-Dog,Gregg
1,7/21/2000,1.40479e+20,10,Joe,Jen
1,7/22/2000,3.13569e+08,7,Gregg,Alan
1,7/23/2000,7.26897e+20,8,Noah,Joseph
1,7/24/2000,9.82829e+20,8,Jen,Jim
1,7/25/2000,2.54913e+09,6,Jon-Jon,Jon-Jon
1,7/26/2000,5.3608e+09,6,Dave,Joseph
1,7/27/2000,1.84541e+08,4,Davey,Joe
1,7/28/2000,45150.1,1,Joseph,Jen
1,8/1/2000,2.20503e+08,5,Alan,Davey
2,8/1/2000,5.31287e+07,7,Jon-Jon,Jim
3,8/1/2000,9.66672e+09,7,Jon,David
1,8/2/2000,7.20795e+21,10,Joe-Joe,Gregg
2,8/2/2000,1.1265e+08,10,Davey,Bob
1,8/3/2000,2.92619e+21,3,Stephen,Jim
1,8/4/2000,9.65126e+08,9,James,James
1,8/5/2000,1.93823e+07,10,Jim,Jim
2,8/5/2000,2.59327e+06,6,Bob,Michael
1,8/6/2000,2.5132e+09,5,Jim,Jim
1,8/7/2000,1.10774e+21,4,Jen-Jen,Alan
2,8/7/2000,85.86,1,Dave,Jon
1,8/8/2000,4.49886e+09,10,Jen,Vincent
2,8/8/2000,8.97316e+08,9,James,James
1,8/9/2000,7.04399e+09,5,Jim,Vinny
2,8/9/2000,1.20036e+06,2,Jon,Alan
3,8/9/2000,9.30932e+06,2,Jon-Jon,Vincent
4,8/9/2000,1.02543e+11,8,Vincent,Vincent
5,8/9/2000,5.60757e+07,3,Michael,Jon
6,8/9/2000,3.49584e+10,8,Gregg,David
1,8/10/2000,1.43615e+09,5,Vincent,Gregg
1,8/11/2000,1.58751e+09,4,Davey,Gregg
1,8/12/2000,3.45004e+09,8,Joe-Joe,Michael
1,8/13/2000,4.82403e+07,4,Alan,James
2,8/13/2000,4.94172e+09,9,Bob,Joe
1,8/14/2000,3.29873e+09,7,Dave-Dog,James
2,8/14/2000,7.57509e+21,7,Joseph,David
1,8/15/2000,3.87054e+08,4,Dave,Davey
2,8/15/2000,36936.9,1,Dave-Dog,Noah
3,8/15/2000,6.29868e+10,10,James,Stephen
4,8/15/2000,4.35264e+09,8,Joe-Joe,David
5,8/15/2000,1.24225e+09,4,Dave-Dog,Gregg
1,8/16/2000,3.37273e+21,8,Joseph,Dave
1,8/17/2000,294465,3,Vincent,Davey
1,8/18/2000,6.3951e+21,4,Gregg,Jim-Plank
1,8/19/2000,870829,1,Jon,Bob
2,8/19/2000,9.72892e+07,2,Michael,Jen-Jen
3,8/19/2000,7.62128e+10,7,Jen-Jen,Vinny
1,8/20/2000,1.02765e+11,9,Jen,Greg
2,8/20/2000,5.76584e+10,8,Bob,Greg
3,8/20/2000,1.16576e+09,9,Joe-Joe,Dave-Dog
1,8/21/2000,8.23034e+09,6,Greg,Jon-Jon
1,8/22/2000,278761,3,Joe,Jim-Plank
1,8/23/2000,4.37274e+07,5,Jim-Plank,Vinny
2,8/23/2000,3.82279e+06,1,Dave-Dog,David
3,8/23/2000,3.27939e+09,9,Alan,Joseph
4,8/23/2000,4.18159e+10,10,Jon-Jon,Davey
5,8/23/2000,1.61449e+09,6,David,Davey
1,8/24/2000,8.08524e+09,2,Michael,Stephen
1,8/25/2000,5.97061e+20,10,Dave-Dog,Jen-Jen
1,8/26/2000,4.72377e+10,9,Jim,David
1,8/27/2000,162160,1,Joe-Joe,Greg
1,8/28/2000,3.67611e+09,7,Jim,Noah
1,9/1/2000,5.05318e+21,7,Jim,David
1,9/2/2000,1.6417e+10,9,Noah,James
1,9/3/2000,1.61789e+10,10,Greg,Jon-Jon
2,9/3/2000,1.59317e+08,7,Bob,Gregg
3,9/3/2000,6.26458e+10,10,Dave,Joseph
4,9/3/2000,1.52789e+09,4,Vinny,Noah
1,9/4/2000,2.79308e+21,6,Joe-Joe,Davey
1,9/5/2000,6.01371e+21,5,Jen,Jen
1,9/6/2000,1.1408e+07,5,Jim,Greg
1,9/7/2000,2.3833e+09,6,Vinny,Stephen
1,9/8/2000,1.60617e+07,1,Joe,David
1,9/9/2000,1.35453e+10,10,Vinny,Jen
1,9/10/2000,6.1205e+09,5,Gregg,Jim-Plank
1,9/11/2000,7.01618e+09,10,Jon,Jim-Plank
2,9/11/2000,4.1241e+09,5,Dave,Alan
3,9/11/2000,6.81529e+21,6,Jon-Jon,Gregg
4,9/11/2000,23042.1,1,Joseph,Jon-Jon
1,9/12/2000,6.77402e+09,8,Vinny,Alan
2,9/12/2000,1.84622e+08,7,Noah,Jen
1,9/13/2000,2.40953e+20,2,Joe,Dave
1,9/14/2000,8.71439e+09,9,David,Noah
2,9/14/2000,2.8465e+07,1,Stephen,Dave-Dog
3,9/14/2000,2.59405e+20,8,Alan,Jon
1,9/15/2000,5.95533e+21,9,Stephen,Dave
2,9/15/2000,5.82647e+21,6,Davey,Michael
3,9/15/2000,2.42088e+09,9,Bob,Jim
1,9/16/2000,1.13051e+09,8,Jon,Jon
2,9/16/2000,2.02397e+07,7,Jon,Stephen
1,9/17/2000,6.38226e+09,5,Jen,Greg
2,9/17/2000,5.39974e+08,7,Vincent,Bob
3,9/17/2000,3.23787e+21,7,Vincent,David
4,9/17/2000,1.03694e+09,5,Alan,Gregg
1,9/18/2000,1.58326e+08,10,Noah,Alan
1,9/19/2000,3.50958e+10,2,Dave,Gregg
2,9/19/2000,3.88145e+20,5,Greg,Dave
1,9/20/2000,4.94959e+07,9,Vinny,Dave-Dog
2,9/20/2000,9.58227e+09,5,Jen-Jen,Jen-Jen
1,9/21/2000,2.67892e+10,9,Joe,Stephen
1,9/22/2000,8.91519e+09,1,Jim-Plank,Noah
2,9/22/2000,33957.9,6,Noah,Jon-Jon
1,9/23/2000,2.77348e+10,10,Davey,Bob
1,9/24/2000,3.27823e+09,2,Joe-Joe,James
1,9/25/2000,8.11259e+06,6,Gregg,James
1,9/26/2000,6.78431e+21,10,Vincent,Jen
1,9/27/2000,1.03426e+21,6,Noah,Joe
2,9/27/2000,1.46122e+11,8,Davey,Gregg
3,9/27/2000,1.75448e+08,10,Alan,Joe
1,9/28/2000,2.78827e+09,8,Joe-Joe,Joe
2,9/28/2000,1.72538e+09,2,Dave,Dave
3,9/28/2000,5.99204e+08,9,Bob,Vincent
1,10/1/2000,648838,1,Dave,Gregg
1,10/2/2000,2.64771e+11,9,Jon-Jon,Jen
1,10/3/2000,9.82303e+06,5,Jen-Jen,Dave-Dog
2,10/3/2000,2.97252e+10,5,David,Dave
3,10/3/2000,2.06021e+11,8,Bob,James
1,10/4/2000,48814,2,Vincent,Greg
2,10/4/2000,2.12049e+21,1,Vinny,Davey
1,10/5/2000,1.48126e+09,10,Jen,Davey
1,10/6/2000,5.46419e+10,7,Jen-Jen,Alan
2,10/6/2000,7.23277e+21,5,Noah,Bob
3,10/6/2000,9.93581e+08,7,Jon,Jim-Plank
1,10/7/2000,4.74196e+08,7,Vincent,James
1,10/8/2000,3.29365e+09,8,Jim,Dave
1,10/9/2000,3.21009e+11,10,Gregg,Dave
1,10/10/2000,1.41175e+08,4,Dave-Dog,Dave-Dog
1,10/11/2000,7.83217e+21,10,Greg,Jim
1,10/12/2000,2.93166e+10,6,Stephen,Stephen
1,10/13/2000,5.22451e+10,4,Bob,Jon-Jon
1,10/14/2000,4.04821e+10,10,Davey,Vincent
2,10/14/2000,4.54367e+06,2,Alan,Dave-Dog
3,10/14/2000,8.00132e+08,4,Vinny,Jen
4,10/14/2000,8.31348e+08,3,Dave,Jen-Jen
1,10/15/2000,4.96263e+08,7,Stephen,Dave-Dog
2,10/15/2000,1.46528e+11,5,Michael,Dave-Dog
1,10/16/2000,4.34306e+07,6,Jim,Vinny
2,10/16/2000,6.59126e+09,9,Jen,Vinny
3,10/16/2000,6.41096e+09,4,Jen-Jen,Jon
4,10/16/2000,224234,2,Bob,Noah
1,10/17/2000,3.63009e+21,8,Jen-Jen,Jon
1,10/18/2000,2.47955e+06,2,David,Joe
2,10/18/2000,1.21507e+08,1,Vinny,Vinny
3,10/18/2000,6.59436e+09,2,Greg,Joe-Joe
1,10/19/2000,2.80881e+20,9,Jim-Plank,Dave
2,10/19/2000,9.23221e+09,7,David,David
3,10/19/2000,1.42786e+09,7,Dave,Noah
4,10/19/2000,3.19979e+10,7,James,Dave-Dog
5,10/19/2000,1.09154e+08,3,Noah,Dave-Dog
6,10/19/2000,2.69316e+09,5,Jon-Jon,Vincent
7,10/19/2000,4.10147e+08,1,Jon,Dave-Dog
8,10/19/2000,5.53092e+20,10,Jen-Jen,Jim-Plank
1,10/20/2000,1.17875e+06,2,Michael,Jen
2,10/20/2000,8.91364e+08,1,Vinny,Jim-Plank
3,10/20/2000,3.02167e+10,2,Gregg,Jim
4,10/20/2000,9.37501e+10,5,Stephen,Dave-Dog
5,10/20/2000,2.82536e+08,5,Michael,David
6,10/20/2000,1.05819e+08,3,Joe-Joe,Jen
1,10/21/2000,1.38672e+11,8,Jon,Joe
2,10/21/2000,1.14613e+06,2,Dave,Jen
1,10/22/2000,1.73748e+10,4,Gregg,Jen
1,10/23/2000,5.65264e+09,9,Vinny,Joe-Joe
1,10/24/2000,3502.73,1,Joe-Joe,Alan
1,10/25/2000,33079.1,3,Jen-Jen,Jim
1,10/26/2000,2.50625e+08,8,Dave-Dog,Joe
1,10/27/2000,5.90452e+09,9,Dave,Greg
2,10/27/2000,4.40237e+10,9,Vincent,Joe-Joe
3,10/27/2000,32487.9,1,Jim,Joseph
1,10/28/2000,4.54837e+10,9,Dave,Joe-Joe
1,11/1/2000,1099.04,2,Joseph,Jen
1,11/2/2000,361311,1,Vinny,Noah
1,11/3/2000,1.34679e+07,2,Vincent,Jim-Plank
2,11/3/2000,2.54448e+10,8,Jim,Joe
3,11/3/2000,1.78663e+07,4,Dave,Jen
4,11/3/2000,23487.4,1,Stephen,Dave
1,11/4/2000,6.5375e+07,9,Gregg,David
2,11/4/2000,1.27221e+09,10,Vinny,Dave-Dog
1,11/5/2000,3.53187e+09,5,Jon-Jon,Vinny
1,11/6/2000,1.20765e+10,7,David,Joe
1,11/7/2000,5.07245e+21,8,Dave,Noah
2,11/7/2000,507.56,2,Bob,Davey
3,11/7/2000,8.81343e+21,7,Vinny,Jon-Jon
1,11/8/2000,6.88944e+09,6,Gregg,Jen-Jen
2,11/8/2000,2.46848e+21,7,Joe,Jon
3,11/8/2000,3.8086e+08,7,Joe,Jon
1,11/9/2000,5.99932e+09,10,Jen-Jen,James
1,11/10/2000,757185,1,Dave-Dog,Dave
1,11/11/2000,3.53829e+09,6,Gregg,Jon-Jon
1,11/12/2000,6.86596e+08,1,Joe,Bob
1,11/13/2000,7.19801e+07,1,Stephen,Jon
2,11/13/2000,1.5077e+07,2,Alan,Joe-Joe
3,11/13/2000,5.92624e+10,8,Vincent,Joseph
1,11/14/2000,1.42585e+20,5,Jim,Joe-Joe
2,11/14/2000,1.95402e+20,9,Jim,Joseph
1,11/15/2000,1.61352e+21,7,Davey,David
1,11/16/2000,4.97599e+10,7,Joe,Jim-Plank
1,11/17/2000,6.35333e+21,9,David,Vincent
2,11/17/2000,459.58,1,Alan,Joe
3,11/17/2000,1.20303e+11,9,Joseph,Jen
4,11/17/2000,1.11018e+11,4,Jim,David
5,11/17/2000,4.48174e+18,7,Davey,James
6,11/17/2000,850.76,1,Jon,Jon-Jon
7,11/17/2000,2.96716e+07,1,Davey,Vincent
8,11/17/2000,7.95096e+09,8,Jon-Jon,Vinny
9,11/17/2000,488.9,1,Stephen,Jim-Plank
10,11/17/2000,244.45,1,Jen,Dave
1,11/18/2000,4.87527e+09,7,Dave-Dog,Stephen
2,11/18/2000,3.42965e+11,10,Noah,Jim
1,11/19/2000,1.49346e+09,4,Jen-Jen,Jen-Jen
2,11/19/2000,6.37002e+10,3,Vinny,Bob
1,11/20/2000,2.73538e+10,9,Jon,Joseph
1,11/21/2000,148803,1,Jen-Jen,Michael
2,11/21/2000,8977.57,3,Vinny,Jon-Jon
3,11/21/2000,8.7386e+20,10,David,Davey
1,11/22/2000,1.73085e+07,5,Michael,Jen-Jen
2,11/22/2000,2.29818e+21,6,Jen-Jen,Vinny
1,11/23/2000,1.01646e+07,6,Vinny,Joe
2,11/23/2000,3.13148e+21,4,Vinny,Bob
1,11/24/2000,2.58182e+08,1,Noah,Vincent
1,11/25/2000,5.17674e+08,2,James,Noah
2,11/25/2000,4.95629e+07,3,David,Jim-Plank
3,11/25/2000,8129.16,1,Jon,Stephen
1,11/26/2000,487.14,1,Stephen,Vincent
2,11/26/2000,8.34772e+08,6,Dave-Dog,Joe-Joe
3,11/26/2000,2.89691e+21,6,Jen,Davey
1,11/27/2000,3.80829e+21,3,Vincent,Jon-Jon
1,11/28/2000,6.71298e+06,6,Joseph,Gregg
2,11/28/2000,1.78033e+07,10,Joe,Jim
3,11/28/2000,1.35758e+08,6,Jon-Jon,Jim-Plank
1,12/1/2000,6.13977e+07,3,Jon-Jon,Jim
2,12/1/2000,508.76,2,Joe,Vincent
3,12/1/2000,69841.8,1,Joe,Jon
1,12/2/2000,4.96488e+08,7,Jim,Jen
1,12/3/2000,3.74985e+09,2,Davey,Vincent
2,12/3/2000,2.58138e+06,1,Dave,David
1,12/4/2000,1.63684e+10,8,Joe,Vincent
2,12/4/2000,1.38003e+06,5,Gregg,Jen-Jen
1,12/5/2000,2.26895e+08,9,Joe-Joe,Jon-Jon
1,12/6/2000,2.09226e+08,10,James,Jon-Jon
2,12/6/2000,16502.1,3,Alan,Bob
3,12/6/2000,38998.8,4,Noah,Vinny
1,12/7/2000,2.44968e+21,2,Jen-Jen,David
1,12/8/2000,7.3315e+10,9,Joseph,Alan
2,12/8/2000,1.58672e+06,2,Jon-Jon,Greg
3,12/8/2000,3.40661e+21,1,Alan,Jim
1,12/9/2000,7.4994e+20,2,Jen-Jen,Jen-Jen
2,12/9/2000,1.29945e+09,5,Jon,Jim-Plank
3,12/9/2000,5.39372e+10,10,Joseph,Bob
1,12/10/2000,3.04161e+06,4,Jen,Alan
2,12/10/2000,9.02274e+10,2,Alan,Jen
1,12/11/2000,1.4502e+11,9,Jim-Plank,Michael
1,12/12/2000,2.79524e+10,5,Alan,Jon-Jon
1,12/13/2000,2868.81,1,Noah,Vincent
2,12/13/2000,7.59753e+06,8,Jim,Jen
3,12/13/2000,1.42426e+09,7,Bob,Gregg
1,12/14/2000,495457,3,Jen,Stephen
1,12/15/2000,2.13565e+09,7,Michael,James
1,12/16/2000,1.58527e+10,5,Joe-Joe,Jim
2,12/16/2000,2.18348e+08,4,Greg,Joe-Joe
3,12/16/2000,1.58434e+11,9,Gregg,Jen
1,12/17/2000,4.06406e+21,9,Jen,Dave
1,12/18/2000,1.85342e+09,4,Jim,Alan
2,12/18/2000,1.7421e+09,6,David,Vincent
1,12/19/2000,1.71407e+10,5,Greg,Dave
2,12/19/2000,2.21303e+07,7,Joseph,Dave-Dog
3,12/19/2000,1.28272e+20,10,Stephen,Vincent
1,12/20/2000,4.51795e+10,7,Jen-Jen,Jon
2,12/20/2000,5.59233e+10,10,Noah,Stephen
