Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,2001/8/18,7317.48,1,James,Vinny
2,2001/8/18,118284,7,Joseph,Jen
3,2001/8/18,18392.5,3,Bob,Joseph
1,2001/8/19,21822.7,4,Jon,Dave-Dog
2,2001/8/19,58.12,1,James,Stephen
3,2001/8/19,33747,3,Bob,Bob
4,2001/8/19,175656,5,Jen-Jen,Gregg
1,2001/8/20,291488,9,Stephen,David
2,2001/8/20,9277.79,5,Jon-Jon,Vincent
1,2001/8/21,25039.3,1,David,Jon
1,2001/8/22,1068.64,1,James,Joe
2,2001/8/22,126392,7,David,Greg
3,2001/8/22,48980.6,3,Alan,Bob
4,2001/8/22,151828,8,Alan,Dave-Dog
5,2001/8/22,127024,7,Gregg,Joe
1,2001/8/23,11459.4,3,Jen-Jen,Jen-Jen
2,2001/8/23,89030.9,8,David,Jen
1,2001/8/24,107161,7,Jim-Plank,Stephen
2,2001/8/24,279888,9,Greg,James
3,2001/8/24,253724,8,Joe-Joe,Bob
1,2001/8/25,448311,9,Greg,Jen-Jen
1,2001/8/26,97331.4,9,Dave,David
1,2001/8/27,1823.66,2,Jim,Alan
2,2001/8/27,96687.2,8,Vinny,Dave-Dog
3,2001/8/27,119992,6,James,Stephen
4,2001/8/27,52791.4,4,Noah,Jon-Jon
5,2001/8/27,11871.9,2,Alan,Joe-Joe
1,2001/8/28,82563.6,8,Joe,Gregg
2,2001/8/28,86620.4,6,Jim-Plank,Jon-Jon
3,2001/8/28,378675,9,Jon,Michael
1,2001/9/1,135843,7,Joseph,Greg
2,2001/9/1,114156,4,Jim-Plank,Bob
1,2001/9/2,29010,2,Gregg,Bob
1,2001/9/3,165199,7,Vinny,Alan
2,2001/9/3,145931,4,Bob,Joseph
1,2001/9/4,204397,8,James,Jen
2,2001/9/4,376317,9,Jen-Jen,Davey
1,2001/9/5,263382,10,Joseph,Jim
1,2001/9/6,413742,9,Noah,Vinny
1,2001/9/7,46642.6,7,Stephen,Alan
1,2001/9/8,121863,6,Jim,Davey
1,2001/9/9,128551,5,Gregg,Greg
2,2001/9/9,107107,6,Stephen,Jen
1,2001/9/10,52563.8,3,Jon,Davey
2,2001/9/10,119935,9,David,Gregg
3,2001/9/10,33927.3,3,Joe,Joseph
4,2001/9/10,132483,7,Jon,David
5,2001/9/10,326145,7,Noah,Joseph
6,2001/9/10,23033.5,4,Jim-Plank,Jen-Jen
1,2001/9/11,211750,8,Vinny,Jim
1,2001/9/12,102893,7,Jon,Jon-Jon
2,2001/9/12,37438.9,2,Davey,Greg
1,2001/9/13,81205.5,5,Joe,Joe-Joe
1,2001/9/14,223786,10,Michael,Alan
2,2001/9/14,14043.4,1,Jen,Jen
1,2001/9/15,113221,6,Jim,Stephen
1,2001/9/16,22988,3,David,Greg
2,2001/9/16,188746,10,Bob,Vinny
1,2001/9/17,231263,10,James,Jen
2,2001/9/17,245513,8,Joseph,Jon
1,2001/9/18,160559,6,Vincent,Jen-Jen
1,2001/9/19,125376,5,Davey,Jim
2,2001/9/19,33503.1,3,Joe,Dave
3,2001/9/19,192822,10,Noah,Greg
1,2001/9/20,13952,1,Alan,Vincent
1,2001/9/21,101555,3,Michael,Dave
1,2001/9/22,125620,8,Jim,David
1,2001/9/23,48828.1,5,Dave,David
1,2001/9/24,107081,6,Bob,Jim
1,2001/9/25,106840,5,Alan,Bob
2,2001/9/25,146662,5,Bob,Stephen
1,2001/9/26,66133.2,5,Bob,Gregg
2,2001/9/26,57.96,1,Joseph,David
1,2001/9/27,155847,10,Vinny,David
1,2001/9/28,80318.6,6,James,Alan
1,2001/10/1,118535,9,Noah,Michael
2,2001/10/1,22403.3,4,Jon-Jon,Stephen
3,2001/10/1,227810,9,David,Joe-Joe
1,2001/10/2,186845,8,Jim-Plank,Dave
2,2001/10/2,132761,5,Dave,Jen-Jen
3,2001/10/2,153927,10,James,Jon-Jon
1,2001/10/3,82697.6,6,Stephen,Jim-Plank
1,2001/10/4,226871,9,Joe-Joe,Alan
1,2001/10/5,306409,4,Vincent,Stephen
2,2001/10/5,417831,10,Dave-Dog,Greg
1,2001/10/6,14934,1,James,Jen
2,2001/10/6,40943.3,2,Bob,Jon
3,2001/10/6,308436,9,Dave,Noah
1,2001/10/7,255736,8,Jon,Joe
2,2001/10/7,183785,9,Joe-Joe,Vinny
3,2001/10/7,54632.1,5,Vinny,Joe
1,2001/10/8,23055.4,1,Vinny,Jon-Jon
2,2001/10/8,27171.4,2,Dave,Stephen
1,2001/10/9,138646,2,Jon-Jon,Stephen
2,2001/10/9,194300,6,Jim,Jen
1,2001/10/10,56002.8,4,Alan,Noah
1,2001/10/11,30490.4,2,David,Joe
2,2001/10/11,111293,6,Dave-Dog,Dave-Dog
3,2001/10/11,278602,10,Dave-Dog,Jim
1,2001/10/12,160836,6,Jon-Jon,Jon-Jon
2,2001/10/12,8137.8,1,Jon-Jon,Joe
1,2001/10/13,140475,5,Joe,Joseph
2,2001/10/13,219363,10,Vinny,James
3,2001/10/13,49213.4,1,Jim,Jim
1,2001/10/14,88703.3,2,Michael,Vinny
1,2001/10/15,246981,10,Joe,Jon-Jon
2,2001/10/15,28432.5,4,David,Dave
3,2001/10/15,112966,7,Michael,Bob
1,2001/10/16,7451.1,1,Michael,Greg
2,2001/10/16,159451,4,Davey,Gregg
3,2001/10/16,174397,8,Noah,David
4,2001/10/16,311422,10,Jon,Stephen
1,2001/10/17,204477,9,Jim,Noah
1,2001/10/18,56593.2,2,Vinny,Vincent
2,2001/10/18,126448,7,Jen,Bob
3,2001/10/18,11507.3,2,Jim-Plank,Jim
4,2001/10/18,366450,10,Stephen,Alan
5,2001/10/18,250012,7,Dave-Dog,Jen-Jen
6,2001/10/18,54290.5,3,Michael,Jen-Jen
1,2001/10/19,199094,9,David,Jon
1,2001/10/20,189851,9,Joe,Gregg
1,2001/10/21,57626.3,7,Joseph,Dave-Dog
1,2001/10/22,158930,10,Joseph,Gregg
1,2001/10/23,15654.4,1,Alan,Alan
1,2001/10/24,58474.2,6,Dave,Jon
1,2001/10/25,85524.8,3,Jen-Jen,Greg
2,2001/10/25,188599,4,Gregg,Jim-Plank
1,2001/10/26,101917,7,Alan,Jim
2,2001/10/26,246760,7,Noah,Bob
3,2001/10/26,85783,2,Bob,Joseph
1,2001/10/27,51690.6,6,Joe-Joe,Stephen
1,2001/10/28,283036,9,Jim,Davey
1,2001/11/1,4621.87,1,Jen-Jen,Vincent
1,2001/11/2,110066,8,Jen,Alan
2,2001/11/2,311550,10,Alan,Jim-Plank
1,2001/11/3,28708.7,2,Joe,Bob
2,2001/11/3,107287,7,Joe,Joe
1,2001/11/4,1661.92,1,Jim-Plank,Jim-Plank
1,2001/11/5,84534.5,5,Michael,Jon
1,2001/11/6,158648,6,Greg,Michael
2,2001/11/6,50834.5,3,Joseph,Vinny
3,2001/11/6,136577,5,James,Jim
1,2001/11/7,21837.4,4,Jen,Jon
1,2001/11/8,191213,9,Gregg,Jon
1,2001/11/9,194433,7,Vinny,David
2,2001/11/9,87020.7,4,Jon,David
1,2001/11/10,204423,8,Michael,Davey
1,2001/11/11,54818.1,2,Michael,Joe-Joe
2,2001/11/11,70368.5,7,Gregg,Jim
3,2001/11/11,30361.7,2,Davey,Joe
4,2001/11/11,98340.3,6,Michael,Jim
5,2001/11/11,112867,4,Jen-Jen,Davey
1,2001/11/12,59996.6,8,Dave-Dog,Jen-Jen
1,2001/11/13,123009,10,Greg,Jon
1,2001/11/14,6863.3,2,Jen,Jon
2,2001/11/14,200655,10,Greg,Alan
3,2001/11/14,218979,10,David,Davey
4,2001/11/14,71742.2,5,Vincent,Jen
1,2001/11/15,99546.5,6,David,Greg
2,2001/11/15,282361,5,Stephen,James
1,2001/11/16,59982,2,Greg,Jim
2,2001/11/16,7.64698e+21,10,Jim,Jim-Plank
3,2001/11/16,8063,1,Dave,Joe-Joe
1,2001/11/17,3716.34,1,Greg,Joe-Joe
2,2001/11/17,302366,8,Joe-Joe,Vinny
1,2001/11/18,187634,7,Bob,Alan
2,2001/11/18,132676,5,Joe-Joe,Jim
1,2001/11/19,39331.9,1,Jim-Plank,Jim
1,2001/11/20,55894.6,7,Noah,Alan
1,2001/11/21,178467,9,David,Joe-Joe
2,2001/11/21,5298.92,1,Dave-Dog,Jim-Plank
1,2001/11/22,314726,9,Michael,Jen
2,2001/11/22,225245,9,Jen,Dave-Dog
1,2001/11/23,276464,10,Stephen,Greg
2,2001/11/23,185002,10,Bob,Jon-Jon
1,2001/11/24,17446.4,1,Greg,David
1,2001/11/25,60699,1,David,Bob
1,2001/11/26,230358,7,Joseph,Jen-Jen
1,2001/11/27,40461,2,Jen,Alan
2,2001/11/27,92515.5,4,Jen-Jen,Noah
1,2001/11/28,594.74,1,Stephen,Vinny
1,2001/12/1,10926.2,2,Bob,Joe
1,2001/12/2,197018,7,Dave-Dog,Dave-Dog
2,2001/12/2,116508,5,Michael,Jon-Jon
1,2001/12/3,56619,2,Davey,Alan
2,2001/12/3,57891,5,Gregg,Jim-Plank
1,2001/12/4,107524,4,Joe,Jen-Jen
2,2001/12/4,149375,5,Joseph,Dave-Dog
1,2001/12/5,113258,6,Michael,Joseph
1,2001/12/6,32846.4,1,Joe,Michael
1,2001/12/7,292077,9,Jim,Jim-Plank
2,2001/12/7,147438,7,Gregg,Stephen
3,2001/12/7,126308,10,Michael,Joseph
1,2001/12/8,299312,8,Greg,Joe
2,2001/12/8,108915,9,Joe,Alan
1,2001/12/9,131055,7,Greg,Greg
2,2001/12/9,132910,8,Greg,Jon-Jon
1,2001/12/10,166039,5,Dave,Greg
1,2001/12/11,439.57,2,Joe,Vincent
1,2001/12/12,17401.5,3,Jim,Joe-Joe
1,2001/12/13,16259.2,4,Greg,Jen-Jen
1,2001/12/14,240239,5,Joe,Noah
1,2001/12/15,9244.72,2,David,Alan
2,2001/12/15,200903,7,Greg,Vincent
1,2001/12/16,89061.3,2,Jim,Alan
1,2001/12/17,123340,8,Bob,Dave
2,2001/12/17,199656,5,Alan,Noah
3,2001/12/17,259781,6,Jim,Jim-Plank
4,2001/12/17,26962.9,2,Jim,Joe
1,2001/12/18,61436.3,3,Gregg,Noah
2,2001/12/18,162836,3,Greg,David
3,2001/12/18,144716,10,David,Noah
1,2001/12/19,152165,7,Joe-Joe,James
2,2001/12/19,81052.2,6,David,Noah
3,2001/12/19,71974.8,6,Jim-Plank,Jim
1,2001/12/20,321261,10,Joseph,Vinny
1,2001/12/21,158487,5,David,Jon-Jon
2,2001/12/21,3118.72,2,Dave-Dog,Stephen
1,2001/12/22,300600,7,Jim-Plank,Greg
2,2001/12/22,138909,9,Gregg,Joe-Joe
3,2001/12/22,52934.1,2,Vincent,David
4,2001/12/22,52734.2,2,Davey,Dave-Dog
1,2001/12/23,226824,10,Dave-Dog,Joseph
1,2001/12/24,13233.4,3,Bob,Stephen
1,2001/12/25,232579,5,Joe,Alan
2,2001/12/25,119848,10,Dave-Dog,Vincent
3,2001/12/25,32530.7,5,David,Jen-Jen
4,2001/12/25,210508,5,Jon-Jon,Jon-Jon
1,2001/12/26,146739,6,Jon,Jen
2,2001/12/26,295737,9,Vinny,Jen-Jen
1,2001/12/27,119720,10,Joseph,Vincent
2,2001/12/27,154056,7,Joe-Joe,Davey
3,2001/12/27,25781.9,3,David,Alan
1,2001/12/28,96055.2,4,David,Jim-Plank
1,2002/1/1,68952.9,10,Bob,Joe-Joe
2,2002/1/1,238945,9,Bob,Jon-Jon
3,2002/1/1,326341,9,Dave-Dog,Jim-Plank
4,2002/1/1,10074.4,1,Vinny,Jen-Jen
5,2002/1/1,123365,6,Vincent,Dave
1,2002/1/2,5113.76,4,Joseph,Joe-Joe
1,2002/1/3,301081,10,Bob,Jon
1,2002/1/4,134708,8,Jim-Plank,Jen-Jen
1,2002/1/5,36548,1,Jen,Joe
2,2002/1/5,114367,7,Joseph,Jen-Jen
3,2002/1/5,294997,9,Greg,Greg
1,2002/1/6,74384.2,1,Alan,Joseph
1,2002/1/7,31049,7,Greg,Stephen
1,2002/1/8,206015,6,Jim,David
1,2002/1/9,329277,8,Greg,Greg
1,2002/1/10,292438,9,Jim-Plank,Stephen
1,2002/1/11,8088.75,2,James,Jim-Plank
2,2002/1/11,192891,8,Dave,Alan
1,2002/1/12,60758.7,6,Jon-Jon,Alan
2,2002/1/12,97687.3,8,Jon,Jon-Jon
3,2002/1/12,274422,9,Michael,James
1,2002/1/13,77908.3,9,Noah,Joe-Joe
2,2002/1/13,151385,7,Vincent,Joe
1,2002/1/14,149569,6,Joe,Noah
2,2002/1/14,155404,10,Davey,Joseph
3,2002/1/14,178861,3,Greg,James
4,2002/1/14,161979,7,Alan,Davey
1,2002/1/15,220960,4,James,Alan
1,2002/1/16,75396.3,8,Greg,Joe-Joe
2,2002/1/16,234746,9,Jon-Jon,Dave
3,2002/1/16,228780,10,Greg,James
4,2002/1/16,107161,4,Joseph,Vincent
1,2002/1/17,111230,5,Joseph,Jon-Jon
2,2002/1/17,182685,6,Jon,Gregg
1,2002/1/18,29141.7,2,Jen-Jen,Jen-Jen
1,2002/1/19,130147,3,James,Joe-Joe
2,2002/1/19,32745.4,2,Stephen,Dave
3,2002/1/19,132347,5,Michael,Vinny
4,2002/1/19,9110.12,1,David,Jen-Jen
5,2002/1/19,211663,9,Dave,Michael
6,2002/1/19,158081,8,Jim,Greg
1,2002/1/20,171148,7,Jim,Alan
1,2002/1/21,369636,8,Jen,Joe
2,2002/1/21,174781,9,Vinny,Michael
3,2002/1/21,113779,5,Bob,Vincent
1,2002/1/22,56841.5,3,Stephen,Joe
1,2002/1/23,186157,10,Vincent,Joe-Joe
2,2002/1/23,37805.7,3,Vinny,David
1,2002/1/24,2966.02,2,Jim,Jon-Jon
2,2002/1/24,48053.8,5,Joe,Greg
3,2002/1/24,310717,10,Davey,Joe-Joe
4,2002/1/24,27034.3,3,Vincent,Jon-Jon
5,2002/1/24,45715.4,4,Jon,David
1,2002/1/25,114966,3,Michael,Joseph
2,2002/1/25,2517.48,1,Dave-Dog,Jen-Jen
3,2002/1/25,67532.2,2,David,Dave
4,2002/1/25,117990,3,Dave,Alan
1,2002/1/26,135512,7,Joe-Joe,Noah
2,2002/1/26,8981.2,4,Jen,Noah
3,2002/1/26,48082.4,6,Dave-Dog,Noah
4,2002/1/26,94059.6,3,Vinny,Dave-Dog
1,2002/1/27,125640,4,Jen-Jen,Dave
1,2002/1/28,39373.4,5,Dave,Joe-Joe
2,2002/1/28,77052.7,6,Dave,Joseph
3,2002/1/28,42896.1,5,Dave-Dog,Dave-Dog
4,2002/1/28,92360.1,5,Stephen,Davey
1,2002/2/1,29135.6,2,Jon,Dave
1,2002/2/2,13807.4,2,David,Dave-Dog
1,2002/2/3,6.06525e+19,5,Davey,Jen-Jen
2,2002/2/3,217644,9,Joe-Joe,Jon-Jon
3,2002/2/3,166506,8,David,Alan
4,2002/2/3,302102,7,Joseph,Jon
1,2002/2/4,95276.2,6,Davey,Jim-Plank
2,2002/2/4,187230,6,Vincent,Jon-Jon
1,2002/2/5,166888,7,James,Alan
1,2002/2/6,218806,9,James,Dave-Dog
2,2002/2/6,152568,9,Stephen,Jen
3,2002/2/6,2.73305e+21,10,Dave-Dog,Vincent
1,2002/2/7,131017,9,Bob,James
2,2002/2/7,186920,10,Bob,Alan
3,2002/2/7,100433,5,Jen,Greg
1,2002/2/8,146316,8,Alan,Jim
2,2002/2/8,19546.7,2,Jen,Dave-Dog
3,2002/2/8,179844,9,Dave-Dog,Stephen
4,2002/2/8,17243.9,4,Jen-Jen,Jim-Plank
5,2002/2/8,143209,8,Joseph,Jon
6,2002/2/8,7089.66,1,Joe,Dave-Dog
7,2002/2/8,63704.1,3,Jon-Jon,Vinny
8,2002/2/8,221849,9,Jim-Plank,Vincent
9,2002/2/8,60124.4,5,Joe,Vincent
10,2002/2/8,29934.2,2,Joe,Jim
1,2002/2/9,41107.6,4,Dave-Dog,Bob
2,2002/2/9,142822,5,Dave-Dog,Davey
3,2002/2/9,76876.3,7,Gregg,Jim
1,2002/2/10,128511,4,Jon-Jon,Jim
1,2002/2/11,69543,5,James,Greg
1,2002/2/12,126839,6,Jen-Jen,Dave-Dog
1,2002/2/13,46697.8,1,Joe,Stephen
1,2002/2/14,12092.3,2,David,Stephen
2,2002/2/14,239960,10,Noah,Vincent
1,2002/2/15,152822,6,Jon-Jon,David
1,2002/2/16,5149.5,2,David,Jim
2,2002/2/16,16895.7,2,Joe-Joe,Jim-Plank
3,2002/2/16,148982,10,Dave,Vincent
4,2002/2/16,39322.5,4,Dave-Dog,Jim-Plank
5,2002/2/16,39940.9,4,Greg,James
6,2002/2/16,111225,9,David,Bob
1,2002/2/17,120715,9,Gregg,Jon-Jon
1,2002/2/18,10630.6,3,Greg,Joe
2,2002/2/18,157205,7,Vincent,Joe
3,2002/2/18,167992,7,Vinny,Davey
4,2002/2/18,200744,9,Jim,Michael
5,2002/2/18,222833,10,Jon,Stephen
1,2002/2/19,122241,8,James,Stephen
1,2002/2/20,117880,10,Davey,Joseph
2,2002/2/20,93278.9,6,Alan,Jon-Jon
1,2002/2/21,82028.9,6,Bob,Bob
1,2002/2/22,40128.5,3,Alan,Vinny
2,2002/2/22,184079,8,Michael,James
3,2002/2/22,68522.4,3,Dave,Davey
1,2002/2/23,224359,5,Joseph,Joseph
2,2002/2/23,39571.4,5,Vincent,Alan
1,2002/2/24,15679.6,3,Jim-Plank,Alan
2,2002/2/24,183092,5,Jim-Plank,Dave-Dog
3,2002/2/24,100748,2,Michael,Jen-Jen
1,2002/2/25,61484.4,1,Gregg,James
1,2002/2/26,118347,9,David,Bob
1,2002/2/27,96619.5,10,James,Bob
2,2002/2/27,14746.4,3,Jen-Jen,Noah
1,2002/2/28,120482,5,Joe,Gregg
2,2002/2/28,102616,5,Jen-Jen,Greg
3,2002/2/28,196519,9,Michael,Vinny
4,2002/2/28,280830,4,Jim,Stephen
5,2002/2/28,197162,9,Gregg,Dave-Dog
6,2002/2/28,122370,6,Jen-Jen,Vinny
1,2002/3/1,14258.5,3,Davey,Jon-Jon
1,2002/3/2,17856.1,2,Noah,David
1,2002/3/3,103977,6,Gregg,Jon
1,2002/3/4,269132,8,Jen-Jen,Gregg
1,2002/3/5,225489,9,Jim-Plank,Jen
2,2002/3/5,218635,8,Jen-Jen,Jon
1,2002/3/6,130308,6,Joe-Joe,Dave-Dog
2,2002/3/6,253071,7,Jon,Joe
3,2002/3/6,32348.5,3,Jen-Jen,David
1,2002/3/7,114619,7,Jim,Vinny
1,2002/3/8,151017,7,Joseph,Bob
1,2002/3/9,227360,8,Jon,Noah
1,2002/3/10,274611,10,Noah,Dave
2,2002/3/10,141690,9,Jen-Jen,Jon-Jon
3,2002/3/10,270019,8,Gregg,Joe-Joe
1,2002/3/11,119108,7,Joe-Joe,Dave
2,2002/3/11,191999,9,James,Greg
1,2002/3/12,243061,3,Dave-Dog,Alan
1,2002/3/13,194275,7,Joe-Joe,Jon-Jon
2,2002/3/13,76079.2,10,Vincent,Dave-Dog
3,2002/3/13,327314,10,Dave-Dog,Noah
4,2002/3/13,71317.8,4,Vincent,Stephen
1,2002/3/14,329330,10,Vincent,Davey
1,2002/3/15,154410,9,Joseph,Joe
1,2002/3/16,170783,5,Bob,Vincent
1,2002/3/17,3660.08,1,Alan,Dave-Dog
2,2002/3/17,50394.8,2,David,Bob
1,2002/3/18,109357,8,Michael,Gregg
1,2002/3/19,176693,8,Davey,Joe-Joe
1,2002/3/20,156420,2,Jon,Bob
1,2002/3/21,126353,6,Joe,Joseph
2,2002/3/21,79163.7,1,Jen,Jim-Plank
1,2002/3/22,119266,7,Jen,Noah
2,2002/3/22,7525.69,3,Dave-Dog,Davey
1,2002/3/23,251167,9,Jim-Plank,Dave-Dog
1,2002/3/24,212576,6,Gregg,Noah
1,2002/3/25,79847,8,Jon,Vincent
1,2002/3/26,8077.31,2,Vinny,Vincent
1,2002/3/27,259822,10,Jim-Plank,Dave
1,2002/3/28,88159.3,3,Alan,Jon
1,2002/4/1,334084,10,Joseph,Joe
1,2002/4/2,218068,10,Dave,Jon-Jon
2,2002/4/2,72737.4,8,James,Dave-Dog
3,2002/4/2,20016.9,3,James,Bob
1,2002/4/3,70457.2,7,Jim-Plank,Jon
1,2002/4/4,14943.2,1,Bob,Noah
2,2002/4/4,2420.34,1,Alan,Jim-Plank
1,2002/4/5,41104.8,3,Jen,Michael
1,2002/4/6,173375,5,Jon-Jon,Michael
2,2002/4/6,164444,5,Alan,Joseph
3,2002/4/6,13017.5,2,Joseph,Jen-Jen
1,2002/4/7,91317.8,6,Jon,Joe
2,2002/4/7,76404.5,3,Dave-Dog,Jon-Jon
3,2002/4/7,148901,10,Dave,James
1,2002/4/8,159714,7,Joe,Jen-Jen
2,2002/4/8,54016.4,3,Dave-Dog,Jon
1,2002/4/9,93938.7,2,David,Davey
2,2002/4/9,193737,7,Michael,Jon
3,2002/4/9,93351.7,5,Jim,Greg
1,2002/4/10,97972.4,3,David,Jen-Jen
2,2002/4/10,223518,10,Jon,Joseph
3,2002/4/10,99452.6,4,Vincent,Joe
1,2002/4/11,371317,8,Gregg,Dave
2,2002/4/11,110917,3,Noah,Jim-Plank
1,2002/4/12,150215,5,Alan,Jim
2,2002/4/12,25877.1,3,Jen,Joe-Joe
1,2002/4/13,125060,9,Jim-Plank,Joe
1,2002/4/14,85519.1,7,Stephen,Bob
1,2002/4/15,88312.1,6,Vinny,Dave
1,2002/4/16,12965.2,1,Joe,Davey
1,2002/4/17,21054,4,Davey,Jen-Jen
2,2002/4/17,10564.8,1,Jon-Jon,Joseph
1,2002/4/18,73974,8,Michael,Jon-Jon
2,2002/4/18,81404.9,3,Stephen,Joseph
1,2002/4/19,186488,9,Vincent,Jim
2,2002/4/19,144410,7,Jim-Plank,Jim
3,2002/4/19,5180.34,1,Jon-Jon,Jim-Plank
4,2002/4/19,97898.1,9,Jon-Jon,Jim
5,2002/4/19,139584,8,Dave-Dog,Vincent
6,2002/4/19,165735,7,Jen-Jen,Joe-Joe
7,2002/4/19,29919.8,2,Alan,Vincent
1,2002/4/20,91612.8,7,David,Gregg
2,2002/4/20,141598,8,Joe,Davey
1,2002/4/21,103707,4,Greg,Michael
1,2002/4/22,222971,8,Bob,Michael
1,2002/4/23,91803.4,8,Michael,Jim-Plank
1,2002/4/24,45745.2,1,Jim-Plank,Vinny
2,2002/4/24,45591.4,4,Jon,Noah
3,2002/4/24,182953,8,Dave,Jim-Plank
4,2002/4/24,58075.4,5,James,James
1,2002/4/25,296184,10,Noah,Joe
1,2002/4/26,320.85,1,Vinny,Jim
2,2002/4/26,140828,6,Dave-Dog,Jen
1,2002/4/27,1685.76,1,Jim,James
1,2002/4/28,305275,9,Joseph,Jen-Jen
1,2002/5/1,145396,7,Noah,Joseph
2,2002/5/1,102639,10,Noah,Jim
1,2002/5/2,12158.9,1,Gregg,Jen-Jen
2,2002/5/2,78676.7,5,Jim,Jen-Jen
3,2002/5/2,106861,3,Bob,Bob
4,2002/5/2,187598,10,David,Davey
1,2002/5/3,18804.4,3,Dave-Dog,Alan
1,2002/5/4,801.9,1,Jon-Jon,Davey
2,2002/5/4,17056.8,1,Bob,Vinny
3,2002/5/4,20655.3,2,Greg,David
4,2002/5/4,91876.3,7,Jon,Greg
5,2002/5/4,163127,5,Vinny,David
6,2002/5/4,109022,7,Michael,Alan
1,2002/5/5,35722.6,2,Jon,Dave
1,2002/5/6,201053,9,Jim-Plank,Vincent
1,2002/5/7,54293.3,1,Joseph,Vincent
2,2002/5/7,112412,2,Joseph,Noah
1,2002/5/8,270082,5,Noah,Noah
2,2002/5/8,367.36,1,Noah,Dave-Dog
3,2002/5/8,133154,10,Jim,Vincent
1,2002/5/9,153931,8,Michael,Greg
1,2002/5/10,213089,6,Dave,Gregg
1,2002/5/11,6354.01,2,Jim-Plank,Vinny
2,2002/5/11,171873,9,Jon,Davey
3,2002/5/11,86405.4,10,Greg,Vincent
4,2002/5/11,18571.2,3,Joseph,Vincent
5,2002/5/11,145049,9,Joe,Vincent
6,2002/5/11,128566,10,Jon,Joseph
7,2002/5/11,8085.54,1,Jim-Plank,Davey
8,2002/5/11,44933.9,3,Dave-Dog,Joe
1,2002/5/12,302251,9,Joseph,Alan
1,2002/5/13,162383,9,Bob,Greg
2,2002/5/13,104700,4,Noah,Joe
3,2002/5/13,190244,10,Vincent,Michael
1,2002/5/14,35975.3,6,Davey,Michael
1,2002/5/15,262536,8,Jen-Jen,Jon-Jon
1,2002/5/16,12819.5,1,James,Noah
2,2002/5/16,45884.2,7,David,Noah
1,2002/5/17,20343.2,3,James,Jen-Jen
2,2002/5/17,297339,9,Vincent,Bob
1,2002/5/18,4.44128e+20,7,Joseph,James
1,2002/5/19,93980.9,4,Davey,Gregg
1,2002/5/20,219306,9,Alan,Jim-Plank
1,2002/5/21,24498,4,Stephen,Jon-Jon
1,2002/5/22,294817,10,Jen,Greg
2,2002/5/22,177708,7,Dave-Dog,Dave-Dog
3,2002/5/22,124907,7,Alan,Gregg
4,2002/5/22,4047.96,1,Noah,Joe-Joe
1,2002/5/23,103116,8,James,Joe
2,2002/5/23,56787.2,3,Joseph,Gregg
3,2002/5/23,61959.9,3,Greg,Vinny
1,2002/5/24,73665,5,Greg,Greg
2,2002/5/24,108324,7,James,Jim
3,2002/5/24,161309,10,Bob,Davey
4,2002/5/24,35052,3,Jen-Jen,Dave
1,2002/5/25,68876.4,5,Joe-Joe,James
1,2002/5/26,318189,9,Vincent,Joe
2,2002/5/26,43844.4,6,David,Vincent
3,2002/5/26,323309,10,Stephen,Jon
1,2002/5/27,1.65034e+21,5,David,Stephen
1,2002/5/28,54153.8,3,Jen,Bob
2,2002/5/28,4233.01,2,Joseph,Bob
3,2002/5/28,21317.9,1,Davey,Michael
4,2002/5/28,72548.4,7,Stephen,Jim-Plank
1,2002/6/1,20444.8,1,Davey,Alan
2,2002/6/1,55140.7,3,Joseph,Jen
1,2002/6/2,171431,10,James,Gregg
2,2002/6/2,66425.9,3,Stephen,Davey
1,2002/6/3,164210,9,Dave-Dog,Jen
2,2002/6/3,256321,8,Joe,Vinny
3,2002/6/3,12791.1,2,Michael,Jim
1,2002/6/4,68308.9,7,James,Vincent
2,2002/6/4,270822,10,Noah,Stephen
1,2002/6/5,8172.36,1,Jon-Jon,Vincent
2,2002/6/5,270824,6,Dave-Dog,Joe-Joe
1,2002/6/6,345.12,1,Jim-Plank,James
2,2002/6/6,76784,9,Alan,Stephen
3,2002/6/6,75744,6,Alan,Joe-Joe
1,2002/6/7,47968.2,5,Joe-Joe,Stephen
2,2002/6/7,3118.05,1,Vinny,Jim
1,2002/6/8,92219,4,Stephen,Gregg
2,2002/6/8,91981.6,7,Vincent,Stephen
1,2002/6/9,102328,8,James,Dave-Dog
1,2002/6/10,32759.7,1,Vincent,Joe-Joe
1,2002/6/11,184546,10,Joe,Vincent
2,2002/6/11,318112,10,Greg,Bob
3,2002/6/11,207311,10,Jen-Jen,Alan
4,2002/6/11,78728.5,9,Noah,Stephen
1,2002/6/12,4237.48,1,Joe,Stephen
1,2002/6/13,142446,10,Stephen,Joe
2,2002/6/13,25960.3,5,Alan,Jen
1,2002/6/14,88101.2,2,Jim-Plank,Greg
1,2002/6/15,9294.74,1,Joe-Joe,Jon-Jon
1,2002/6/16,263281,4,Dave,Noah
1,2002/6/17,124819,4,James,Stephen
2,2002/6/17,109670,8,Jon,Alan
3,2002/6/17,232463,10,Jim,Gregg
1,2002/6/18,32565.3,3,Joe-Joe,Vinny
1,2002/6/19,51751.6,7,Bob,Bob
1,2002/6/20,272748,9,Greg,Joseph
1,2002/6/21,160172,5,Bob,Dave-Dog
